id,cardio
629,0.8389870867392893
635,0.8559998445150543
636,0.8650003791534505
637,0.8194851431382777
639,0.17103241174780895
640,0.25103526698136436
642,0.24693352358163514
643,0.29214351467587324
644,0.27752765397226414
645,0.8073049384619784
646,0.1280606723820614
648,0.25843914389738337
654,0.3557387874194166
666,0.6701969252006639
668,0.6126723094992369
671,0.34219334504074345
673,0.24762735890688514
674,0.39385453672134413
675,0.8342062224852747
676,0.3977308508913947
685,0.34418558277476174
687,0.2164698112187618
690,0.5149237671814678
698,0.8028340941789199
702,0.8564359755137342
703,0.3889465752484129
707,0.18759796803630424
709,0.39648532527011326
710,0.3977308508913947
715,0.7770120900000645
717,0.48506603411976373
719,0.5195714637265478
726,0.857630700685707
727,0.832629219170447
729,0.450415476209345
730,0.3977308508913947
731,0.8278591772153212
735,0.8008213901042163
742,0.35395583473126735
743,0.5847175483727812
746,0.3108642046803332
747,0.24693352358163514
753,0.8713717392246335
757,0.8442364465632664
758,0.5210840471428081
762,0.852677985749183
763,0.48506603411976373
780,0.18759796803630424
782,0.6027605864764627
785,0.22406856615365692
787,0.25336769636626094
788,0.7881383130694857
790,0.29046877185115744
793,0.520465256791015
794,0.18752333566493404
795,0.517781589524655
799,0.3889465752484129
801,0.3117124109301358
804,0.8145273619230206
808,0.6319780628395035
814,0.47738374073128587
824,0.5288077121856606
825,0.39385453672134413
827,0.8287551196260724
828,0.15131498033086344
832,0.7854493784666108
834,0.1373552257162009
835,0.30808062804986613
849,0.7996325869454846
850,0.7587663005931351
852,0.6019257609277482
853,0.5031795822414113
854,0.15020336829062853
858,0.7940462694801325
861,0.6524591155153158
862,0.25103526698136436
863,0.1260501771043342
865,0.8233900525097545
867,0.18759796803630424
868,0.8414706397185031
873,0.33545932405418893
876,0.30825456824336617
878,0.22294568584633392
880,0.18759796803630424
881,0.3089599794899443
882,0.8245821080589251
889,0.38413454419186016
891,0.8389028727374811
897,0.7466968067603588
898,0.517781589524655
917,0.8527540909586294
924,0.5195714637265478
940,0.2959432341658853
944,0.5149237671814678
957,0.5313593070272308
961,0.8400927700130688
967,0.8145273619230206
971,0.19752014834675705
975,0.25113253304205074
976,0.31514729148548415
981,0.17801891244056184
985,0.8271947253872428
993,0.8196672230586977
994,0.8697735580879487
998,0.7881383130694857
1005,0.3880007473556468
1007,0.24880437164457342
1009,0.15956569452072855
1012,0.2681599104888579
1016,0.8501229693490441
1020,0.6019257609277482
1025,0.5004447583045093
1030,0.5120972582303249
1061,0.24328008528234296
1068,0.6027863150849083
1072,0.8572941670159812
1079,0.8376879908918248
1080,0.2471968948708839
1088,0.5027613643586416
1089,0.24880437164457342
1090,0.17103241174780895
1091,0.8004888883815174
1095,0.19752014834675705
1096,0.39675998051743305
1097,0.38413454419186016
1099,0.8385015751686841
1105,0.8380555167777078
1108,0.27443328397697153
1114,0.7881718305514991
1117,0.854470741646687
1132,0.3343140400866166
1139,0.5396064940020505
1140,0.8556891095393437
1142,0.5515048558232993
1146,0.8148804663371795
1149,0.2852064826781362
1151,0.29046877185115744
1153,0.6288429874509854
1154,0.2485111476292981
1155,0.7551369480599658
1156,0.29557184231551226
1157,0.5526498776802607
1161,0.41942473956397636
1165,0.602397758357348
1170,0.25843914389738337
1173,0.3506646081765952
1175,0.39874904609100836
1181,0.8550849834962618
1186,0.24762735890688514
1188,0.17801891244056184
1199,0.29046877185115744
1200,0.2164698112187618
1202,0.4636158963240744
1214,0.24762735890688514
1215,0.6019203755701003
1217,0.847907011268928
1218,0.8115322874324675
1219,0.517781589524655
1224,0.8638854430807783
1226,0.29046877185115744
1228,0.5396064940020505
1230,0.457038592641165
1234,0.24762735890688514
1241,0.15041373784142542
1243,0.294430458508457
1249,0.2879096511433809
1251,0.3089599794899443
1259,0.517781589524655
1260,0.5149237671814678
1261,0.8549292384753708
1262,0.617488659932821
1263,0.8297644300669572
1265,0.09887481609192653
1267,0.24693352358163514
1268,0.3506646081765952
1279,0.5027613643586416
1282,0.517781589524655
1286,0.5035633239106759
1287,0.6238043250545035
1291,0.517781589524655
1296,0.2402401014687288
1297,0.2485111476292981
1303,0.25843914389738337
1305,0.2755742763361086
1316,0.25103526698136436
1318,0.29214351467587324
1320,0.8342439219364746
1331,0.5518555194530307
1332,0.5396064940020505
1343,0.19752014834675705
1347,0.8698902643640707
1352,0.24762735890688514
1358,0.2229082125195975
1359,0.6024503904529286
1361,0.17029087361263956
1366,0.2485111476292981
1370,0.8245821080589251
1371,0.24880437164457342
1377,0.49070011669778796
1382,0.24762735890688514
1384,0.8511491227390525
1388,0.35638756218718093
1392,0.646981786253729
1394,0.2845854394193134
1401,0.2307044617478169
1406,0.45979432584977226
1408,0.48506603411976373
1413,0.8176708625239366
1414,0.29214351467587324
1415,0.5025756688031666
1416,0.5777769174145756
1417,0.25843914389738337
1418,0.8594496507546787
1420,0.8594496507546787
1422,0.1260501771043342
1424,0.2924478448714289
1425,0.3139422480198385
1428,0.5352312800644011
1446,0.19300986708203963
1447,0.48506603411976373
1450,0.5046656547853551
1463,0.25336769636626094
1464,0.7587663005931351
1466,0.731330399466957
1469,0.25843914389738337
1473,0.2164698112187618
1478,0.5210840471428081
1479,0.1373552257162009
1480,0.8690430237397743
1483,0.5195714637265478
1488,0.517781589524655
1489,0.8111603075157477
1491,0.15131498033086344
1499,0.19752014834675705
1503,0.3977308508913947
1506,0.3880007473556468
1507,0.2942579461238921
1508,0.7940462694801325
1509,0.3045507926989566
1512,0.30527136197637345
1522,0.25113253304205074
1524,0.6288429874509854
1526,0.8266643333063207
1528,0.8373203564474314
1532,0.3197050326517717
1533,0.3889465752484129
1541,0.8342062224852747
1543,0.8326499874534916
1549,0.2307044617478169
1553,0.19752014834675705
1561,0.22854649719369738
1567,0.8008213901042163
1571,0.29046877185115744
1575,0.3880007473556468
1577,0.11407766504626103
1580,0.45261978649202866
1593,0.5035633239106759
1594,0.8360086491074893
1598,0.24693352358163514
1599,0.12300043996108023
1600,0.14067967318793023
1602,0.8543101792921429
1606,0.7899918177323288
1607,0.8219465106499237
1609,0.39648532527011326
1610,0.8690430237397743
1615,0.7881718305514991
1617,0.8210330955927588
1620,0.8624492050682301
1622,0.5626056529630399
1624,0.17103241174780895
1630,0.5400562195050108
1636,0.7881383130694857
1637,0.8487126238008703
1638,0.3880007473556468
1639,0.8018286200431997
1640,0.38413454419186016
1641,0.4063465983234767
1642,0.8446343878960061
1646,0.8028340941789199
1648,0.2845854394193134
1651,0.15041373784142542
1659,0.8356405745994239
1660,0.7341652079790039
1661,0.39385453672134413
1664,0.2408509603163734
1666,0.47182570612059066
1668,0.7456547162385828
1671,0.29046877185115744
1678,0.8585466239622014
1679,0.24693352358163514
1680,0.15020336829062853
1681,0.6750115008015666
1684,0.39385453672134413
1688,0.8148036678691966
1693,0.7504974835890843
1697,0.8197159993481729
1698,0.8111603075157477
1701,0.2408509603163734
1702,0.29214351467587324
1706,0.3031657995922497
1713,0.19752014834675705
1716,0.6126723094992369
1719,0.49593912920282673
1723,0.3823842937069955
1725,0.39874904609100836
1726,0.38413454419186016
1731,0.38413454419186016
1735,0.5515965605005098
1736,0.3681279796424708
1738,0.8376879908918248
1745,0.27525911833492533
1747,0.7836124920440499
1750,0.8122711383503685
1751,0.4994536983231511
1753,0.5614284049918614
1755,0.23340487771128846
1758,0.2845854394193134
1760,0.21924820794712616
1761,0.2408509603163734
1762,0.8223101586746572
1766,0.832316995206951
1767,0.6319780628395035
1771,0.5337786910563405
1772,0.24693352358163514
1779,0.8522148156997811
1780,0.2681599104888579
1781,0.8326499874534916
1790,0.8239586474154963
1791,0.39874904609100836
1792,0.8561912999259755
1795,0.1406611766408658
1797,0.8407765468351498
1801,0.506766487366426
1802,0.39385453672134413
1813,0.38413454419186016
1816,0.4242718060982023
1822,0.800346794445333
1824,0.63072418465491
1833,0.18759796803630424
1846,0.48506603411976373
1847,0.5337069707313096
1849,0.5400562195050108
1853,0.2408509603163734
1855,0.24762735890688514
1856,0.2471968948708839
1857,0.25078113295156046
1858,0.8575257762428773
1866,0.25843914389738337
1867,0.8533103679560761
1870,0.8004888883815174
1872,0.38413454419186016
1873,0.7513167143592152
1882,0.8234368988838525
1885,0.8379902036937963
1886,0.3880007473556468
1891,0.3481635962451516
1894,0.4605984296102339
1898,0.2408509603163734
1905,0.8008213901042163
1906,0.8209243605064172
1907,0.25336769636626094
1908,0.8240424871169405
1910,0.8236178883882911
1911,0.1406611766408658
1913,0.29557184231551226
1923,0.8531982876753923
1926,0.17598976130610078
1929,0.2307044617478169
1931,0.5149237671814678
1936,0.31514729148548415
1937,0.4015819696462762
1941,0.3506646081765952
1943,0.1010992074977541
1947,0.7881383130694857
1950,0.6007417178899083
1957,0.8395644766830034
1960,0.3341770922681507
1964,0.8441213067487353
1969,0.25336769636626094
1978,0.8385015751686841
1980,0.24693352358163514
1984,0.8476142657252291
1987,0.8045725267380067
1988,0.2485111476292981
1989,0.39385453672134413
1993,0.45261978649202866
1995,0.8252814004067709
1996,0.2164698112187618
2001,0.6322584845379647
2005,0.12226237038240416
2008,0.2408509603163734
2011,0.8416929311333519
2015,0.2745460183351607
2018,0.3889465752484129
2021,0.8768661613114542
2023,0.15131498033086344
2026,0.5027613643586416
2030,0.2471968948708839
2033,0.3977308508913947
2036,0.25843914389738337
2037,0.3977308508913947
2039,0.8500019528658744
2040,0.5425943058448209
2042,0.24880437164457342
2045,0.3889465752484129
2051,0.8458921435423354
2052,0.24880437164457342
2053,0.6007417178899083
2063,0.4605984296102339
2072,0.7513167143592152
2073,0.2307044617478169
2074,0.8507356545789049
2075,0.8572941670159812
2076,0.852677985749183
2077,0.7881718305514991
2078,0.11020022912963143
2079,0.29021785768071834
2080,0.35373802508768937
2082,0.38413454419186016
2084,0.24880437164457342
2085,0.3662277011476605
2087,0.8725307221254865
2088,0.17676976966381724
2089,0.2471968948708839
2098,0.4626629829957801
2099,0.33545932405418893
2101,0.3889465752484129
2105,0.23340487771128846
2109,0.3880007473556468
2112,0.6910979446226652
2118,0.8518607491327381
2124,0.2623134542929602
2126,0.6304931867608257
2128,0.7874630251292736
2134,0.24693352358163514
2137,0.1373552257162009
2142,0.38413454419186016
2146,0.5337786910563405
2149,0.2832275691484312
2150,0.19300986708203963
2152,0.8427345520486039
2156,0.2734739629573442
2161,0.5337069707313096
2167,0.15131498033086344
2168,0.30527136197637345
2170,0.5027613643586416
2173,0.7913257758311408
2174,0.14067967318793023
2176,0.14067967318793023
2177,0.3341770922681507
2180,0.8575461397712538
2183,0.8527540909586294
2186,0.8028340941789199
2187,0.25336769636626094
2189,0.7940462694801325
2190,0.17103241174780895
2195,0.8539337996700218
2201,0.6334253926737676
2202,0.7419349636093073
2207,0.11020022912963143
2208,0.6024503904529286
2209,0.2681599104888579
2210,0.5030900609074991
2212,0.1980132594410546
2213,0.3066090576317767
2214,0.7881383130694857
2220,0.568009509219345
2229,0.8749930848245464
2235,0.3593401011073412
2237,0.8612315725179432
2241,0.8542177627126342
2245,0.4074761423283114
2262,0.3880007473556468
2263,0.38413454419186016
2268,0.7881718305514991
2269,0.2471968948708839
2272,0.17103241174780895
2273,0.32040240382266244
2275,0.33545932405418893
2277,0.2784001055349858
2279,0.12699586365913332
2280,0.4626629829957801
2282,0.3493541085068416
2295,0.5626980334431522
2297,0.8004888883815174
2300,0.8407765468351498
2304,0.2408509603163734
2310,0.15131498033086344
2313,0.25843914389738337
2320,0.8624492050682301
2321,0.8420335285844017
2337,0.39385453672134413
2349,0.15200176304861288
2350,0.5614284049918614
2353,0.8140289993160298
2363,0.8295540179544935
2367,0.8505600958798677
2370,0.3880007473556468
2372,0.5626056529630399
2375,0.30520944029428826
2376,0.14389673767853003
2378,0.24693352358163514
2381,0.24762735890688514
2382,0.6002336069131777
2383,0.4264848718085547
2386,0.822490924372538
2390,0.3977308508913947
2391,0.8549292384753708
2396,0.24880437164457342
2397,0.3889465752484129
2400,0.24693352358163514
2402,0.5810778671030697
2403,0.39385453672134413
2404,0.617488659932821
2405,0.3977308508913947
2406,0.8538171861068828
2410,0.38413454419186016
2414,0.17696464001250248
2416,0.4074761423283114
2420,0.3108642046803332
2422,0.5400562195050108
2425,0.7823017366835129
2429,0.5149237671814678
2432,0.517781589524655
2433,0.17029087361263956
2434,0.8292027613725708
2437,0.5120972582303249
2439,0.7959961587459714
2443,0.30527136197637345
2444,0.859380922869305
2447,0.24762735890688514
2450,0.17029087361263956
2461,0.5518555194530307
2471,0.2845854394193134
2472,0.5030900609074991
2473,0.24762735890688514
2475,0.26749466502925834
2479,0.38413454419186016
2481,0.5004447583045093
2490,0.5591983434770076
2491,0.29046877185115744
2492,0.8377729019502566
2495,0.8367718208455549
2499,0.8366903470430828
2502,0.840024253100191
2508,0.8045725267380067
2509,0.2623134542929602
2514,0.49070011669778796
2518,0.27028272158821476
2526,0.15956569452072855
2527,0.8388016877265574
2530,0.39385453672134413
2532,0.3880007473556468
2533,0.8535569147815668
2535,0.21874415476122286
2539,0.24762735890688514
2543,0.8427469842710689
2553,0.48506603411976373
2556,0.3108642046803332
2557,0.5149237671814678
2562,0.506766487366426
2567,0.49070011669778796
2568,0.8512088637481143
2575,0.3662277011476605
2576,0.8111603075157477
2583,0.39385453672134413
2586,0.517781589524655
2593,0.13011756178817083
2599,0.5237796155072877
2600,0.22406856615365692
2603,0.8595043459053227
2605,0.29046877185115744
2606,0.3889465752484129
2609,0.8186644810014098
2610,0.4429439814556747
2612,0.5400562195050108
2615,0.8509084050847168
2617,0.5626056529630399
2621,0.849377600998927
2624,0.2716766256747854
2626,0.24762735890688514
2630,0.2681599104888579
2631,0.5284020354999249
2633,0.3977308508913947
2635,0.24464307243129294
2637,0.29046877185115744
2641,0.24693352358163514
2643,0.3108642046803332
2646,0.18101776563941668
2649,0.24880437164457342
2659,0.19752014834675705
2662,0.8346516255249088
2663,0.8531982876753923
2668,0.5539498091965039
2672,0.4585396929236623
2674,0.49070011669778796
2675,0.14590625924769007
2682,0.8073049384619784
2684,0.11375472259008873
2687,0.29046877185115744
2695,0.8677793130284354
2697,0.3957060229693362
2705,0.19592841088943141
2707,0.19752014834675705
2710,0.2845854394193134
2723,0.8342439219364746
2724,0.2845854394193134
2726,0.3889465752484129
2727,0.8002229618114435
2732,0.2509789422015974
2733,0.8111603075157477
2744,0.7874630251292736
2745,0.11020022912963143
2747,0.18759796803630424
2753,0.27028272158821476
2754,0.8162203063991126
2756,0.5400562195050108
2759,0.8144202599150936
2761,0.8542177627126342
2763,0.2845854394193134
2764,0.8183579394297404
2771,0.8209243605064172
2775,0.29046877185115744
2776,0.48506603411976373
2781,0.8186599130250471
2789,0.24693352358163514
2792,0.5149237671814678
2793,0.8028340941789199
2796,0.24693352358163514
2797,0.5396064940020505
2802,0.8145273619230206
2803,0.3880007473556468
2804,0.24693352358163514
2806,0.5400562195050108
2809,0.24693352358163514
2816,0.1260501771043342
2821,0.517781589524655
2822,0.6002336069131777
2824,0.48506603411976373
2829,0.2845854394193134
2830,0.3343140400866166
2832,0.2845854394193134
2841,0.6328491413572317
2848,0.15041373784142542
2851,0.11375472259008873
2852,0.457038592641165
2854,0.8396572885463919
2855,0.29101731733120234
2856,0.8176866117881942
2866,0.25843914389738337
2869,0.22228879751454508
2872,0.835379723093457
2873,0.8621000619848302
2875,0.31514729148548415
2879,0.3089599794899443
2880,0.8115322874324675
2885,0.8045725267380067
2886,0.45979432584977226
2887,0.8487126238008703
2889,0.3889465752484129
2895,0.38906895927849544
2896,0.8612315725179432
2901,0.5634057382368783
2903,0.14590625924769007
2905,0.48506603411976373
2908,0.15131498033086344
2913,0.2485111476292981
2915,0.3880007473556468
2916,0.8513159916002393
2917,0.25843914389738337
2927,0.8342439219364746
2933,0.14067967318793023
2937,0.39385453672134413
2940,0.6558475893325796
2941,0.8786774934440195
2943,0.6027605864764627
2944,0.14970654544887443
2948,0.7881718305514991
2953,0.2221158038941057
2955,0.5046656547853551
2965,0.7504974835890843
2968,0.8406725388093176
2970,0.12699586365913332
2982,0.8147490534341767
2983,0.15131498033086344
2985,0.8008213901042163
2987,0.2845854394193134
2992,0.517781589524655
2997,0.3889465752484129
3004,0.25843914389738337
3007,0.8312354353879675
3008,0.7777854272135786
3009,0.19752014834675705
3018,0.826626590605076
3020,0.8353439034111275
3025,0.25843914389738337
3027,0.5027613643586416
3031,0.09887481609192653
3033,0.8227660246190183
3036,0.11020022912963143
3039,0.4074761423283114
3051,0.8067081531089755
3061,0.8115322874324675
3062,0.3889465752484129
3066,0.8353439034111275
3068,0.19752014834675705
3070,0.2562039782019614
3071,0.2879096511433809
3072,0.8032290716029102
3073,0.8154483257720366
3081,0.17598976130610078
3084,0.38413454419186016
3085,0.617488659932821
3086,0.17029087361263956
3087,0.24762735890688514
3090,0.27028272158821476
3094,0.29557184231551226
3099,0.5055194900574964
3107,0.822490924372538
3110,0.49491247522405984
3111,0.5777769174145756
3114,0.19300986708203963
3116,0.8194851431382777
3121,0.5626056529630399
3127,0.17029087361263956
3129,0.6247089592496615
3133,0.3880007473556468
3137,0.7899918177323288
3143,0.8400800517766238
3144,0.8186599130250471
3148,0.8504827561643645
3156,0.7899918177323288
3158,0.39449853774445853
3165,0.24762735890688514
3178,0.5035633239106759
3180,0.484099335809791
3184,0.6027863150849083
3191,0.25103526698136436
3197,0.2471968948708839
3200,0.1260501771043342
3202,0.8099552973343466
3206,0.19579186285728997
3209,0.8367701037839989
3213,0.8295540179544935
3218,0.3385912615910851
3219,0.860859639958875
3223,0.7972358320873932
3225,0.6013475932843688
3226,0.2845854394193134
3228,0.11031432513743368
3230,0.8271947253872428
3234,0.2681599104888579
3237,0.5030900609074991
3243,0.8008213901042163
3249,0.18245172239178142
3252,0.3880007473556468
3255,0.2623134542929602
3258,0.15041373784142542
3259,0.8574595969899422
3265,0.8312354353879675
3268,0.6019203755701003
3269,0.3385912615910851
3270,0.19592841088943141
3274,0.5396064940020505
3276,0.29046877185115744
3277,0.3343140400866166
3285,0.3029540440662945
3287,0.16848734594497408
3291,0.7913257758311408
3292,0.33545932405418893
3300,0.6802149953646263
3302,0.29046877185115744
3305,0.19752014834675705
3306,0.2471968948708839
3310,0.5027613643586416
3311,0.23340487771128846
3312,0.6430591637711075
3322,0.3089599794899443
3334,0.24693352358163514
3338,0.19752014834675705
3339,0.8099438711306773
3347,0.3593401011073412
3351,0.1373552257162009
3354,0.39874904609100836
3357,0.8373203564474314
3363,0.8172079391295891
3364,0.19300986708203963
3370,0.39385453672134413
3372,0.33545932405418893
3374,0.5730701927038484
3377,0.8496653493999816
3378,0.15041373784142542
3382,0.42379401417039037
3383,0.6441234437152618
3388,0.2307044617478169
3390,0.5626056529630399
3395,0.8186599130250471
3397,0.3117124109301358
3398,0.2845854394193134
3404,0.8056027676131621
3406,0.38310648435297806
3408,0.29046877185115744
3411,0.7921189930265423
3412,0.7587785576405282
3423,0.8632355010453169
3425,0.7940462694801325
3429,0.8153446920159934
3430,0.8186711908355283
3435,0.39874904609100836
3439,0.8326499874534916
3440,0.4994536983231511
3441,0.6247089592496615
3443,0.1980132594410546
3445,0.7504974835890843
3446,0.7803589892033955
3448,0.8497117021833385
3449,0.38310648435297806
3451,0.8467232540719507
3457,0.6319780628395035
3458,0.8287551196260724
3459,0.7836124920440499
3463,0.8266643333063207
3465,0.8547083692770914
3467,0.517781589524655
3475,0.8067081531089755
3476,0.8145815365075764
3482,0.5324552997484651
3483,0.39385453672134413
3485,0.6802149953646263
3487,0.15041373784142542
3492,0.29046877185115744
3495,0.8257329245758149
3496,0.24693352358163514
3499,0.1897203316013602
3502,0.7513167143592152
3506,0.15131498033086344
3507,0.852677985749183
3513,0.8153446920159934
3519,0.8614566709819883
3520,0.25843914389738337
3523,0.789829086042788
3527,0.4876997234983448
3531,0.2845854394193134
3532,0.8185684713110879
3538,0.4707927113392581
3539,0.19752014834675705
3540,0.8107947788257142
3541,0.1926733522374735
3545,0.8407765468351498
3550,0.25103526698136436
3551,0.5046656547853551
3559,0.39385453672134413
3562,0.23340487771128846
3566,0.517781589524655
3570,0.8214164602618946
3571,0.8437452490950812
3574,0.24693352358163514
3576,0.8227347855036328
3578,0.8407591419073827
3579,0.7938853089856311
3580,0.29046877185115744
3585,0.24693352358163514
3588,0.5396064940020505
3589,0.25336769636626094
3592,0.8056027676131621
3604,0.8227660246190183
3606,0.848476603128411
3612,0.8557345498416687
3627,0.2845854394193134
3629,0.2812283539225049
3630,0.17676976966381724
3631,0.2408509603163734
3633,0.24762735890688514
3638,0.354717476283102
3640,0.23340487771128846
3641,0.21396859624656198
3647,0.8028340941789199
3648,0.29046877185115744
3650,0.36227384980538824
3652,0.8373203564474314
3661,0.8356405745994239
3667,0.7913257758311408
3668,0.8008213901042163
3688,0.8422640108527092
3696,0.5847175483727812
3697,0.6002336069131777
3699,0.8397067710608238
3704,0.25843914389738337
3708,0.8561912999259755
3709,0.8482986822414705
3711,0.2681599104888579
3716,0.8560858830557938
3718,0.20236437860008394
3728,0.8186599130250471
3730,0.09844835971740039
3732,0.8612315725179432
3734,0.646981786253729
3740,0.19592841088943141
3748,0.17103241174780895
3750,0.5410372081055257
3751,0.6288429874509854
3752,0.8756967137388778
3754,0.3977308508913947
3757,0.47182570612059066
3758,0.31377720703685774
3762,0.8412330834503824
3765,0.781353721039871
3769,0.24328008528234296
3770,0.17103241174780895
3777,0.13153411918316735
3781,0.5626980334431522
3782,0.24762735890688514
3786,0.8199961544418638
3788,0.3045507926989566
3790,0.17928232629321553
3793,0.8499548608676637
3795,0.11031432513743368
3797,0.25103526698136436
3803,0.517781589524655
3816,0.2845854394193134
3818,0.24693352358163514
3819,0.09844835971740039
3820,0.5540958148704611
3822,0.2623134542929602
3825,0.24328008528234296
3827,0.39385453672134413
3828,0.2755742763361086
3834,0.5149237671814678
3835,0.3089599794899443
3849,0.8158494328822495
3851,0.48506603411976373
3853,0.12699586365913332
3854,0.15131498033086344
3861,0.2590123900392666
3864,0.34261647673388185
3867,0.3977308508913947
3872,0.25843914389738337
3874,0.8122711383503685
3876,0.25336769636626094
3877,0.21672328517667244
3878,0.8312354353879675
3885,0.8047206079712532
3889,0.6509065239716816
3892,0.8342741934074156
3894,0.517781589524655
3897,0.5004447583045093
3899,0.39675998051743305
3900,0.2485111476292981
3906,0.8356405745994239
3913,0.450415476209345
3920,0.8397431907154799
3921,0.38413454419186016
3923,0.4063465983234767
3924,0.294430458508457
3926,0.5810778671030697
3929,0.8306360087977018
3931,0.19300986708203963
3946,0.5614284049918614
3950,0.3981674752201661
3951,0.8057906762237929
3952,0.4626629829957801
3956,0.8008213901042163
3958,0.8061827819142889
3959,0.8512088637481143
3960,0.826626590605076
3965,0.27752765397226414
3983,0.8527540909586294
3986,0.4585396929236623
3990,0.17103241174780895
3992,0.8297644300669572
3998,0.8513159916002393
4002,0.8028340941789199
4003,0.8285169860711341
4006,0.3624512659531514
4009,0.8030634511009496
4015,0.8512961304912187
4018,0.2635680114593951
4019,0.34261009267518044
4028,0.22406856615365692
4030,0.6091330089187683
4031,0.5291342413910053
4041,0.8012649457000924
4046,0.44668219143762666
4049,0.670108373637899
4050,0.12300043996108023
4054,0.8047898350690624
4057,0.2402401014687288
4059,0.8045725267380067
4060,0.29046877185115744
4063,0.3977308508913947
4065,0.17928232629321553
4072,0.5291342413910053
4074,0.30527136197637345
4076,0.5186732736884291
4079,0.12456087385864739
4084,0.31373967649488627
4085,0.23956638052851204
4087,0.7913257758311408
4090,0.6441234437152618
4091,0.5337786910563405
4097,0.255383141129608
4098,0.25843914389738337
4106,0.6002336069131777
4109,0.3977308508913947
4112,0.832629219170447
4113,0.646981786253729
4115,0.450415476209345
