id,cardio
1268,0.33142340316883767
1279,0.5609569584721711
1282,0.5891881563223262
1286,0.35070816017098694
1287,0.5155457527035697
1291,0.5934770365935643
1296,0.4279826061074173
1297,0.31670755538089884
1303,0.25079513386502184
1305,0.22023602909478357
1316,0.2735189461982497
1318,0.22533639161052177
1320,0.8672497324492622
1331,0.5525213643966993
1332,0.5162684512696407
1343,0.2021437792962971
1347,0.8822850700832952
1352,0.23204075293139223
1358,0.20133459550407648
1359,0.6966246617869867
1361,0.13933709091862642
1366,0.3181830042855647
1370,0.8300535104344694
1371,0.31794977194521507
1377,0.5196071395953289
1382,0.3680899704622033
1384,0.8770573064402576
1388,0.3174427727118158
1392,0.681026273835882
1394,0.3014946624683304
1401,0.2957055891408826
1406,0.383507399826649
1408,0.4746953331393921
1413,0.8245237935603635
1414,0.22533639161052177
1415,0.38629204996901206
1416,0.5390119770748302
1417,0.2620843318447922
1418,0.8235807707394425
1420,0.8790412620890989
1422,0.15823311752956096
1424,0.2595465801792223
1425,0.17835060353437068
1428,0.4735683734707495
1446,0.21848944528335296
1447,0.4915653874406554
1450,0.5862846148832247
1463,0.295693318287692
1464,0.7712542383635766
1466,0.7340240698962809
1469,0.2649068202377381
1473,0.22065394224158932
1478,0.5836833515819954
1479,0.14855644071884905
1480,0.8540849666124668
1483,0.4864381243563446
1488,0.5891881563223262
1489,0.8170735488657321
1491,0.11218919442735596
1499,0.22385680107557926
1503,0.500784594308168
1506,0.352951114958231
1507,0.5024888355290169
1508,0.7836484934036422
1509,0.27064404366698297
1512,0.287307676208479
1522,0.3390606765667558
1524,0.6479242695136537
1526,0.8642007622998187
1528,0.8605863987877604
1532,0.431255675674154
1533,0.37585839307808955
1541,0.863412748405517
1543,0.8424998927961467
1549,0.2742811076194948
1553,0.21471280981232965
1561,0.1766540478964387
1567,0.8170049273273928
1571,0.3400164724113936
1575,0.35612946238954457
1577,0.0891590315077912
1580,0.4437589731707798
1593,0.4216099271994484
1594,0.8573796231129492
1598,0.20384129027674477
1599,0.09236294984892919
1600,0.13307127526721862
1602,0.8874750918150813
1606,0.8152419083621364
1607,0.7681374679196423
1609,0.3648578036516886
1610,0.8942802870063338
1615,0.8141771510678981
1617,0.8283795314196831
1620,0.8782339081691153
1622,0.5556252673674125
1624,0.15140202401772032
1630,0.5868453047547102
1636,0.8048316118077556
1637,0.8435947992895222
1638,0.3925693771880559
1639,0.8028228352024582
1640,0.3537177607319155
1641,0.4877040043996817
1642,0.8768256261961491
1646,0.7976090260094136
1648,0.3040984522941478
1651,0.10942849254803017
1659,0.8837388047327425
1660,0.7489124401762722
1661,0.3560212333870566
1664,0.2287539169757451
1666,0.5256003368717335
1668,0.7838641882400696
1671,0.34720498845153513
1678,0.8895365307417654
1679,0.3699664264988623
1680,0.1385955185033339
1681,0.7705378134830827
1684,0.5164748724478728
1688,0.8364553956114442
1693,0.8113513868785083
1697,0.7640390134906914
1698,0.8232727890450711
1701,0.17970577605777027
1702,0.27507299668989305
1706,0.2726966310410019
1713,0.19013488965865058
1716,0.5812041723232967
1719,0.5556917093143682
1723,0.41805202071276054
1725,0.40983462247877495
1726,0.3500526321481932
1731,0.3460914205468705
1735,0.4286860881793649
1736,0.30754383878294805
1738,0.8797040620254549
1745,0.18065580945186877
1747,0.7496308377375919
1750,0.8423030946123948
1751,0.4642229632142789
1753,0.5608584547694418
1755,0.20384812188317655
1758,0.30159843453386137
1760,0.17889709027197315
1761,0.22746566848762215
1762,0.8007269122820652
1766,0.8076198159491318
1767,0.5298041909808129
1771,0.6004253881329614
1772,0.20384129027674477
1779,0.8783299838367971
1780,0.2956751079226144
1781,0.8443819135189135
1790,0.7916855789426351
1791,0.43639000744353035
1792,0.8911320507540987
1795,0.15875286138948907
1797,0.8829239142817478
1801,0.29588014668918017
1802,0.38499409877788837
1813,0.3744573936369545
1816,0.3885570423769777
1822,0.8189160766257731
1824,0.6074529866613771
1833,0.16805267486150982
1846,0.49905641495818914
1847,0.38403197392331095
1849,0.5146008251020573
1853,0.29504962696311526
1855,0.2338928788763043
1856,0.28773002244928414
1857,0.2774925876740134
1858,0.9102183402157417
1866,0.31237851733541494
1867,0.8599427588044841
1870,0.8045065458903023
1872,0.45503428313282346
1873,0.6958457708839508
1882,0.8216992386696162
1885,0.8707845083404694
1886,0.28494345625038087
1891,0.3256826071641707
1894,0.5503257193270537
1898,0.2244876004352768
1905,0.7791463511618137
1906,0.8370455814832903
1907,0.28232022961582326
1908,0.8165878940143738
1910,0.8616237866286655
1911,0.17127713526566896
1913,0.3768663387872027
1923,0.9077184084155314
1926,0.12141829608099537
1929,0.28467127709743234
1931,0.5905410278883109
1936,0.21907337192058274
1937,0.3336150406750975
1941,0.30193459150105534
1943,0.06715907355755861
1947,0.819633790671883
1950,0.6063313611068518
1957,0.8764130134471885
1960,0.3458379708678317
1964,0.8699171853093326
1969,0.24383990818378126
1978,0.8636423260296147
1980,0.2130441043219003
1984,0.867012094972985
1987,0.649549170519788
1988,0.2746950303909256
1989,0.29308234981486747
1993,0.5089232913874864
1995,0.8151676001839696
1996,0.22018947242451326
2001,0.6240039452930599
2005,0.10098846480915573
2008,0.22710240628256684
2011,0.8498177318724248
2015,0.21138717346955693
2018,0.33715335265342605
2021,0.8959341663088832
2023,0.12027196592606632
2026,0.4687836883800909
2030,0.2452805067398739
2033,0.4125547400080481
2036,0.2620843318447922
2037,0.4369032513493004
2039,0.8609207096347622
2040,0.490000770125333
2042,0.2478455053335909
2045,0.3707927402650661
2051,0.8573830530505543
2052,0.24173318342138814
2053,0.7905321027506829
2063,0.4320885545067799
2072,0.8107760330143127
2073,0.2807661578467415
2074,0.8558768880246097
2075,0.8822265206312059
2076,0.857137349146582
2077,0.8106920608859559
2078,0.07825015983409392
2079,0.27843478941278055
2080,0.5016810832742458
2082,0.3537177607319155
2084,0.2466036950760321
2085,0.42390102917435746
2087,0.9134545435844511
2088,0.19051869016470827
2089,0.257029164054442
2098,0.5140593994708591
2099,0.4439860820248398
2101,0.29739341366882455
2105,0.26687678165368683
2109,0.36573629920743417
2112,0.8256495278143419
2118,0.8420237292569338
2124,0.2824968012192518
2126,0.6536736323838543
2128,0.7443665024628888
2134,0.2318534038964567
2137,0.07218215437205511
2142,0.3555770140379262
2146,0.5196206609934492
2149,0.2684709942168327
2150,0.24262334526636992
2152,0.870605778380309
2156,0.2580450391987109
2161,0.5794727628459545
2167,0.11082713755491629
2168,0.32639011945331436
2170,0.5609569584721711
2173,0.8127899034328605
2174,0.06277150624351283
2176,0.10223651508531001
2177,0.3235794337231704
2180,0.8169926906306911
2183,0.8527056230001467
2186,0.8194407031924082
2187,0.21911066436369328
2189,0.814584740547672
2190,0.18171138171482812
2195,0.8611370934158045
2201,0.6176935505261218
2202,0.6944849045867348
2207,0.07357461133912345
2208,0.6798028824365783
2209,0.2987007995465168
2210,0.45420205841228334
2212,0.1564051174055196
2213,0.30772716019854485
2214,0.8112062168688288
2220,0.5968064538210026
2229,0.9264879554127666
2235,0.4341241782623941
2237,0.8570508828850507
2241,0.862710922769975
2245,0.48953254704346627
2262,0.32168897756144677
2263,0.3666413694076861
2268,0.7916257028567109
2269,0.2866645218919113
2272,0.13541679961065936
2273,0.28177942733536343
2275,0.38509812623126105
2277,0.2417595327445681
2279,0.10061139343543456
2280,0.4784242826298513
2282,0.3248440396399078
2295,0.5028144798381754
2297,0.8289225351491247
2300,0.8321900250501215
2304,0.2517874039022832
2310,0.10594628588815255
2313,0.2649068202377381
2320,0.8780681819331989
2321,0.8435793644784687
2337,0.3518389790724042
2349,0.12797917557969532
2350,0.5894124049702064
2353,0.8312793421888423
2363,0.8600447967603315
2367,0.8532516247218479
2370,0.3638539179694405
2372,0.6442484278392553
2375,0.2394380313530918
2376,0.11254841648292706
2378,0.27440773633447235
2381,0.21313635081238902
2382,0.5156791252538652
2383,0.4477710606743161
2386,0.8211310874872221
2390,0.4026424089565504
2391,0.887977240886717
2396,0.19303142897940193
2397,0.25826974469019337
2400,0.2026564741809553
2402,0.5968393601393828
2403,0.36658513786315056
2404,0.5770088473102064
2405,0.3895084107937079
2406,0.8501252334826797
2410,0.3537177607319155
2414,0.07680010585433794
2416,0.440029734537602
2420,0.1896550570077283
2422,0.5228185611379209
2425,0.8240172996328683
2429,0.5774355067847161
2432,0.48552513351760684
2433,0.15284884833081408
2434,0.8461737489914949
2437,0.579560681737969
2439,0.8283667681303215
2443,0.38104426961703947
2444,0.8597267207372202
2447,0.23371518766106403
2450,0.15284884833081408
2461,0.614868581265639
2471,0.28410013451863725
2472,0.466135616102287
2473,0.20406811629765786
2475,0.2435758329133871
2479,0.38635786480587525
2481,0.5645357038936308
2490,0.5309707940237807
2491,0.33215229755246906
2492,0.8634858182120972
2495,0.8508189120895111
2499,0.8600542025635921
2502,0.8660229224489446
2508,0.7823561144810075
2509,0.403908807140675
2514,0.5263511831777207
2518,0.39449371283928736
2526,0.11639633334209618
2527,0.8681585894579482
2530,0.3643854763804741
2532,0.3638539179694405
2533,0.8534668468708543
2535,0.15250590804085015
2539,0.23065208885990185
2543,0.8568697197983114
2553,0.43518915255257246
2556,0.2833815899317406
2557,0.5230900178031112
2562,0.5427541968511042
2567,0.45820268278785314
2568,0.8718408553082949
2575,0.44283061533317314
2576,0.8220432633401246
2583,0.39041703172962877
2586,0.6109323675330015
2593,0.1377325681829886
2599,0.5275161017297476
2600,0.25833170162497654
2603,0.8544086410026244
2605,0.41907338678054823
2606,0.33766370676114044
2609,0.7722944047402305
2610,0.5435449460219756
2612,0.5631969970179865
2615,0.8187333173131806
2617,0.5521214654812475
2621,0.8651927657095283
2624,0.32764393345289533
2626,0.31815508486401506
2630,0.2814716799579254
2631,0.40387811288604575
2633,0.3768591960766636
2635,0.20405171756689272
2637,0.270281709059449
2641,0.24850297153753634
2643,0.2824422269367722
2646,0.1225288355185228
2649,0.2557171640278205
2659,0.22286254315937945
2662,0.85527365144676
2663,0.869077002657741
2668,0.5732182882415806
2672,0.5226635061944331
2674,0.5429118277143347
2675,0.15864140854325545
2682,0.8244386323778713
2684,0.11488431570036216
2687,0.28773580362876255
2695,0.8585711817654668
2697,0.41108214270698235
2705,0.19542563641686825
2707,0.1711116036518813
2710,0.28372448438550163
2723,0.8637868243380828
2724,0.31951170080552327
2726,0.36940868591208714
2727,0.8142823816078145
2732,0.13606048259217887
2733,0.8246348510094712
2744,0.7308570636355458
2745,0.08090480324503245
2747,0.16475861537085246
2753,0.2553592303516933
2754,0.7625566615597281
2756,0.6012434198678511
2759,0.7940557790034006
2761,0.8731918606076324
2763,0.3076191658909668
2764,0.8624165323582696
2771,0.8359053259455609
2775,0.30202740651584453
2776,0.5152880639513726
2781,0.8112404155524213
2789,0.20222005853968755
2792,0.5923089862278922
2793,0.8152157394445627
2796,0.22824046769587752
2797,0.4970399203890527
2802,0.8681233520107704
2803,0.3764006956210649
2804,0.2318534038964567
2806,0.6273373492325379
2809,0.22750019677456723
2816,0.07895435219909545
2821,0.5848697874166234
2822,0.6273884108602986
2824,0.4381251971496089
2829,0.3040984522941478
2830,0.35159161861519417
2832,0.3010293920268208
2841,0.7188767177516983
2848,0.06799722658898029
2851,0.058361874596450765
2852,0.38663823045430007
2854,0.867434384990378
2855,0.3736594520575333
2856,0.8404408376179118
2866,0.2431563502881765
2869,0.10852848622385607
2872,0.8313752668350637
2873,0.8626405253384736
2875,0.3132518411080852
2879,0.2932531259120551
2880,0.7892641824007149
2885,0.8178451164142814
2886,0.479798352424528
2887,0.8651445608672272
2889,0.3714235812632079
2895,0.31714135607849203
2896,0.8857037453319386
2901,0.5742853100258001
2903,0.09894044498110856
2905,0.43518915255257246
2908,0.11391664221205207
2913,0.33430544275161383
2915,0.35305448721126326
2916,0.8740105479698179
2917,0.29982491380104975
2927,0.8521165823364066
2933,0.13137358429903254
2937,0.40889415218446434
2940,0.6790268763857958
2941,0.9016535901436695
2943,0.5664707761176606
2944,0.10363958922921762
2948,0.8079289784072092
2953,0.12678272751432915
2955,0.5234796911861953
2965,0.6253926013368705
2968,0.8617818926877998
2970,0.11388357492837893
2982,0.7648522012737528
2983,0.09273525794897465
2985,0.8215329413103251
2987,0.23302376917111475
2992,0.5704180453587443
2997,0.36392915794323033
3004,0.3006180824173518
3007,0.8449876641880898
3008,0.7472895251654879
3009,0.20376455568704274
3018,0.8093562797620885
3020,0.8589672251456537
3025,0.2841520725501366
3027,0.5616225508628889
3031,0.06934024876185683
3033,0.8254850118136828
3036,0.07978390896003562
3039,0.41567346437818736
3051,0.8149881058823829
3061,0.7939157677746816
3062,0.34056231197697134
3066,0.8115953304779965
3068,0.18187939990168348
3070,0.24826740293521624
3071,0.33898003941368654
3072,0.8096721827181756
3073,0.7662000098272205
3081,0.1220231140535092
3084,0.3133240900484098
3085,0.5810492300232165
3086,0.15284884833081408
3087,0.23662854663397234
3090,0.26152650887263706
3094,0.3949877092941127
3099,0.4924835608231479
3107,0.7929990249462815
3110,0.47958989041643296
3111,0.6186828641008887
3114,0.18415759074850138
3116,0.7613550679986167
3121,0.5905932654772431
3127,0.17608760004098067
3129,0.6247177263094965
3133,0.35175225398561705
3137,0.8094515259832616
3143,0.8665591966172727
3144,0.848311376912384
3148,0.84170412193264
3156,0.8148317462755388
3158,0.4411365182299963
3165,0.31815508486401506
3178,0.4123556528821244
3180,0.45262400503163985
3184,0.6836418830925218
3191,0.18082482337279845
3197,0.22533534236596323
3200,0.07882640829275246
3202,0.8524487247675667
3206,0.2121907157448999
3209,0.8553839334655905
3213,0.7583819206368736
3218,0.33248303879176744
3219,0.868387963821014
3223,0.8189586040044562
3225,0.48272081490574725
3226,0.37279393418599294
3228,0.0922128481225336
3230,0.8492741230121188
3234,0.31166192877908244
3237,0.5410292994263786
3243,0.7499136591530124
3249,0.19015686638758722
3252,0.3579936870666196
3255,0.2597902052090218
3258,0.11174425682563668
3259,0.8454795133869533
3265,0.8778841999080036
3268,0.6146556910931541
3269,0.3209900824322599
3270,0.21565764528610598
3274,0.5207478409090173
3276,0.307150823698224
3277,0.28334785499345905
3285,0.3733161999109738
3287,0.18916391009648803
3291,0.8135317587600576
3292,0.36677126869965676
3300,0.649498339288997
3302,0.2453172184835073
3305,0.2248224595569287
3306,0.23640991803385028
3310,0.48738261607301686
3311,0.32229105497298627
3312,0.7281021038392392
3322,0.2935900523650157
3334,0.2752825976341666
3338,0.16331884216275927
3339,0.8226491560352402
3347,0.27641416842660943
3351,0.12305629058677989
3354,0.42005985434378057
3357,0.8597521488139808
3363,0.7024206109844296
3364,0.18050474085558887
3370,0.38989113191968877
3372,0.3474053856111724
3374,0.6065184550166063
3377,0.8749890723718137
3378,0.13021639381715408
3382,0.4115589189366139
3383,0.5452495397994409
3388,0.22729409426612834
3390,0.5548966555347837
3395,0.8251319935449932
3397,0.3260898265336287
3398,0.3010293920268208
3404,0.8321665332293874
3406,0.3696200669540768
3408,0.28773580362876255
3411,0.8171451244914096
3412,0.723927796393526
3423,0.8874429749893937
3425,0.8238847224885891
3429,0.788093788484009
3430,0.8333987890301237
3435,0.40405293183027063
3439,0.8461568142892573
3440,0.48891886054917294
3441,0.62368634047029
3443,0.1611161048090626
3445,0.8244400080685518
3446,0.7214315319965106
3448,0.8159352011218635
3449,0.3752893486208985
3451,0.8775804293459238
3457,0.7000449747744526
3458,0.842623376597702
3459,0.8366915741535588
3463,0.8312718381743556
3465,0.8499877923781226
3467,0.6109323675330015
3475,0.691126127728875
3476,0.8363991770037927
3482,0.3830611178853971
3483,0.48315891639582204
3485,0.6511794830346272
3487,0.11495214364855974
3492,0.41907338678054823
3495,0.8479626779291585
3496,0.2688191630346878
3499,0.16846950949443637
3502,0.8013932302160479
3506,0.08678947150112888
3507,0.8386591795333548
3513,0.82399168569228
3519,0.8588416150591671
3520,0.28354849932482784
3523,0.8362648373314999
3527,0.48465862073990174
3531,0.3263596797649811
3532,0.8424860017268357
3538,0.4751077675827084
3539,0.19426488356778984
3540,0.7143044137662686
3541,0.18178783744663593
3545,0.8520125129684581
3550,0.21192846771139287
3551,0.66143300381096
3559,0.39227713033966244
3562,0.24165342491429748
3566,0.5286473585455164
3570,0.8014811120892505
3571,0.8677917273177764
3574,0.22824286930169296
3576,0.8373733954383233
3578,0.7964008672394793
3579,0.832131765992827
3580,0.27936903656520884
3585,0.1991125672561994
3588,0.523574690938127
3589,0.27161949699567856
3592,0.8185951776656571
3604,0.8461627456047611
3606,0.8517724406627832
3612,0.9020379159492445
3627,0.3010293920268208
3629,0.10808761497139674
3630,0.1908597952549411
3631,0.2500273084361015
3633,0.21191188795527047
3638,0.36938646068201814
3640,0.2174740329756217
3641,0.31214071450583164
3647,0.8010281143408925
3648,0.32227754404001935
3650,0.36401992652776605
3652,0.8572149572853875
3661,0.8510286013533479
3667,0.8076569485603426
3668,0.8185261869339072
3688,0.8584928265442027
3696,0.550435414695425
3697,0.5199572028919921
3699,0.862564672374858
3704,0.19652118140776706
3708,0.8623765251064474
3709,0.8651846916951269
3711,0.2617464551665939
3716,0.8513300100716399
3718,0.164370204809826
3728,0.846601177569194
3730,0.051224306646500926
3732,0.8553384140755504
3734,0.8157758902431114
3740,0.190037362398246
3748,0.22401674287928247
3750,0.6500755089050885
3751,0.6671416089790734
3752,0.8227060356514015
3754,0.4401237033378906
3757,0.6199873474000552
3758,0.299617624741869
3762,0.7447033015500393
3765,0.7873752675063272
3769,0.1082314525331881
3770,0.16224066770474793
3777,0.29118838066501473
3781,0.5236325412892038
3782,0.2314108266291586
3786,0.8515549495328686
3788,0.1725397761095726
3790,0.0877619239042752
3793,0.8475140033117236
3795,0.08133598163769677
3797,0.26634892776101304
3803,0.5356235021395375
3816,0.396064823116775
3818,0.17871270863060718
3819,0.049883317959081484
3820,0.6942990475508656
3822,0.30056036173628453
3825,0.5739212330881205
3827,0.3903307465138894
3828,0.19286021112357857
3834,0.5955898906875179
3835,0.2828508397024297
3849,0.8160475981764939
3851,0.4368125371110029
3853,0.11078616893382376
3854,0.12386038323993223
3861,0.22147296547800563
3864,0.3659924667321347
3867,0.3636074913273921
3872,0.3018397860622501
3874,0.8226701483698357
3876,0.21911066436369328
3877,0.24075696113514317
3878,0.8599143110240761
3885,0.8688904603782143
3889,0.7392069350144672
3892,0.8262524737784
3894,0.5675664715837446
3897,0.5590780299150121
3899,0.46327126673735264
3900,0.25466848509776785
3906,0.850036362951704
3913,0.42268172401050685
3920,0.8823679384425029
3921,0.3126504292595001
3923,0.5201546671264288
3924,0.3461406770223479
3926,0.7014569087856392
3929,0.8580017802613646
3931,0.09758242149727511
3946,0.5893764379291385
3950,0.3159265677432573
3951,0.8313844772601902
3952,0.42322703404958106
3956,0.8195809337442952
3958,0.8586511183830392
3959,0.8897019842840188
3960,0.8436797861004447
3965,0.1884364063772235
3983,0.8779198688064321
3986,0.4791386136468597
3990,0.170467627948624
3992,0.8519074247118981
3998,0.8516264073125934
4002,0.6813080030143142
4003,0.822005860305362
4006,0.35585311961615235
4009,0.7711925803603306
4015,0.8846261335412307
4018,0.2299485492447921
4019,0.4108207246458347
4028,0.21382794547795334
4030,0.6767467776223187
4031,0.5508922845981716
4041,0.8283296414889918
4046,0.5150587315952067
4049,0.7010985791901914
4050,0.05145873678631024
4054,0.8352171089885128
4057,0.18121062322428672
4059,0.7969068526370607
4060,0.3034282423087933
4063,0.500784594308168
4065,0.11609030455358242
4072,0.6325908552886673
4074,0.30218243364192127
4076,0.506724091783924
4079,0.06544055675950163
4084,0.32980870567087944
4085,0.12425701795670335
4087,0.8081671948931655
4090,0.7192592524145529
4091,0.5287861327661856
4097,0.26026280382304445
4098,0.26782983026361296
4106,0.7778442173292482
4109,0.3628883672071518
4112,0.855690507530474
4113,0.553691836111062
4115,0.505523327299943
4120,0.5934640095865025
