id,cardio
1186,0.22915485357071666
1188,0.1411164158225476
1199,0.30119730982443854
1200,0.17020732227004287
1202,0.27563396333959655
1214,0.22170871799135866
1215,0.554833490909293
1217,0.8304269664987077
1218,0.8095026571823758
1219,0.550851958293236
1224,0.8491013897382896
1226,0.27944857545442037
1228,0.5577389300321998
1230,0.7301421055477725
1234,0.29305036845289384
1241,0.12704635240444392
1243,0.3180443107642418
1249,0.21518154903573358
1251,0.18629519187251836
1259,0.5303478310335034
1260,0.5482330333748499
1261,0.8814745230716136
1262,0.6221287342065406
1263,0.8462915693167359
1265,0.060086059347339696
1267,0.21801519382587375
1268,0.3255426449363159
1279,0.5425462998888811
1282,0.5547401652071222
1286,0.3756217737117906
1287,0.6373021363867063
1291,0.5614113618560251
1296,0.38300996337829496
1297,0.3033087168020939
1303,0.24118814234210526
1305,0.21417146202283877
1316,0.2681430105228964
1318,0.23149176867354332
1320,0.8358331046167828
1331,0.570078770155843
1332,0.4984185073180482
1343,0.1889063696755166
1347,0.88076179681408
1352,0.22915485357071666
1358,0.1912841523059206
1359,0.6751961272111782
1361,0.1431595316979057
1366,0.30413708644854637
1370,0.8408445970337147
1371,0.3606320985719223
1377,0.5141622386052683
1382,0.3349867485374534
1384,0.8722845344233031
1388,0.28369265029526536
1392,0.61297586315293
1394,0.2970404058659825
1401,0.31731080528814765
1406,0.47184647454367834
1408,0.4983966108339488
1413,0.8155110546145519
1414,0.23149176867354332
1415,0.6268621912142786
1416,0.5909855990710924
1417,0.24901829210396664
1418,0.876645591435684
1420,0.881574065492571
1422,0.1600830000997815
1424,0.23279255628063905
1425,0.1697583192897186
1428,0.5560418505632301
1446,0.238737511636092
1447,0.47431882272696385
1450,0.518439913328973
1463,0.2827478915891781
1464,0.7287976251570384
1466,0.766277117680447
1469,0.2602099609871448
1473,0.20996837848798938
1478,0.5811681888435052
1479,0.17662892754130707
1480,0.842008162639929
1483,0.5031198370892562
1488,0.5547401652071222
1489,0.8083756403302437
1491,0.1145290072779746
1499,0.21609787820098553
1503,0.46484735607823663
1506,0.3344596036996975
1507,0.4493443295221384
1508,0.8268750161017485
1509,0.2632030445035621
1512,0.28752775811616643
1522,0.34059668982655394
1524,0.6496947794489544
1526,0.8494664066017226
1528,0.8617627240651661
1532,0.3966988246633849
1533,0.3887807528424469
1541,0.8550318719143775
1543,0.8260821421055143
1549,0.28299294013777476
1553,0.20207397313625283
1561,0.18126426222875477
1567,0.8062752308439366
1571,0.35298505771464955
1575,0.33715740545728246
1577,0.08224815245535216
1580,0.4285901314090147
1593,0.43514106275370573
1594,0.8607834413135591
1598,0.2100504645041419
1599,0.10122170549698223
1600,0.1413176008734866
1602,0.8707631242873773
1606,0.8090270369007847
1607,0.8269485768380165
1609,0.3795816866259956
1610,0.9029439531544121
1615,0.824864580290129
1617,0.8230491698155397
1620,0.8577492856724159
1622,0.5271751259169166
1624,0.17045330795236951
1630,0.5752225940133662
1636,0.8027440916424909
1637,0.8623446421175269
1638,0.440253195649138
1639,0.8359484876442744
1640,0.34315488668393407
1641,0.5056094915741483
1642,0.8701321861027009
1646,0.7771971563941436
1648,0.30841984959595375
1651,0.11047759587104392
1659,0.8633110526604564
1660,0.6604337322599465
1661,0.3439490053321256
1664,0.2364799353913932
1666,0.5061369764631922
1668,0.7766989315154927
1671,0.34811674227338796
1678,0.8849638199304852
1679,0.33336427498564475
1680,0.16300950430335362
1681,0.7680214571845986
1684,0.47680454104899284
1688,0.8073389595290441
1693,0.774513002037602
1697,0.8276531008292588
1698,0.8083756403302437
1701,0.18637094281932734
1702,0.2769426107680305
1706,0.30308926608090203
1713,0.1883736124325462
1716,0.6437681059188762
1719,0.6172600906365507
1723,0.410244906853027
1725,0.39464581110529673
1726,0.35703680099736523
1731,0.3336799176305289
1735,0.5761906901974532
1736,0.3219073752793166
1738,0.879066030334588
1745,0.16766446876593227
1747,0.7776024523476731
1750,0.8484876049225563
1751,0.4937759104590737
1753,0.5345637614547437
1755,0.18095089825210015
1758,0.2950296668223727
1760,0.15129872513503703
1761,0.2288664483793716
1762,0.8199432853650983
1766,0.858841910608716
1767,0.6495124153504347
1771,0.5577389300321998
1772,0.2100504645041419
1779,0.8749770898606904
1780,0.29186100550305744
1781,0.8260821421055143
1790,0.8424386262414356
1791,0.4032777225552434
1792,0.8840300242696575
1795,0.167063420707308
1797,0.8844597184519212
1801,0.3068689662060598
1802,0.368224535543997
1813,0.37730476641765004
1816,0.3996200143525159
1822,0.8306091896257957
1824,0.6196588373980577
1833,0.1665063591521898
1846,0.4869497314931226
1847,0.3882653840719809
1849,0.5022305950447192
1853,0.3030528207734923
1855,0.2320522665279405
1856,0.2957449882719897
1857,0.21596543121547987
1858,0.9011172538368429
1866,0.3431678726407992
1867,0.8500270584236751
1870,0.8159243002210663
1872,0.4352673644028531
1873,0.7701135242091343
1882,0.8325359209170821
1885,0.862109557042163
1886,0.26877684008215624
1891,0.37346378528227825
1894,0.549360421910557
1898,0.2394411969595654
1905,0.7743400164276313
1906,0.8197211932676595
1907,0.30301633020435786
1908,0.8204205517181521
1910,0.8804063024384091
1911,0.19418699699147998
1913,0.35976711249929266
1923,0.8900913788633984
1926,0.1260343073647775
1929,0.31159006428060004
1931,0.548252212137105
1936,0.2163223768073863
1937,0.3804726816501325
1941,0.3024393984202046
1943,0.07752190639855999
1947,0.8111537591229401
1950,0.5792209611880883
1957,0.852893210820619
1960,0.31511589376129434
1964,0.8552711803556858
1969,0.26518907361918787
1978,0.870040914790097
1980,0.20214361610079937
1984,0.848184619046842
1987,0.6732348990331484
1988,0.2576345592001562
1989,0.295304017006344
1993,0.49299695830176865
1995,0.8549069741706129
1996,0.20996837848798938
2001,0.6482745341156899
2005,0.14707043297663064
2008,0.2394411969595654
2011,0.8865440623675706
2015,0.27926646659024457
2018,0.3591435425293669
2021,0.8638061382973393
2023,0.12202165248172664
2026,0.49258919190629763
2030,0.23844809630305003
2033,0.4030792556220773
2036,0.24901829210396664
2037,0.4449538183466022
2039,0.8686265209373869
2040,0.5162139927010939
2042,0.2467957820139606
2045,0.35867885888182216
2051,0.8552367805551391
2052,0.24859467252270456
2053,0.6760367431949631
2063,0.47636247503376217
2072,0.775247707948597
2073,0.28413393392526526
2074,0.8547112549873876
2075,0.8771933168201398
2076,0.8614615614367458
2077,0.8110672014694464
2078,0.08352862944097211
2079,0.3090401398437101
2080,0.6343564338962417
2082,0.34315488668393407
2084,0.2467957820139606
2085,0.4241191302922291
2087,0.8935259997424095
2088,0.21467930820708916
2089,0.23844809630305003
2098,0.48956469567052635
2099,0.4521980025413261
2101,0.27923204450653916
2105,0.25827493509941546
2109,0.35762125919681775
2112,0.7310227952143973
2118,0.8361999957466558
2124,0.28967330827161497
2126,0.6542260009250574
2128,0.7751194763783547
2134,0.2282369581062533
2137,0.06147977994414304
2142,0.35762125919681775
2146,0.49754576237171627
2149,0.23450086205141307
2150,0.2553716054788251
2152,0.8861980986279785
2156,0.263266788735586
2161,0.5787062098210337
2167,0.1092152508387456
2168,0.33320103959647707
2170,0.5425462998888811
2173,0.8062752308439366
2174,0.06121557567835791
2176,0.10857467564405061
2177,0.33684431360754985
2180,0.8819971783036132
2183,0.866295806419696
2186,0.8035794342070306
2187,0.21268715314615644
2189,0.7942077457339354
2190,0.16696248662132984
2195,0.8632960927974533
2201,0.6390434645868842
2202,0.8198006320499158
2207,0.07708366065990131
2208,0.6540034547474972
2209,0.3051218813365437
2210,0.4772189598138212
2212,0.17218790816803176
2213,0.27071776884055104
2214,0.8125472335264545
2220,0.696340752796621
2229,0.8884166267980056
2235,0.40431728072683687
2237,0.8498918130794753
2241,0.8400027051231157
2245,0.4723375116945682
2262,0.325338332945263
2263,0.37636559757183863
2268,0.7769963507597706
2269,0.2651414006449677
2272,0.1454170209471633
2273,0.28872696486395283
2275,0.39099804427884594
2277,0.17460365147948223
2279,0.10304856577270304
2280,0.45291270635325
2282,0.326538060918762
2295,0.5421885497184399
2297,0.8172921168545106
2300,0.8296159561243026
2304,0.2548460701625955
2310,0.10524615373038043
2313,0.2602099609871448
2320,0.858375936789946
2321,0.8279788627085587
2337,0.33936506853627546
2349,0.18818605875470443
2350,0.5857810850756628
2353,0.8214656789772827
2363,0.8569314584045469
2367,0.8710169736538494
2370,0.34667974327208295
2372,0.6007539483963615
2375,0.24238236365250068
2376,0.11737940559150967
2378,0.25707913600433957
2381,0.21242341926441535
2382,0.6215854612872536
2383,0.4984699621654412
2386,0.8234002303773149
2390,0.4099897108164778
2391,0.8826465255377198
2396,0.2032341944979421
2397,0.25036894562655093
2400,0.20217291881803628
2402,0.5881452330084034
2403,0.37346378528227825
2404,0.5913464460572926
2405,0.3739721647204958
2406,0.8603983601998255
2410,0.34315488668393407
2414,0.14729415184525102
2416,0.4544954948697237
2420,0.19954943555259363
2422,0.5103150042881054
2425,0.809483024469314
2429,0.5399358669409727
2432,0.547134532126986
2433,0.14567861221045722
2434,0.8347486142551918
2437,0.5462986330720481
2439,0.8152642871861666
2443,0.4079079134429448
2444,0.884264151692013
2447,0.2225836211874936
2450,0.14567861221045722
2461,0.616998823404601
2471,0.2950296668223727
2472,0.48133384986650046
2473,0.20537610351486685
2475,0.24902470331585494
2479,0.3914419545383406
2481,0.5528424946996272
2490,0.5470095562064063
2491,0.34622469969789044
2492,0.8582625545792459
2495,0.8494157341273066
2499,0.8525032734330883
2502,0.8676460721097562
2508,0.8162250505157097
2509,0.37327836370290324
2514,0.4977330672638729
2518,0.34385399735446587
2526,0.1379653115922941
2527,0.8570783473716906
2530,0.35930431350535474
2532,0.34667974327208295
2533,0.8824988671981367
2535,0.1383809411697916
2539,0.2225836211874936
2543,0.8467125849512784
2553,0.492731680081278
2556,0.2982806014356557
2557,0.5399358669409727
2562,0.5337197499587845
2567,0.4977330672638729
2568,0.872162225066937
2575,0.43955288470220133
2576,0.8041964139834409
2583,0.37572418199271856
2586,0.5846737888199013
2593,0.12497894306278284
2599,0.525250684304748
2600,0.2584233178174753
2603,0.8434004166461787
2605,0.41605168448841195
2606,0.3208848588288221
2609,0.7753807669996989
2610,0.6371255500914199
2612,0.5581844641651315
2615,0.8298962062087809
2617,0.5245345370972166
2621,0.8536407150302194
2624,0.26642513500101217
2626,0.29305036845289384
2630,0.27335397936511124
2631,0.5072446004509606
2633,0.4054029172242754
2635,0.1891830236282195
2637,0.2662261145479646
2641,0.2421037790178607
2643,0.298221504009836
2646,0.1367160424289721
2649,0.2569693818823879
2659,0.21415746068929473
2662,0.8194481224097431
2663,0.8809840320859404
2668,0.6367108943015005
2672,0.4791693984084323
2674,0.5568886573036869
2675,0.1634594438853733
2682,0.8268750161017485
2684,0.11231135079580923
2687,0.2991704073148302
2695,0.8714392687155764
2697,0.4082038993689829
2705,0.18406290056028424
2707,0.16003938551151972
2710,0.2950296668223727
2723,0.8545809836493339
2724,0.32817892466777265
2726,0.3738400725705714
2727,0.8760142532026666
2732,0.10666123726485306
2733,0.8120191260310355
2744,0.8111431881316099
2745,0.0892062043115435
2747,0.16035326749290105
2753,0.2626063698692047
2754,0.8245418403121996
2756,0.5608318785973266
2759,0.8154524188717008
2761,0.8759700729129296
2763,0.31176517129819575
2764,0.8513190565658564
2771,0.8242625814942782
2775,0.3137952903451127
2776,0.48330763590185377
2781,0.8271317966717262
2789,0.20217291881803628
2792,0.5680134170015083
2793,0.8079359292896775
2796,0.22633490720854135
2797,0.4863046990861482
2802,0.86999915898515
2803,0.3762606060776468
2804,0.2282369581062533
2806,0.5823267503648367
2809,0.21801519382587375
2816,0.07976183004795269
2821,0.5547401652071222
2822,0.6572617611671374
2824,0.49132999738792593
2829,0.30841984959595375
2830,0.33406545631059403
2832,0.2950296668223727
2841,0.6548059872119781
2848,0.05955092091082261
2851,0.0531062778112525
2852,0.36822801234801755
2854,0.8646489466252213
2855,0.3584943177254504
2856,0.8177019334300404
2866,0.24637031662681178
2869,0.14373569605165953
2872,0.8429672826364857
2873,0.8693392251142196
2875,0.32336876392893643
2879,0.3083554776125859
2880,0.8022395572601057
2885,0.8159243002210663
2886,0.4430974576170176
2887,0.8636095599329264
2889,0.35867885888182216
2895,0.3867192479815489
2896,0.8688332659349222
2901,0.5847476484288234
2903,0.09977807320640873
2905,0.492731680081278
2908,0.1063556847256797
2913,0.3550292229290349
2915,0.35762125919681775
2916,0.8546208535395546
2917,0.3053774873017136
2927,0.8492399016787455
2933,0.1402706064016478
2937,0.3964640775179341
2940,0.6534274183831076
2941,0.885750630810653
2943,0.5865028179893687
2944,0.16427480837031577
2948,0.8070711396669007
2953,0.09525921908467437
2955,0.49658286347292
2965,0.7488647847819195
2968,0.8517658551603332
2970,0.11626110663422756
2982,0.8079960916863949
2983,0.08998222152897083
2985,0.8144349644085034
2987,0.24799074994508785
2992,0.5297138635473385
2997,0.34900300112045746
3004,0.29475917385527883
3007,0.8463324615882487
3008,0.7681081267112002
3009,0.1955276012412037
3018,0.790024783154798
3020,0.8638434414983278
3025,0.26922950478730834
3027,0.5425462998888811
3031,0.053201212705698504
3033,0.8242101315291639
3036,0.07451279562386826
3039,0.4201215359510084
3051,0.7988219628077411
3061,0.804832937880904
3062,0.35867885888182216
3066,0.855893135233876
3068,0.16657291578672626
3070,0.30841984959595375
3071,0.2767887345162498
3072,0.7912577982422514
3073,0.8154474257879577
3081,0.13549062556696223
3084,0.2790902679048432
3085,0.5967713674862193
3086,0.14567861221045722
3087,0.2320522665279405
3090,0.23916376768951167
3094,0.38907167342382826
3099,0.4834085173647241
3107,0.7284682733104683
3110,0.4536592726244962
3111,0.6050347280760223
3114,0.18752220904279093
3116,0.8109138189447201
3121,0.5828527402730277
3127,0.17108426226475146
3129,0.5916552920047775
3133,0.325338332945263
3137,0.807981117866345
3143,0.8581013769601629
3144,0.8368514671418847
3148,0.8462649043837366
3156,0.814807137274116
3158,0.3912591400358219
3165,0.29305036845289384
3178,0.4442347102936606
3180,0.5351026636997417
3184,0.6474952680081767
3191,0.17381156929950684
3197,0.229872964050959
3200,0.07883235586199935
3202,0.8750576849363649
3206,0.19126318390896882
3209,0.8516101254302936
3213,0.7077033448740429
3218,0.3443224279004336
3219,0.8973222458579015
3223,0.8232114378340242
3225,0.6114043070846567
3226,0.37968667834382247
3228,0.09586730095271061
3230,0.8472251734429251
3234,0.31967939848274507
3237,0.5364259789092339
3243,0.7474504807915304
3249,0.19621627294475702
3252,0.3471372960234821
3255,0.2499349118303694
3258,0.11161941172060746
3259,0.8742416423790403
3265,0.8685514200897477
3268,0.6030725087051796
3269,0.3126727200268983
3270,0.21187854531214248
3274,0.5029624500082758
3276,0.2991704073148302
3277,0.2629457750085957
3285,0.3259281065585173
3287,0.23084749242095554
3291,0.8110672014694464
3292,0.3641716558580393
3300,0.6900646922172784
3302,0.26226392998840325
3305,0.21415746068929473
3306,0.2136045336820759
3310,0.5076297854135652
3311,0.31699703531442663
3312,0.6911717181787326
3322,0.30947703355806944
3334,0.25867677065392775
3338,0.15236455321534942
3339,0.82285570840029
3347,0.2784239264419462
3351,0.11915150852322422
3354,0.4022641726632557
3357,0.8600029893905476
3363,0.773597281869155
3364,0.18449544831035722
3370,0.37346378528227825
3372,0.3533724390412397
3374,0.6389646474303076
3377,0.8711097717874032
3378,0.1311190202230506
3382,0.4878752218804724
3383,0.6215123589826582
3388,0.21957504321735055
3390,0.5278013897525923
3395,0.8327561043847942
3397,0.3513730428564032
3398,0.2950296668223727
3404,0.8198651188768438
3406,0.3686365879997154
3408,0.2991704073148302
3411,0.8010036291381847
3412,0.7539891685365115
3423,0.8612500429467908
3425,0.8222227262251363
3429,0.7547771045352778
3430,0.852520788884812
3435,0.40998761478984785
3439,0.8453535641268093
3440,0.5008949104245055
3441,0.5976395703543973
3443,0.1726846286282142
3445,0.774513002037602
3446,0.816297750544817
3448,0.8093203928312673
3449,0.37145620380137534
3451,0.8648283305738658
3457,0.6594973665658952
3458,0.8327026752007185
3459,0.8128456515206978
3463,0.8358443930664008
3465,0.8626597985844848
3467,0.5846737888199013
3475,0.7324322692769687
3476,0.8462610751510692
3482,0.4218546111420786
3483,0.4461539891124454
3485,0.6919034614497813
3487,0.11707855856148083
3492,0.41605168448841195
3495,0.7907479915357329
3496,0.25707913600433957
3499,0.23844809630305003
3502,0.7395983741158685
3506,0.07532910737194536
3507,0.8469052791166696
3513,0.7626665633200019
3519,0.8814212965532354
3520,0.280800697097893
3523,0.8058261717047007
3527,0.46286660894700343
3531,0.3423847684864357
3532,0.822824996273614
3538,0.5341724008823386
3539,0.1955276012412037
3540,0.8293609602863111
3541,0.1682012942002886
3545,0.8257570552655179
3550,0.20938578149212095
3551,0.5974244684979115
3559,0.3874446206742624
3562,0.2412953979744839
3566,0.5397014908711624
3570,0.8044007589945404
3571,0.8665896395134111
3574,0.21801519382587375
3576,0.8254685675007152
3578,0.7943000731225492
3579,0.8234303068472831
3580,0.2903730251560447
3585,0.19543244844569846
3588,0.5087050308891176
3589,0.27000051235669054
3592,0.8151060353658904
3604,0.8262321979655444
3606,0.8519793953649505
3612,0.8779744638697079
3627,0.2950296668223727
3629,0.20199163366613246
3630,0.24754249308190532
3631,0.2672273848354584
3633,0.20537610351486685
3638,0.372834337555888
3640,0.19228605917889743
3641,0.3241215916931569
3647,0.7779350443264241
3648,0.33016569600518075
3650,0.38334547660301777
3652,0.8581186442286703
3661,0.8484570929659881
3667,0.8062752308439366
3668,0.8080019481161596
3688,0.8634388437155328
3696,0.6023098830659314
3697,0.5411703413797314
3699,0.8636072970177578
3704,0.19155225012686822
3708,0.8310146346144898
3709,0.8523320412409705
3711,0.2548007364643013
3716,0.8818752496003824
3718,0.10197630835644152
3728,0.8406866269803307
3730,0.04121535216610737
3732,0.8297021508053538
3734,0.7364667297083886
3740,0.1739303665830143
3748,0.17094605783361141
3750,0.6878682840511434
3751,0.6346680152482169
3752,0.817886000410536
3754,0.42137875142789183
3757,0.5746344986941311
3758,0.31324694212748805
3762,0.7877820699844509
3765,0.7969842094460701
3769,0.0989574140105995
3770,0.17094605783361141
3777,0.4215235701625216
3781,0.5342705212999563
3782,0.2135667529493274
3786,0.8284296828864822
3788,0.16518901897966085
3790,0.08611198907954365
3793,0.827171433113045
3795,0.09117017067454714
3797,0.28464086596789295
3803,0.5538426996422742
3816,0.40075397079634306
3818,0.18011804557641056
3819,0.03956188001695843
3820,0.5461148174961489
3822,0.2843358871843403
3825,0.5870149540789349
3827,0.37346378528227825
3828,0.225764912536112
3834,0.5614113618560251
3835,0.2949668975889724
3849,0.8265881975613442
3851,0.49132999738792593
3853,0.10694868183495554
3854,0.12194580980362628
3861,0.23076506905820235
3864,0.38934645550941444
3867,0.4030792556220773
3872,0.29478292791734423
3874,0.8086621906482179
3876,0.21268715314615644
3877,0.21427125556507035
3878,0.8605183645571716
3885,0.8390652596588859
3889,0.7025831382144555
3892,0.8055632682289621
3894,0.5519727696557651
3897,0.5308818915453544
3899,0.5111579712419101
3900,0.2467957820139606
3906,0.8552368463705671
3913,0.41929591054813486
3920,0.8709293757112002
3921,0.29946640289311843
3923,0.5056094915741483
3924,0.3352025336773284
3926,0.6605226064674113
3929,0.8581068623096686
3931,0.09965247422923855
3946,0.5851712805423187
3950,0.35281616606652727
3951,0.8189530641009933
3952,0.4537525099813071
3956,0.8115897032528495
3958,0.8024782743584649
3959,0.8784985674001163
3960,0.8300490224539412
3965,0.17067472969757022
3983,0.8697163435975819
3986,0.4150698671829738
3990,0.1794674397928121
3992,0.8349801451757606
3998,0.8670144617179715
4002,0.6766584833820457
4003,0.83254522762292
4006,0.3263402062359728
4009,0.7774216621252323
4015,0.8817443306075543
4018,0.2991704073148302
4019,0.5019314546784279
4028,0.18088061242856376
4030,0.6467887068204973
4031,0.5351026636997417
4041,0.8442379185445622
4046,0.5714161631723675
4049,0.7025953729728619
4050,0.044651503449283536
4054,0.8285088864341508
4057,0.14708208200785938
4059,0.7860996585989257
4060,0.296123999469256
4063,0.46484735607823663
4065,0.096077643890429
4072,0.6330061890855964
4074,0.30879106132123746
4076,0.5664083623401127
4079,0.08772439108901134
4084,0.3338867813217833
4085,0.11096832468211065
4087,0.8080019481161596
4090,0.7552223147762421
4091,0.5069401772716359
4097,0.2899099911382925
4098,0.2602099609871448
4106,0.6565531553121964
4109,0.4030792556220773
4112,0.8550318719143775
4113,0.6064120194655334
4115,0.41513350318987
4120,0.5378226094591428
4123,0.14450340580368914
