id,cardio
709,0.3798933874416751
710,0.46622607538751915
715,0.8146217306412129
717,0.5006829347815551
719,0.6186252051557272
726,0.8516220630638673
727,0.850224242999306
729,0.4068709752521383
730,0.4632279194511211
731,0.8360018335301692
735,0.8094368339579847
742,0.31720136036630286
743,0.655570193758618
746,0.4088214159530866
747,0.26959039097062054
753,0.8903829345056297
757,0.8807829450423932
758,0.47895358004611965
762,0.871633695433608
763,0.5370461808061292
780,0.3807705794509249
782,0.6361267630080889
785,0.20615254298975455
787,0.17477176574359396
788,0.8142914357498843
790,0.3322289072160129
793,0.5562178521403885
794,0.2194376388660826
795,0.5741131449528222
799,0.38970407911117017
801,0.22797693855769188
804,0.8215821509299664
808,0.7380240830242751
814,0.2880868717014324
824,0.47139157152016786
825,0.42887991416418597
827,0.7276561793573172
828,0.13465325100975056
832,0.8507738432448918
834,0.13276974352036325
835,0.17209318239410215
849,0.8438536258736429
850,0.8180575189611979
852,0.5375444995117046
853,0.6025616922935837
854,0.0785273075644498
858,0.7809730160346674
861,0.6885809842729715
862,0.2617558405245128
863,0.08486863027900175
865,0.8297077638006926
867,0.2292253771966162
868,0.8693109684005632
873,0.5352144331890387
876,0.4218203163379412
878,0.13798039022917324
880,0.09817984330412718
881,0.1996274029455521
882,0.8328545548692232
889,0.4028998940701158
891,0.8672532182036906
897,0.842745894183484
898,0.35972302146539065
917,0.8681074360467751
924,0.5389426312499507
940,0.41158109856286657
944,0.6235277074801138
957,0.5952088609241586
961,0.7732908568636068
967,0.8251798324841658
971,0.20247862798374347
975,0.2529862352688705
976,0.46292636534631443
981,0.12488677807141288
985,0.8410676324964311
993,0.7727358970546647
994,0.8883096385043608
998,0.6913989861901023
1005,0.3705247492264401
1007,0.25068369297522974
1009,0.11219096037605954
1012,0.3013109308216167
1016,0.8735926915080512
1020,0.6198428835114648
1025,0.43384881683036197
1030,0.4653319761293566
1061,0.15511407031312818
1068,0.5476447661409277
1072,0.8735125808067331
1079,0.8727901352689249
1080,0.24069414999354255
1088,0.49737909490222915
1089,0.262020100438241
1090,0.18460202517297863
1091,0.81190142039852
1095,0.2024223779259175
1096,0.4470754251246882
1097,0.35038975418152696
1099,0.8861883196002079
1105,0.8709123701574469
1108,0.2469687768754886
1114,0.7599606760975508
1117,0.8603815359424837
1132,0.28300171558279313
1139,0.5946166443723008
1140,0.8798305367383373
1142,0.6296423568597177
1146,0.7925904525124566
1149,0.2934289709243307
1151,0.3051915912663922
1153,0.7124474860800957
1154,0.1592661147761804
1155,0.8436027697697888
1156,0.3751660802262778
1157,0.4476204020608077
1161,0.4927542479185452
1165,0.5853658345589452
1170,0.2609044471991796
1173,0.32951293264420267
1175,0.43595573223527556
1181,0.8858641874891678
1186,0.2570760847639649
1188,0.18087919246139697
1199,0.3317728875963577
1200,0.17801184134877257
1202,0.191043998157864
1214,0.2634699976734347
1215,0.4085298595042631
1217,0.862731490901067
1218,0.7629558457742878
1219,0.5780615420430459
1224,0.8734956591352457
1226,0.27379859974684256
1228,0.5923808250122374
1230,0.730162626403345
1234,0.3204929242267374
1241,0.13058652202709614
1243,0.3905695777265512
1249,0.28652384203487546
1251,0.20750276804819107
1259,0.5638205872532038
1260,0.6186215859119877
1261,0.8640535682626925
1262,0.6841146114441876
1263,0.8315234275654413
1265,0.05930160597757876
1267,0.2709806898549474
1268,0.31993034232170575
1279,0.5390911456847411
1282,0.5701756305854986
1286,0.3843236179782356
1287,0.5273126266421972
1291,0.5758403628211743
1296,0.5189405768495761
1297,0.27031653404918565
1303,0.27037344476567693
1305,0.2551222960568138
1316,0.27788132217425726
1318,0.2821977304957369
1320,0.8582883633748218
1331,0.6206384385713303
1332,0.5159839018356311
1343,0.19590243269462598
1347,0.8689333315054454
1352,0.2570760847639649
1358,0.2161226083516909
1359,0.6789549296928007
1361,0.15581832084720637
1366,0.2806795893723687
1370,0.8328318977460045
1371,0.32992057753678716
1377,0.5409052390364122
1382,0.41714209804960095
1384,0.8694607569059225
1388,0.2819540165670369
1392,0.7550706793110763
1394,0.3143669587657784
1401,0.2864898366936025
1406,0.46885251081307944
1408,0.38371690017898546
1413,0.7994410676598873
1414,0.2821977304957369
1415,0.2899746275313608
1416,0.6257912428332933
1417,0.2831807335360733
1418,0.8340803166247354
1420,0.8849409181882262
1422,0.11884191350708352
1424,0.40412535642958697
1425,0.20123370640674543
1428,0.5582645530501109
1446,0.22353634534642705
1447,0.4752800875324478
1450,0.5895085551786163
1463,0.3678954853174472
1464,0.8274945754890056
1466,0.6869177019496406
1469,0.29055855760762017
1473,0.20993206670570858
1478,0.5429299701554464
1479,0.17457399759806327
1480,0.8850495711511723
1483,0.432103024255348
1488,0.5710420227990759
1489,0.8225375896374315
1491,0.12228146419859273
1499,0.2024223779259175
1503,0.5640599565413082
1506,0.3694920273722948
1507,0.4762452892731748
1508,0.7571357609401678
1509,0.2387175207692314
1512,0.30547754544548184
1522,0.42577698251401275
1524,0.7275110857622723
1526,0.8372369232709082
1528,0.8763436848077483
1532,0.4430620269613746
1533,0.3040822232597727
1541,0.856380607321131
1543,0.8466718899740471
1549,0.2617717765700097
1553,0.2026855268779337
1561,0.15187009787105854
1567,0.8092732635819322
1571,0.3565869328822707
1575,0.3722811232396751
1577,0.07500142619467474
1580,0.47575342034309615
1593,0.48598370701046345
1594,0.8592032397481345
1598,0.25735804968248666
1599,0.08649210056672181
1600,0.1390473429146312
1602,0.8700595184499473
1606,0.8136569500278928
1607,0.6936545640629216
1609,0.33042591996627024
1610,0.8898448728314784
1615,0.8006266770489693
1617,0.8396665312032795
1620,0.8719822394197003
1622,0.5817956576742809
1624,0.16177036947443924
1630,0.5648883373561532
1636,0.7597874587451744
1637,0.857869100847569
1638,0.48360680825770264
1639,0.787104674130284
1640,0.35038975418152696
1641,0.4725681427102308
1642,0.8618436682849205
1646,0.7158712636535114
1648,0.3153340696886284
1651,0.1475540436322821
1659,0.8640805257939688
1660,0.8420491616129175
1661,0.38230490330029454
1664,0.22383052132991063
1666,0.5658273654108718
1668,0.8222739091902397
1671,0.41748248534075655
1678,0.8889904525764318
1679,0.43639176816460146
1680,0.14008906257575415
1681,0.7781249546956527
1684,0.5647042339640227
1688,0.8445092103963008
1693,0.8413804391617207
1697,0.7818258951908329
1698,0.8225375896374315
1701,0.19234983658593338
1702,0.3078764752200956
1706,0.3188617030154686
1713,0.17702885838206758
1716,0.5857059199963855
1719,0.6219797876696701
1723,0.48366656581506745
1725,0.4430748646295766
1726,0.2740193844949742
1731,0.3497147742049555
1735,0.4302235911401354
1736,0.3910095649857167
1738,0.8873285925875726
1745,0.21073201031684108
1747,0.746680957832067
1750,0.8312796791456307
1751,0.44578940234138975
1753,0.6381759402574264
1755,0.192144755193968
1758,0.31354689263777524
1760,0.15610792736863358
1761,0.22565928454142775
1762,0.8029816173590733
1766,0.8683777974341759
1767,0.5930453816084282
1771,0.5635864358412586
1772,0.25735804968248666
1779,0.8760628936747833
1780,0.30684183875608073
1781,0.8458785351023954
1790,0.8199634915280755
1791,0.4451147431220242
1792,0.8879827245234455
1795,0.14687616323804203
1797,0.863501238346565
1801,0.24625655102129548
1802,0.41488071918555686
1813,0.3771041943750414
1816,0.4602097852929919
1822,0.8073439437907528
1824,0.6710968864861652
1833,0.17298747241727558
1846,0.4780252282144687
1847,0.4084767626080334
1849,0.551052041603326
1853,0.2853869851469414
1855,0.2679638515221022
1856,0.26131319632114114
1857,0.35737789340200976
1858,0.8871500972534033
1866,0.34783755065464833
1867,0.8593071704885364
1870,0.7708458457081965
1872,0.46947334298501125
1873,0.6329643215207185
1882,0.8227282003778542
1885,0.8633055372805489
1886,0.2912536720592046
1891,0.19408488797598583
1894,0.5364318074985139
1898,0.2326470384528601
1905,0.7828986067501377
1906,0.8377904174505577
1907,0.32236143316063476
1908,0.7171978631948109
1910,0.8716697043437055
1911,0.19346543078651648
1913,0.3426655829527341
1923,0.8962668084164979
1926,0.1771581386289364
1929,0.3035063159670797
1931,0.6127425570529076
1936,0.24216898411481166
1937,0.36638692808936246
1941,0.2857791737008045
1943,0.07433631127498606
1947,0.7981307058831056
1950,0.5348604669779409
1957,0.8699566138818531
1960,0.36475943274436046
1964,0.8563619355166833
1969,0.2743648236401544
1978,0.8922534156311747
1980,0.25690470353089256
1984,0.8868427523825049
1987,0.5506830282167704
1988,0.25539078629741585
1989,0.3299549227228213
1993,0.5498999388814109
1995,0.7896765641748501
1996,0.21129459085119814
2001,0.6674620062363762
2005,0.12547406590240612
2008,0.23400063099676874
2011,0.898065796429716
2015,0.23723098294508946
2018,0.3897968144538908
2021,0.861871230172254
2023,0.14559083079814195
2026,0.46111328619188624
2030,0.24069414999354255
2033,0.4645302066553644
2036,0.2831807335360733
2037,0.4801346224263609
2039,0.8666214956303444
2040,0.4972337363443078
2042,0.24030379314968656
2045,0.38894781535275785
2051,0.8842473534474348
2052,0.23444027118431718
2053,0.7862620863021842
2063,0.4634429086574633
2072,0.824614344089296
2073,0.28096276863640635
2074,0.850999789073537
2075,0.8752676512625777
2076,0.8700561198779009
2077,0.8133644430649585
2078,0.09007291445024954
2079,0.27860756783997437
2080,0.6831217254795758
2082,0.3499464615640403
2084,0.23865627906243075
2085,0.5061887672578533
2087,0.9014607162765442
2088,0.21322453126671687
2089,0.24336561631340425
2098,0.5077963126055332
2099,0.382445383061592
2101,0.3157765157564286
2105,0.268026260875599
2109,0.36881497525521834
2112,0.7839158394579547
2118,0.8509132121702314
2124,0.2736442728060989
2126,0.6397443372289671
2128,0.8541537548749173
2134,0.27753435530218196
2137,0.07786970376661848
2142,0.3503266703854569
2146,0.4856038659257563
2149,0.28443293770278016
2150,0.31488891429517374
2152,0.8850107046443465
2156,0.2514705127771437
2161,0.6130692595302013
2167,0.13888405348766292
2168,0.3729048502163293
2170,0.5427963026125807
2173,0.8101483675735591
2174,0.07897458937310932
2176,0.1180067089695823
2177,0.4113287653224634
2180,0.8551556217049758
2183,0.8493519664537434
2186,0.815289718492285
2187,0.23719707237740553
2189,0.7924811399547989
2190,0.18210140028308838
2195,0.8576580822210061
2201,0.6652105691162071
2202,0.7556695019172803
2207,0.07967361068054292
2208,0.6793109392118978
2209,0.3078538736484245
2210,0.43497145528575004
2212,0.17018473449346563
2213,0.3244914759813568
2214,0.8131129856496381
2220,0.6544696316025495
2229,0.8997239387730532
2235,0.43114762518518457
2237,0.8733900651815479
2241,0.8809177085891424
2245,0.5116078088449947
2262,0.3705247492264401
2263,0.40880049058883167
2268,0.7802291358821125
2269,0.24781647885707234
2272,0.07937128091283999
2273,0.3382350517324767
2275,0.44368197963332473
2277,0.24310425207107583
2279,0.09668409342648816
2280,0.4671416482233527
2282,0.31146550561893915
2295,0.4895633786629806
2297,0.7955992093497284
2300,0.8557711794644367
2304,0.23309782592156644
2310,0.13153536399656454
2313,0.29055855760762017
2320,0.873170977964866
2321,0.8522063624803273
2337,0.4067464974007064
2349,0.10443644697771041
2350,0.6279209366625512
2353,0.8419197561838887
2363,0.8465823241912409
2367,0.8640901846523251
2370,0.36856645736346916
2372,0.6282023017947246
2375,0.25687648719661416
2376,0.12069325300679387
2378,0.2998893818502825
2381,0.16478850594537445
2382,0.5571995282613443
2383,0.5338527042238794
2386,0.8324402672976812
2390,0.5171116690299876
2391,0.8677136127863424
2396,0.187085086578238
2397,0.2809678789669334
2400,0.25989321169481855
2402,0.5853420315300036
2403,0.40862842121268
2404,0.6765504116973957
2405,0.4459789459262981
2406,0.8551119536869601
2410,0.35024196122569257
2414,0.056145448586005814
2416,0.46675242086481267
2420,0.21537849046471685
2422,0.3971837480359218
2425,0.8271906317994906
2429,0.5993318111225938
2432,0.5594007362655187
2433,0.16458528252026647
2434,0.8348520576962928
2437,0.5443531776387469
2439,0.7964910838608592
2443,0.4406649592656212
2444,0.8969478760990689
2447,0.3199561614113883
2450,0.16458528252026647
2461,0.6332262354255319
2471,0.3145069409121112
2472,0.48717467704484413
2473,0.25448877379530416
2475,0.18883458416422788
2479,0.37123035539413185
2481,0.540078816196504
2490,0.6145817222746475
2491,0.3636804764531324
2492,0.8602220792758142
2495,0.8484624509225408
2499,0.8709755617647705
2502,0.8555092216980246
2508,0.764759888713414
2509,0.32868210599214315
2514,0.5298829379370589
2518,0.3860336292580816
2526,0.11462486792875896
2527,0.8595937202019426
2530,0.3968978870978697
2532,0.36841534567683504
2533,0.8956685543867454
2535,0.2028565828562121
2539,0.26605156931296836
2543,0.8497125631198124
2553,0.4977787158645532
2556,0.31434905947259095
2557,0.4530024337597834
2562,0.35737493652751323
2567,0.5323534835015618
2568,0.8795474701962062
2575,0.48258239567852246
2576,0.8218670396909132
2583,0.41011584256734385
2586,0.5858952240430817
2593,0.12271853905261536
2599,0.5916552379479416
2600,0.34817305110710794
2603,0.8425207342945199
2605,0.5112581900947881
2606,0.37384536422211173
2609,0.791760470228677
2610,0.5728224725114444
2612,0.5964731396182569
2615,0.876862010799915
2617,0.5639237838598505
2621,0.8634669450641103
2624,0.36084435101823276
2626,0.30663985390715454
2630,0.29146139993192033
2631,0.43128909494280315
2633,0.4696613276772875
2635,0.18122079989183662
2637,0.2830987065997041
2641,0.30304600191939596
2643,0.30654666051898855
2646,0.11870129002631706
2649,0.2246492341786398
2659,0.20247862798374347
2662,0.8671103513252064
2663,0.9001379367957507
2668,0.6415308330701222
2672,0.5332061823229163
2674,0.6077409653943134
2675,0.15407724892016905
2682,0.8115189028956565
2684,0.10789255742204513
2687,0.33191686823382205
2695,0.8978917495819029
2697,0.4819090085652258
2705,0.18140144401361818
2707,0.17045033673091306
2710,0.31478700636763657
2723,0.8580531081723637
2724,0.3199960849259058
2726,0.40216533600743337
2727,0.8433570656294259
2732,0.2548105120323733
2733,0.8218292532778796
2744,0.7681756451629413
2745,0.09304675676150731
2747,0.1587211900598737
2753,0.2803042654012196
2754,0.7714333928925109
2756,0.6026355623751658
2759,0.837727608656773
2761,0.8867207326902308
2763,0.31783678497002205
2764,0.8367226031342194
2771,0.8247294348262894
2775,0.3335355849123006
2776,0.5148515210100102
2781,0.745329792971088
2789,0.26315087782225904
2792,0.6134876946894001
2793,0.815800131288737
2796,0.26587080772641275
2797,0.5401156516258094
2802,0.8325037110233746
2803,0.3877234115373845
2804,0.27753435530218196
2806,0.5484098051326807
2809,0.27383303856734764
2816,0.0777728431004089
2821,0.5530415356903376
2822,0.6021037495129986
2824,0.5007724845878331
2829,0.314573433018485
2830,0.3939012018264279
2832,0.31478700636763657
2841,0.7199122575527411
2848,0.10483699139737276
2851,0.03403705255025423
2852,0.41741251401412766
2854,0.8639413023230146
2855,0.3327929410375877
2856,0.8476896945888436
2866,0.26903132174553707
2869,0.061141639924165075
2872,0.8571632081243856
2873,0.8617563149208591
2875,0.36620573597823214
2879,0.2984803211274034
2880,0.8270296445236716
2885,0.8178852778675109
2886,0.47950387161826
2887,0.8786874277989852
2889,0.3912181958806485
2895,0.5100991767090318
2896,0.8747055381944759
2901,0.6027090804905588
2903,0.10586359944355483
2905,0.4977787158645532
2908,0.13791372315120456
2913,0.3082030658033501
2915,0.2764292810618901
2916,0.8884219979986943
2917,0.3130563682806491
2927,0.8495629508397432
2933,0.12128017587697715
2937,0.44003778395827126
2940,0.6815556436953711
2941,0.8540585501638249
2943,0.6361267630080889
2944,0.059131908310521494
2948,0.814887411914068
2953,0.13716722678820345
2955,0.5657066626456888
2965,0.7423910504519297
2968,0.8516276625163163
2970,0.11551201552973914
2982,0.7933347932669444
2983,0.11585643538920097
2985,0.8206998389476856
2987,0.25665402023796235
2992,0.5659387829862168
2997,0.394252694424201
3004,0.32180932318686734
3007,0.844888130079615
3008,0.7864806900280831
3009,0.19175490154755295
3018,0.6941805387374015
3020,0.8554383490829345
3025,0.29507711744587883
3027,0.5464967307701648
3031,0.05303117177418058
3033,0.8387540813352578
3036,0.0753538210660787
3039,0.4343758114366378
3051,0.775378297048812
3061,0.8268720544029506
3062,0.38970407911117017
3066,0.8197256039554215
3068,0.18074778376942513
3070,0.3023149290947118
3071,0.31755782911107
3072,0.8376946450107714
3073,0.7313206924674283
3081,0.1550145384093159
3084,0.32238750250279763
3085,0.565855445115635
3086,0.16515995146339943
3087,0.22224914784204086
3090,0.2787025090706577
3094,0.3655139329937562
3099,0.5182116280134536
3107,0.7829641065879689
3110,0.5070211857064014
3111,0.6274011463628726
3114,0.21941278069357426
3116,0.7480963585067607
3121,0.610598486517578
3127,0.17405010810428587
3129,0.6318690372354777
3133,0.3705247492264401
3137,0.8119211053258462
3143,0.8506047990959157
3144,0.8634929381932845
3148,0.8443962021045266
3156,0.8142878109857211
3158,0.48345747388712884
3165,0.31352482283033006
3178,0.41026233530861267
3180,0.45661804253985494
3184,0.7150991243977803
3191,0.19652724199097402
3197,0.22665083899534966
3200,0.08207916473957609
3202,0.8825149442840504
3206,0.17820044302886281
3209,0.8543912254248198
3213,0.8398211802886639
3218,0.37470943584234295
3219,0.8609306734109413
3223,0.7970438938528596
3225,0.5520234253954376
3226,0.3273910239723268
3228,0.10344579257364603
3230,0.8387837053244008
3234,0.3208306516857637
3237,0.5294292387446464
3243,0.8106362369033785
3249,0.23474985949089341
3252,0.36533330904314537
3255,0.2320593876405305
3258,0.15355429764390233
3259,0.8718461055026009
3265,0.8517844050791413
3268,0.6613955478621774
3269,0.3390051747595112
3270,0.1992016241531232
3274,0.524276030856626
3276,0.33234899866885315
3277,0.3419610175459962
3285,0.4094151888210864
3287,0.22180767800084075
3291,0.8138446019489542
3292,0.40849482484913846
3300,0.6533606892512603
3302,0.3051915912663922
3305,0.20255084711132593
3306,0.23591075476072546
3310,0.5172813524905078
3311,0.37651104771828414
3312,0.7297898067722332
3322,0.30623773337039456
3334,0.29367110688212594
3338,0.17238685364561956
3339,0.7834804394711775
3347,0.30713656670843653
3351,0.11981538728732616
3354,0.43811989367431603
3357,0.8723246088104766
3363,0.7346064363164059
3364,0.20980140211262027
3370,0.4097191057216653
3372,0.3612011506468225
3374,0.5736224158395906
3377,0.8684608247574078
3378,0.16175027196595143
3382,0.43355097065127524
3383,0.6344688403924127
3388,0.22714854163819656
3390,0.5600897833506286
3395,0.8297193405828727
3397,0.37965397890108127
3398,0.31432871122012496
3404,0.8245376653352299
3406,0.4282096028618615
3408,0.25119677773044125
3411,0.8358604176738051
3412,0.770411489752904
3423,0.8641493076041372
3425,0.806229511028156
3429,0.8369395970592128
3430,0.8474326215823996
3435,0.42949767169177216
3439,0.8463271878341175
3440,0.50115092017034
3441,0.6187288784291909
3443,0.1412727553386808
3445,0.8413804391617207
3446,0.730601377112788
3448,0.8696132174235367
3449,0.26967812037732947
3451,0.8146411720298025
3457,0.7866146723179975
3458,0.8331857764509111
3459,0.8328928719184295
3463,0.8328583760638948
3465,0.8364016746377232
3467,0.5858952240430817
3475,0.7643744483980771
3476,0.8154940597947414
3482,0.49510490207479857
3483,0.49610242552393496
3485,0.7323294517751001
3487,0.1555523850200333
3492,0.5112581900947881
3495,0.826193243874214
3496,0.2998893818502825
3499,0.10122605051178199
3502,0.8213878597985022
3506,0.10693041139158488
3507,0.8385001602571448
3513,0.8455168730372664
3519,0.8706156330103896
3520,0.29816249552093094
3523,0.8451364996351094
3527,0.5332970392801201
3531,0.33320061063702033
3532,0.8448362007058607
3538,0.5448666590337521
3539,0.19175490154755295
3540,0.7026028790709699
3541,0.21080650852915853
3545,0.8567749718933044
3550,0.13396648940024472
3551,0.6365949655743216
3559,0.41343665717348893
3562,0.24884336559292838
3566,0.5735138563848572
3570,0.7652812595171699
3571,0.858437872715742
3574,0.2725266269456991
3576,0.8286208812161853
3578,0.8234314527503132
3579,0.8400324043705435
3580,0.32964408088179276
3585,0.24974260665947093
3588,0.5286819016550001
3589,0.2954579385109639
3592,0.8193817922397704
3604,0.8600513088033089
3606,0.8204918736976556
3612,0.889226075091206
3627,0.31432871122012496
3629,0.19777438860469462
3630,0.23445731671008865
3631,0.23314888700665348
3633,0.17011549920087077
3638,0.36496042740711854
3640,0.2123219250225083
3641,0.3227731851101371
3647,0.7739318160090257
3648,0.34374625812667586
3650,0.43296689269668204
3652,0.8695180356696627
3661,0.8682831954673638
3667,0.8103545479151499
3668,0.8089511878680462
3688,0.8754229385249417
3696,0.652720808623981
3697,0.5395253103572933
3699,0.87686225780541
3704,0.21318095331371772
3708,0.8576287717029389
3709,0.8631251364661796
3711,0.2878829323852952
3716,0.8883739172311015
3718,0.14934162586630492
3728,0.8370179385738518
3730,0.042490715886239316
3732,0.8649170413093124
3734,0.8151603834483244
3740,0.15608772858797262
3748,0.29900436213900294
3750,0.6889383852956672
3751,0.7201936275614773
3752,0.8010357483802095
3754,0.49340318292962315
3757,0.6178064676450674
3758,0.32860952312286185
3762,0.6459798770527395
3765,0.8308484852082071
3769,0.11085988283234022
3770,0.18046323642352227
3777,0.44461390397735867
3781,0.3919297944978485
3782,0.3209503574453772
3786,0.8268781932646814
3788,0.16606080342493293
3790,0.09612023201002762
3793,0.8590560338671965
3795,0.07255686363389297
3797,0.3198109938945251
3803,0.58314292143969
3816,0.4707765749329158
3818,0.22165577603812467
3819,0.039206592623817337
3820,0.7418177305087459
3822,0.27098252651814675
3825,0.5596586904456075
3827,0.40862842121268
3828,0.22372989452125258
3834,0.6164217292839438
3835,0.282318766329319
3849,0.8353954195871285
3851,0.5043523544344606
3853,0.10791511293420156
3854,0.15416889827358235
3861,0.20436831094041782
3864,0.42745931290747413
3867,0.4645302066553644
3872,0.3055000965550993
3874,0.8317155971302821
3876,0.2321291954479792
3877,0.2546649442540159
3878,0.8507625504917193
3885,0.866976657995289
3889,0.7642776469592029
3892,0.8380973869495432
3894,0.564912404471454
3897,0.5629674027562768
3899,0.41426986528916404
3900,0.24796885253425863
3906,0.8719603753291326
3913,0.26536509381297047
3920,0.8672753502335284
3921,0.31557955207411587
3923,0.5268501039316988
3924,0.4179766511418755
3926,0.6917722806966788
3929,0.8442898975907127
3931,0.12237259931605403
3946,0.6415105187283875
3950,0.3171861643720435
3951,0.8380512504492239
3952,0.46884362660357165
3956,0.8143396728773653
3958,0.858168587633102
3959,0.8827533747469536
3960,0.8326998238538773
3965,0.2344547548598545
3983,0.8728645296220706
3986,0.427529101542169
3990,0.1831173107147137
3992,0.8518131706625748
3998,0.8726161194511483
4002,0.732367053289376
4003,0.8353268388077097
4006,0.33738582175449616
4009,0.6552234464221945
4015,0.8775705784178347
4018,0.15286652463197722
4019,0.42797570419157227
4028,0.23875938665341204
4030,0.7003350232109908
4031,0.547475271018446
4041,0.8328249748696902
4046,0.5445423502049981
4049,0.7132558645343384
4050,0.0536527735321668
4054,0.8014270536426886
4057,0.262592814191214
4059,0.7906861327005957
4060,0.3354988418072185
4063,0.5725437159369204
4065,0.1545314535930607
4072,0.6758101450417848
4074,0.32789961891220265
4076,0.4495876979008342
4079,0.05985466333663002
4084,0.33087010074241907
4085,0.11638542430100263
4087,0.7265472197477055
4090,0.6881558068392833
4091,0.48685720180574027
4097,0.2724458257866909
4098,0.29312326656736537
4106,0.7915898211117871
4109,0.4642625650993337
4112,0.8546427621864334
4113,0.6027076978698791
4115,0.45879135627597584
4120,0.5896624708757083
