id,cardio
1469,0.2643944386666861
1473,0.21697390678149625
1478,0.6051230719792221
1479,0.15783179402932948
1480,0.8673712721146689
1483,0.48439818772533033
1488,0.5611588319270032
1489,0.8174031858735921
1491,0.11162241788262554
1499,0.2365597221214398
1503,0.46603213345517597
1506,0.35494951322943163
1507,0.5270902305741371
1508,0.7901855096478344
1509,0.265148952045944
1512,0.29910865092697486
1522,0.32620185368240473
1524,0.6585967978542497
1526,0.8500699595688543
1528,0.8584788599094771
1532,0.4074098379195645
1533,0.3286384795186551
1541,0.8445450532773847
1543,0.8470309101584506
1549,0.2576392781138678
1553,0.22729466006149762
1561,0.158846295822764
1567,0.8250288062153834
1571,0.34638096890704095
1575,0.35094816190364164
1577,0.09108682542332534
1580,0.41730967309983047
1593,0.4414818516149662
1594,0.8375089972590237
1598,0.21866505340250436
1599,0.10201079423772166
1600,0.12602513286881528
1602,0.8615295115493322
1606,0.8117718791690107
1607,0.7930406982079902
1609,0.36903397795012927
1610,0.897730883199986
1615,0.8162627420163308
1617,0.8231843550736266
1620,0.8801431588129176
1622,0.5461434129386632
1624,0.1660204658101466
1630,0.5986463442516536
1636,0.8090626022551746
1637,0.859120527729942
1638,0.4506968336875416
1639,0.844919173107405
1640,0.3415353967660353
1641,0.464011983460174
1642,0.8789729223788958
1646,0.7690809739758541
1648,0.31377465024014517
1651,0.11498497665218832
1659,0.8698725763760846
1660,0.7685787400330065
1661,0.3491338302831035
1664,0.22405485262260302
1666,0.529267377199581
1668,0.7886982960042762
1671,0.3511109884071065
1678,0.8775728187201207
1679,0.3835548555647516
1680,0.13057305703478111
1681,0.7335639184644371
1684,0.5562447058610437
1688,0.8387357903004118
1693,0.8119742553651282
1697,0.7878372303397013
1698,0.8074151792449635
1701,0.18362038849155296
1702,0.2867420378090661
1706,0.2927553368586498
1713,0.1911451595511716
1716,0.6684706479262063
1719,0.6028828258748945
1723,0.43661962275206645
1725,0.38490425279983165
1726,0.30376756917326697
1731,0.3362096389591197
1735,0.40644480628234303
1736,0.3207859264091518
1738,0.8687657593125064
1745,0.17974966718858537
1747,0.7815678494915241
1750,0.83986414251638
1751,0.4795730212313551
1753,0.5558423843089861
1755,0.18840051060976637
1758,0.31151115043157174
1760,0.16328188020599202
1761,0.22186388413229824
1762,0.8145397767896912
1766,0.8271205129705711
1767,0.5387219873735564
1771,0.6062342516401962
1772,0.21866505340250436
1779,0.8702998824083494
1780,0.312015326210839
1781,0.8431506076210578
1790,0.7930941358384911
1791,0.4530401627411964
1792,0.8820898166322808
1795,0.14911409652468646
1797,0.8685247725084839
1801,0.32808842181231396
1802,0.36877561748201604
1813,0.37732542997898416
1816,0.37678708299287345
1822,0.8328512036872906
1824,0.5977477082653231
1833,0.18095439863944465
1846,0.47095784984245465
1847,0.4151960526826995
1849,0.5085075469992186
1853,0.30853391025926813
1855,0.24329926642364677
1856,0.31324859496762625
1857,0.28448496122078587
1858,0.883155239565298
1866,0.34968321402691854
1867,0.8571696250811557
1870,0.8065364937511312
1872,0.4251587398394133
1873,0.5876483628627311
1882,0.8148313741500167
1885,0.870114920469721
1886,0.29387646928971134
1891,0.29760487562688404
1894,0.5881035160674203
1898,0.244743541862499
1905,0.7960141715677438
1906,0.8318335651122
1907,0.29790580825457713
1908,0.8218098015901396
1910,0.8655435355098763
1911,0.22980132695096414
1913,0.3847117107191725
1923,0.8791820232354645
1926,0.13105843644812853
1929,0.32363719010988606
1931,0.5561496607665045
1936,0.2085854373998452
1937,0.3608164386438209
1941,0.3176768161392236
1943,0.07530449184720445
1947,0.8252857649642452
1950,0.5708426519109462
1957,0.8608243511463382
1960,0.3433672947792878
1964,0.8728177293284708
1969,0.27267192667579526
1978,0.8687075417434587
1980,0.21436843364287986
1984,0.876291861716466
1987,0.6271720547069313
1988,0.27793107307689274
1989,0.2969365050443996
1993,0.48646633285527596
1995,0.8066277601694831
1996,0.2145701877212872
2001,0.6366019075597306
2005,0.1361749972889416
2008,0.24065007706113944
2011,0.8687227304632557
2015,0.20927339676804357
2018,0.3511488809571854
2021,0.8777521251830852
2023,0.13980949364071246
2026,0.4750405573815222
2030,0.2475018383380353
2033,0.4080039287119421
2036,0.26300030432331356
2037,0.43226223954100707
2039,0.8586994180202108
2040,0.48526994736859785
2042,0.26352919172607797
2045,0.36899562987744405
2051,0.867309590387531
2052,0.24991708647075878
2053,0.7951505975414852
2063,0.43510405575285505
2072,0.8118318295854884
2073,0.3210473127715155
2074,0.853404958930801
2075,0.8727272004386211
2076,0.8698097000998609
2077,0.823523361838636
2078,0.08411675918475883
2079,0.2758805015027811
2080,0.5166102401485572
2082,0.3558060099892587
2084,0.2125353423565215
2085,0.4388043433592741
2087,0.9075012686231411
2088,0.18110959608270566
2089,0.2732928631433776
2098,0.5108677763181327
2099,0.3794704240855744
2101,0.3082762625591071
2105,0.27372246214531804
2109,0.3724008424868042
2112,0.7882063960541243
2118,0.803665793070144
2124,0.2996191817900193
2126,0.6672165620552697
2128,0.8125132854029637
2134,0.24398856212047182
2137,0.0643669502123088
2142,0.3438101150991728
2146,0.5095793892991353
2149,0.29484542318686474
2150,0.24654030676278144
2152,0.8619345963589359
2156,0.24246391574211
2161,0.5628512930493343
2167,0.11203782476283909
2168,0.3186695365880012
2170,0.5626471981365667
2173,0.812185258224272
2174,0.05998513175537025
2176,0.11043459219822317
2177,0.3410990382758345
2180,0.8137809821862279
2183,0.851145405213495
2186,0.8250128599896366
2187,0.22006827219059236
2189,0.822767841222657
2190,0.17335965927907737
2195,0.8643690409306868
2201,0.6300182690295998
2202,0.7332485054731863
2207,0.0800244779405804
2208,0.6675302258288041
2209,0.31105047372289235
2210,0.4575828757866946
2212,0.15941695338414696
2213,0.2811504697312663
2214,0.8132658922194647
2220,0.5648168685463262
2229,0.9120235937836597
2235,0.42382421924779945
2237,0.8670750991205843
2241,0.8689998875992131
2245,0.4769786501178243
2262,0.33628922940929035
2263,0.3393903793063753
2268,0.7850663998047179
2269,0.2779966713092297
2272,0.10838517754219265
2273,0.28757292647559146
2275,0.37718655420115244
2277,0.24213959273329594
2279,0.09638636212529035
2280,0.4504359685534719
2282,0.3242911635795474
2295,0.470502628038021
2297,0.8202332756359422
2300,0.8372863347787378
2304,0.25077085979404184
2310,0.10484870187116939
2313,0.2643944386666861
2320,0.8543209612881318
2321,0.8546680718479299
2337,0.3557928173292424
2349,0.13968901956950786
2350,0.5735586911873123
2353,0.8339118759740437
2363,0.8593270865802174
2367,0.872508554895009
2370,0.3606033943022086
2372,0.6394299892246434
2375,0.2583243821949843
2376,0.10396143596360147
2378,0.27334669092154823
2381,0.15744002895278775
2382,0.5141781251100993
2383,0.5081923218724584
2386,0.7694132126377367
2390,0.4167663294915023
2391,0.873842805053276
2396,0.19961666609192533
2397,0.26385275133211794
2400,0.2207436113839801
2402,0.5857226465798532
2403,0.3821706856113472
2404,0.5979230755897088
2405,0.36348429862738607
2406,0.8669587226844983
2410,0.3375260488747895
2414,0.06875155448095832
2416,0.4456880413871899
2420,0.19098106455155442
2422,0.46952757321960964
2425,0.8195342321224045
2429,0.6207983639119853
2432,0.5509319356097289
2433,0.15906454659994843
2434,0.8401757894297154
2437,0.5722360085727426
2439,0.8270388915658624
2443,0.42629067560754513
2444,0.8709714588672804
2447,0.2653132409795154
2450,0.15868311037700722
2461,0.6093959550468754
2471,0.3030450063721316
2472,0.47289156880465205
2473,0.21751045642337002
2475,0.20717059343841293
2479,0.3748257247800047
2481,0.5673453914724546
2490,0.5532607080717018
2491,0.3357721931941731
2492,0.8609354112229197
2495,0.8551370923841288
2499,0.8596907147363991
2502,0.8666866677889806
2508,0.7705119936197464
2509,0.3988705487181028
2514,0.5559380055087959
2518,0.3817519056573993
2526,0.13844763347191064
2527,0.8531394986314471
2530,0.34065721090842793
2532,0.35969538110182064
2533,0.873081275605435
2535,0.13445080101014692
2539,0.24791733386954548
2543,0.8588737885846798
2553,0.4562931178740333
2556,0.32593643037019304
2557,0.4981935006752335
2562,0.4616531605972273
2567,0.49268875222917996
2568,0.8783382307568527
2575,0.4069913803260251
2576,0.8268682513628183
2583,0.3911896350666515
2586,0.6314578385237692
2593,0.13171207679470587
2599,0.5131903845010904
2600,0.30421708111803625
2603,0.8580934845631509
2605,0.4678790265225889
2606,0.34341243739943866
2609,0.7515031321542528
2610,0.5466173810497083
2612,0.6020825911274175
2615,0.8303881615587458
2617,0.5511049443217576
2621,0.8471717490660851
2624,0.33176599464996154
2626,0.2961687772961105
2630,0.2805570123908382
2631,0.4308158887002757
2633,0.3924495137869596
2635,0.15575499793633363
2637,0.2681756532018683
2641,0.2584901377783105
2643,0.2902169853132038
2646,0.1157629602482494
2649,0.24110102830750535
2659,0.23940688083268608
2662,0.8568932220563994
2663,0.8715993144937577
2668,0.6206158160480973
2672,0.5957614725261845
2674,0.5364404579070258
2675,0.15687830867584993
2682,0.8237889407991869
2684,0.10919918885061182
2687,0.310241702015324
2695,0.8203620319283004
2697,0.41046637977664474
2705,0.1939236359379945
2707,0.1661549202698839
2710,0.29741355710156453
2723,0.855309773233563
2724,0.3262344973159477
2726,0.367512319854758
2727,0.8540847450908333
2732,0.12486846080914485
2733,0.8157120097497161
2744,0.7882531471115909
2745,0.09694696954605081
2747,0.1533159461542015
2753,0.2882112606559283
2754,0.7871444361616838
2756,0.6144147379924557
2759,0.7938102124653486
2761,0.8689278257419274
2763,0.3207458079084758
2764,0.8595679626788932
2771,0.8308556987427428
2775,0.31117586065632385
2776,0.5094752587809187
2781,0.773570481257212
2789,0.21610412090430786
2792,0.6322041611313632
2793,0.8240020730686798
2796,0.24108291293558157
2797,0.5083512574779201
2802,0.8485146487755817
2803,0.3786555506042318
2804,0.2498506350682588
2806,0.5662210150967891
2809,0.2428768395559429
2816,0.08534969225376099
2821,0.5556100923391648
2822,0.61378003526276
2824,0.4544698647064534
2829,0.3120599574188854
2830,0.34250698142630953
2832,0.3044781474827607
2841,0.7032903993220386
2848,0.06696984099350817
2851,0.04847380139067065
2852,0.3570785529901671
2854,0.8559804709211299
2855,0.36610696425090533
2856,0.8344081700810803
2866,0.2393176945199991
2869,0.09244447312110905
2872,0.8525079931686551
2873,0.852543832535493
2875,0.31850717869938916
2879,0.29489947622530327
2880,0.7912165181312164
2885,0.8206954327676863
2886,0.563324643876253
2887,0.8744488849236642
2889,0.36204919743830477
2895,0.3542392787905648
2896,0.8663339656713382
2901,0.5744516532480167
2903,0.09384075583105629
2905,0.4609836654352373
2908,0.10955753281128415
2913,0.36174923630038375
2915,0.31357490664331195
2916,0.8731037922462124
2917,0.2998998762285957
2927,0.8590775675429757
2933,0.12413338012508626
2937,0.3902723433228517
2940,0.6771723963057256
2941,0.8240935499778459
2943,0.5680043553149472
2944,0.10203033791401724
2948,0.8136773795692466
2953,0.127833165331161
2955,0.5336108649917538
2965,0.698382605972841
2968,0.8617629978588188
2970,0.12159976070940137
2982,0.7730471622244288
2983,0.0849629215873271
2985,0.8160677034512456
2987,0.2634986127639079
2992,0.6406278073206032
2997,0.36660194763660875
3004,0.31312798411935977
3007,0.8530697897111101
3008,0.7352371613513646
3009,0.20262392038052926
3018,0.8026005190315131
3020,0.8599163267008211
3025,0.28941917905467385
3027,0.5661058386045579
3031,0.06768689434960594
3033,0.8173704811998607
3036,0.07664826763270922
3039,0.43847686723886553
3051,0.8177420023003894
3061,0.7991587242380739
3062,0.35868281526226437
3066,0.8243945403189366
3068,0.17131335245216922
3070,0.2743776827198784
3071,0.33879675003570847
3072,0.810785941469704
3073,0.7815083318761173
3081,0.12539559151459992
3084,0.29495765662482
3085,0.527504325046726
3086,0.1575295305225332
3087,0.21176026396890205
3090,0.2898192321700873
3094,0.37881902481385293
3099,0.5117211333976733
3107,0.787143174414363
3110,0.45940272543809413
3111,0.6270244669577377
3114,0.20145233171953825
3116,0.7666353920828003
3121,0.6106181580812495
3127,0.1859109159365319
3129,0.6070190136245455
3133,0.3559729516399679
3137,0.8200463338203324
3143,0.8628326201329117
3144,0.8382416959165786
3148,0.8303272408275006
3156,0.8094480775203378
3158,0.4316633458397359
3165,0.29286877928380195
3178,0.41793806945136125
3180,0.4792210746431143
3184,0.6813037890403854
3191,0.1869965510141667
3197,0.23901168121624333
3200,0.07521370947370686
3202,0.85185454317527
3206,0.20058814521957355
3209,0.8602214406867693
3213,0.7536141694878294
3218,0.34663322448894884
3219,0.8619852903418114
3223,0.8269368229042563
3225,0.455803976975568
3226,0.35436253524115047
3228,0.11194719813494473
3230,0.8625177297362996
3234,0.3139822415718253
3237,0.5467514381250761
3243,0.8024421758115904
3249,0.20512848589921953
3252,0.3456521740797024
3255,0.2265419582549007
3258,0.12536019304038062
3259,0.8534184969208978
3265,0.8679511672064587
3268,0.6090524074392646
3269,0.31675223515566253
3270,0.22728244708156473
3274,0.5083237243668662
3276,0.30633018859635625
3277,0.29522722637366405
3285,0.38285562833510367
3287,0.1915657487818563
3291,0.8106221965384645
3292,0.3638034659588035
3300,0.6024694617392287
3302,0.2530327843204079
3305,0.2310665239985685
3306,0.2155028696819726
3310,0.5052433162433762
3311,0.35171070229636403
3312,0.6846086479112304
3322,0.3002327382936334
3334,0.2783110825532941
3338,0.17572599047334933
3339,0.819554227970081
3347,0.2879209772332303
3351,0.12608874134954412
3354,0.4249952530059983
3357,0.8592044910595392
3363,0.7431511552952996
3364,0.20007046488680763
3370,0.3883002250831504
3372,0.3422609300855318
3374,0.6039775555902689
3377,0.8813437726555917
3378,0.16342050743351938
3382,0.43125852289287386
3383,0.6264320462094669
3388,0.1938279209504979
3390,0.5623270932694444
3395,0.7919554130220652
3397,0.33955449288502476
3398,0.3033173686240053
3404,0.8261032199286005
3406,0.3661052277321698
3408,0.26075126501409834
3411,0.8219330591617646
3412,0.7301075677502454
3423,0.8705560702823854
3425,0.8297569369537878
3429,0.7470715164587206
3430,0.8435879667408097
3435,0.3818737085057348
3439,0.8383352992186278
3440,0.48569260512603407
3441,0.6118288398795863
3443,0.15063506565558446
3445,0.8127033684162105
3446,0.7264396694117955
3448,0.8109686993839045
3449,0.31866297884852185
3451,0.8814740666968218
3457,0.7275042086168511
3458,0.8390327997869478
3459,0.8319094912638196
3463,0.8381650837556535
3465,0.8335257931235296
3467,0.5832322087465138
3475,0.8134350112506783
3476,0.8409519125340753
3482,0.5856603874302084
3483,0.46310328841218673
3485,0.6307726434665835
3487,0.11142108619294896
3492,0.45292169700983853
3495,0.8291593640696105
3496,0.289590876188788
3499,0.18310506217652456
3502,0.8038931697554765
3506,0.08196337457156297
3507,0.8423325228405106
3513,0.8112123595813625
3519,0.8843814303711758
3520,0.2793193300786285
3523,0.8440196811197328
3527,0.48994976999838796
3531,0.31704070356022257
3532,0.8427896476970217
3538,0.5002710831201254
3539,0.20114442768856358
3540,0.773532580389141
3541,0.19739172217951023
3545,0.8383780493512515
3550,0.18132438734483428
3551,0.5939540946651259
3559,0.37937760350725747
3562,0.26439160998306327
3566,0.5237357892271355
3570,0.797739514279638
3571,0.8560210351552672
3574,0.2400669453549495
3576,0.8340119831665619
3578,0.7661870543476528
3579,0.8280711383135565
3580,0.29803131473664624
3585,0.19276749632935108
3588,0.5158992289824315
3589,0.27416920807744366
3592,0.8191152264424101
3604,0.8467345006442787
3606,0.8433866681183603
3612,0.8827792884948249
3627,0.299804722271418
3629,0.1433820582916687
3630,0.22108054271942512
3631,0.2304818597748424
3633,0.16830596964597255
3638,0.35171536594095226
3640,0.22099333968362392
3641,0.3949141035971707
3647,0.821764769519149
3648,0.33063516680822536
3650,0.36777890882031766
3652,0.8592845643788092
3661,0.8582321318559173
3667,0.821539708991407
3668,0.8207291495674525
3688,0.8601166815839638
3696,0.5628307008984892
3697,0.5005300874152465
3699,0.8640231513356026
3704,0.18784217510156678
3708,0.8329420407475897
3709,0.8567162444661116
3711,0.25348581943457854
3716,0.8795844535662457
3718,0.14434558797202796
3728,0.8246244578758954
3730,0.05397804219196899
3732,0.8469001334245448
3734,0.7757511791888424
3740,0.18299115567968707
3748,0.2065256852905247
3750,0.6171522745660077
3751,0.642236070515546
3752,0.7894912871758257
3754,0.45022237054928715
3757,0.5565304518845834
3758,0.3385776529234109
3762,0.7108565324427986
3765,0.7704796927071963
3769,0.115017998111254
3770,0.17220896717329803
3777,0.3242532799153207
3781,0.5323183167841993
3782,0.22561227607931703
3786,0.8382353815164775
3788,0.1774730854440937
3790,0.07832613414351743
3793,0.8434596898850377
3795,0.08562889408138541
3797,0.29639594254205087
3803,0.538400419717984
3816,0.40204762581944453
3818,0.18925613493689303
3819,0.05909409854129381
3820,0.6631570931540849
3822,0.3266449982564457
3825,0.579083654032316
3827,0.3926191373686986
3828,0.2229236277537517
3834,0.6019279711054147
3835,0.2908415243270935
3849,0.817379507934863
3851,0.446701915274185
3853,0.11506570408041171
3854,0.15659670103518442
3861,0.21155198640634945
3864,0.3666062591917326
3867,0.3911691071237565
3872,0.29142537877448926
3874,0.8045238058301444
3876,0.2236707990364099
3877,0.24981946423498208
3878,0.8589556844087337
3885,0.8515524805770565
3889,0.6795354260160315
3892,0.8296943481932573
3894,0.6044232386335431
3897,0.5640752481127291
3899,0.4720805069994194
3900,0.257441825076328
3906,0.8564909205477684
3913,0.3755105431878194
3920,0.8690545500592255
3921,0.3249121933470157
3923,0.514542402362524
3924,0.3421604431041362
3926,0.706627198171208
3929,0.8494320303177276
3931,0.10976131174346665
3946,0.6040801809167142
3950,0.3238758694751385
3951,0.8367058965909666
3952,0.43474907625555886
3956,0.804473659698078
3958,0.8367585719621738
3959,0.8778054357852791
3960,0.8548486592719049
3965,0.1714087238428809
3983,0.8721571910089249
3986,0.4649079323556768
3990,0.1795647815680487
3992,0.8428107416629117
3998,0.8548405479644335
4002,0.6895894635834009
4003,0.8227824540462422
4006,0.34663043128059823
4009,0.786692226032429
4015,0.8804084722149
4018,0.23072196295553385
4019,0.4330121521707055
4028,0.23080396531694142
4030,0.7158491981111341
4031,0.5285183275768128
4041,0.8100833198012974
4046,0.5190941856725414
4049,0.6911421417429923
4050,0.050026040361629456
4054,0.8294346538334126
4057,0.19322157430703757
4059,0.7803669886047518
4060,0.30096521779223
4063,0.5013486518783999
4065,0.1085313912706122
4072,0.6342082646529476
4074,0.27984373945922364
4076,0.4819898490460913
4079,0.07260202658126469
4084,0.3042973152669566
4085,0.13249009415764101
4087,0.811104486443555
4090,0.7159280081107898
4091,0.5202195596515762
4097,0.2703672293870314
4098,0.2877491327193335
4106,0.806316921917041
4109,0.38900068003445165
4112,0.8608723647942927
4113,0.555750417781464
4115,0.5389070200152212
4120,0.5399781848977391
4123,0.13468950103374783
4127,0.1215997424748094
