id,cardio
1463,0.257712463849238
1464,0.7660345854850743
1466,0.7120866360867911
1469,0.2728370672076924
1473,0.2361060643581518
1478,0.5637291736525366
1479,0.12876878675548462
1480,0.8570574284262961
1483,0.5457858276319257
1488,0.5744751455989515
1489,0.8069183770471635
1491,0.12609658009437702
1499,0.21201293189038556
1503,0.42596429215494774
1506,0.387662210858832
1507,0.26184003476892725
1508,0.8041960669526839
1509,0.2825118524010985
1512,0.2728370672076924
1522,0.23115647275720508
1524,0.6326628008604598
1526,0.8335730808863534
1528,0.8502852444550271
1532,0.3313989247185084
1533,0.39221204302153767
1541,0.8617922631006776
1543,0.8572525503656047
1549,0.21201293189038556
1553,0.21201293189038556
1561,0.20207647770114615
1567,0.810397324937242
1571,0.3210031235994091
1575,0.387662210858832
1577,0.09103535967796274
1580,0.387662210858832
1593,0.4934213982625851
1594,0.8624728693826118
1598,0.25699472615150987
1599,0.09508598386359823
1600,0.10526017959673753
1602,0.8865691086181259
1606,0.7955035945701516
1607,0.8080695439507666
1609,0.3970857827515537
1610,0.8570574284262961
1615,0.7846914024547413
1617,0.8129170941707663
1620,0.8426087398290073
1622,0.5902873614720806
1624,0.16830946319328516
1630,0.5418200984203375
1636,0.7799713982158338
1637,0.8398393624337127
1638,0.387662210858832
1639,0.8355859404686722
1640,0.38050914757875404
1641,0.41987425189109345
1642,0.8587715675879699
1646,0.8117967271077139
1648,0.3148602190198627
1651,0.12155275385808752
1659,0.8464128336398207
1660,0.7362716336092905
1661,0.419587195786441
1664,0.2467135059080622
1666,0.39221204302153767
1668,0.7072099470800305
1671,0.3210031235994091
1678,0.884446393951797
1679,0.25699472615150987
1680,0.1604075319696564
1681,0.6884031189656424
1684,0.419587195786441
1688,0.8091697745776567
1693,0.7391173004709783
1697,0.81299494262827
1698,0.8069183770471635
1701,0.2467135059080622
1702,0.2588028724306271
1706,0.2746722030407314
1713,0.21201293189038556
1716,0.5986033326491137
1719,0.4937904340498983
1723,0.3814116343265216
1725,0.43183320906924544
1726,0.38050914757875404
1731,0.38050914757875404
1735,0.5200669595715641
1736,0.29386486219196795
1738,0.8435368957845901
1745,0.25282132456180606
1747,0.8012780679294426
1750,0.832348760992303
1751,0.4982500001493391
1753,0.5776935888789179
1755,0.25282132456180606
1758,0.3148602190198627
1760,0.2112822075735342
1761,0.2467135059080622
1762,0.8142315090323475
1766,0.794675883782222
1767,0.6189307392862045
1771,0.5426396224307316
1772,0.25699472615150987
1779,0.8643359061025296
1780,0.29036232220094427
1781,0.8572525503656047
1790,0.81299494262827
1791,0.43183320906924544
1792,0.8798180837985571
1795,0.09508598386359823
1797,0.8454293038637114
1801,0.5366372550934548
1802,0.419587195786441
1813,0.38050914757875404
1816,0.3601113244678833
1822,0.8077247374864889
1824,0.5992940432057494
1833,0.177007842135931
1846,0.5062053111369212
1847,0.4937904340498983
1849,0.5418200984203375
1853,0.2467135059080622
1855,0.2588028724306271
1856,0.2583304352824599
1857,0.2518867452020487
1858,0.879261491115479
1866,0.2728370672076924
1867,0.8543445029952218
1870,0.8041960669526839
1872,0.38050914757875404
1873,0.7448928929910454
1882,0.8098963857610593
1885,0.8465301883412559
1886,0.387662210858832
1891,0.419587195786441
1894,0.45407441054826675
1898,0.2467135059080622
1905,0.810397324937242
1906,0.8065726791539756
1907,0.257712463849238
1908,0.8359734455982912
1910,0.8073067493285486
1911,0.09508598386359823
1913,0.26184003476892725
1923,0.85925069063106
1926,0.12155275385808752
1929,0.21201293189038556
1931,0.5772243413795016
1936,0.29386486219196795
1937,0.4103381266861658
1941,0.3300227567751488
1943,0.08267949924340008
1947,0.7799713982158338
1950,0.6160063685911166
1957,0.8426087398290073
1960,0.3550323183039965
1964,0.8521468594830166
1969,0.257712463849238
1978,0.8568285747475304
1980,0.25699472615150987
1984,0.8575061875739038
1987,0.8116269067121982
1988,0.26184003476892725
1989,0.419587195786441
1993,0.387662210858832
1995,0.832962726426683
1996,0.2361060643581518
2001,0.5760187613530223
2005,0.12876878675548462
2008,0.2467135059080622
2011,0.8430673156602304
2015,0.2902903667344137
2018,0.39221204302153767
2021,0.8909753480651521
2023,0.12609658009437702
2026,0.5009922284430934
2030,0.2583304352824599
2033,0.42596429215494774
2036,0.2728370672076924
2037,0.42596429215494774
2039,0.8579888818829093
2040,0.5366372550934548
2042,0.26184003476892725
2045,0.39221204302153767
2051,0.8708535122224255
2052,0.26184003476892725
2053,0.6160063685911166
2063,0.45407441054826675
2072,0.7448928929910454
2073,0.21201293189038556
2074,0.8572525503656047
2075,0.8643359061025296
2076,0.8502360402574922
2077,0.7846914024547413
2078,0.08106757988468337
2079,0.2467135059080622
2080,0.2808447488661968
2082,0.38050914757875404
2084,0.26184003476892725
2085,0.3148602190198627
2087,0.9135132982644614
2088,0.16408738593031658
2089,0.2583304352824599
2098,0.4715426715344595
2099,0.29036232220094427
2101,0.39221204302153767
2105,0.25282132456180606
2109,0.387662210858832
2112,0.6774385853477063
2118,0.8587833104652525
2124,0.2575279460422742
2126,0.6229440858822117
2128,0.8126118310235784
2134,0.25699472615150987
2137,0.12876878675548462
2142,0.38050914757875404
2146,0.5426396224307316
2149,0.2832678568129225
2150,0.18631203445073224
2152,0.8816176221714208
2156,0.2361060643581518
2161,0.4937904340498983
2167,0.12609658009437702
2168,0.2728370672076924
2170,0.5009922284430934
2173,0.798011288123745
2174,0.10526017959673753
2176,0.10526017959673753
2177,0.3550323183039965
2180,0.8570574284262961
2183,0.8694077342832913
2186,0.8117967271077139
2187,0.257712463849238
2189,0.8041960669526839
2190,0.16830946319328516
2195,0.8502852444550271
2201,0.5534417131485003
2202,0.7660345854850743
2207,0.08106757988468337
2208,0.5744751455989515
2209,0.29036232220094427
2210,0.4937904340498983
2212,0.1604075319696564
2213,0.3161152509179713
2214,0.7799713982158338
2220,0.5840865102291057
2229,0.9044618735246496
2235,0.3601113244678833
2237,0.8663890412002628
2241,0.8575061875739038
2245,0.4282091396925099
2262,0.387662210858832
2263,0.38050914757875404
2268,0.7846914024547413
2269,0.2583304352824599
2272,0.16830946319328516
2273,0.3074590358201222
2275,0.29036232220094427
2277,0.2595084462681944
2279,0.10945130159013923
2280,0.4715426715344595
2282,0.32514341064116914
2295,0.5871104974701863
2297,0.8041960669526839
2300,0.8454293038637114
2304,0.2467135059080622
2310,0.12609658009437702
2313,0.2728370672076924
2320,0.8426087398290073
2321,0.8415809937690224
2337,0.419587195786441
2349,0.177007842135931
2350,0.5776935888789179
2353,0.8053474133647951
2363,0.8487500083246572
2367,0.8532899471196507
2370,0.387662210858832
2372,0.5902873614720806
2375,0.2831183014076339
2376,0.10945130159013923
2378,0.25699472615150987
2381,0.2588028724306271
2382,0.5871104974701863
2383,0.5434689920140303
2386,0.8293062015423739
2390,0.42596429215494774
2391,0.8801541473549119
2396,0.26184003476892725
2397,0.39221204302153767
2400,0.25699472615150987
2402,0.5774673769781424
2403,0.419587195786441
2404,0.6221919001336864
2405,0.42596429215494774
2406,0.8550300340991792
2410,0.38050914757875404
2414,0.16830946319328516
2416,0.4282091396925099
2420,0.2902903667344137
2422,0.5418200984203375
2425,0.7772924289766554
2429,0.5772243413795016
2432,0.5744751455989515
2433,0.1604075319696564
2434,0.8355859404686722
2437,0.5350693734610246
2439,0.7799713982158338
2443,0.2728370672076924
2444,0.8550937181814149
2447,0.2588028724306271
2450,0.1604075319696564
2461,0.45407441054826675
2471,0.3148602190198627
2472,0.4937904340498983
2473,0.2588028724306271
2475,0.21616739725539194
2479,0.38050914757875404
2481,0.5045242585121748
2490,0.5532445660967688
2491,0.3210031235994091
2492,0.8551098532016564
2495,0.8571172488961508
2499,0.85572995439254
2502,0.8479292986987995
2508,0.8116269067121982
2509,0.2575279460422742
2514,0.5207050805291391
2518,0.26237162906299877
2526,0.1258151506665607
2527,0.8354037644436358
2530,0.419587195786441
2532,0.387662210858832
2533,0.8430673156602304
2535,0.177007842135931
2539,0.2588028724306271
2543,0.8612199399121689
2553,0.5062053111369212
2556,0.2902903667344137
2557,0.5772243413795016
2562,0.5366372550934548
2567,0.5207050805291391
2568,0.8691322995237545
2575,0.3148602190198627
2576,0.8069183770471635
2583,0.419587195786441
2586,0.5744751455989515
2593,0.09103535967796274
2599,0.4282091396925099
2600,0.19077047131568603
2603,0.8617922631006776
2605,0.3210031235994091
2606,0.39221204302153767
2609,0.8037655859523243
2610,0.5533798698172607
2612,0.5418200984203375
2615,0.8531127175661364
2617,0.5902873614720806
2621,0.8701282628632124
2624,0.28211457735175
2626,0.2588028724306271
2630,0.29036232220094427
2631,0.5661178357317993
2633,0.42596429215494774
2635,0.2243570452905043
2637,0.3210031235994091
2641,0.25699472615150987
2643,0.2902903667344137
2646,0.16412643859307954
2649,0.26184003476892725
2659,0.21201293189038556
2662,0.8608424268950504
2663,0.85925069063106
2668,0.5216562083113174
2672,0.4957552998636524
2674,0.5207050805291391
2675,0.1354315300835122
2682,0.8116269067121982
2684,0.09028607806415755
2687,0.3210031235994091
2695,0.85925069063106
2697,0.30929904184298473
2705,0.2038250357249028
2707,0.21201293189038556
2710,0.3148602190198627
2723,0.8465301883412559
2724,0.3148602190198627
2726,0.39221204302153767
2727,0.769237750859174
2732,0.21692757685477318
2733,0.8069183770471635
2744,0.8126118310235784
2745,0.08106757988468337
2747,0.177007842135931
2753,0.26237162906299877
2754,0.8116548444325768
2756,0.5418200984203375
2759,0.8032160132803824
2761,0.8575061875739038
2763,0.3148602190198627
2764,0.8355859404686722
2771,0.8065726791539756
2775,0.3210031235994091
2776,0.5062053111369212
2781,0.842435132784631
2789,0.25699472615150987
2792,0.5772243413795016
2793,0.8117967271077139
2796,0.25699472615150987
2797,0.5532445660967688
2802,0.8335730808863534
2803,0.387662210858832
2804,0.25699472615150987
2806,0.5418200984203375
2809,0.25699472615150987
2816,0.10526017959673753
2821,0.5744751455989515
2822,0.5871104974701863
2824,0.5062053111369212
2829,0.3148602190198627
2830,0.3606112809300449
2832,0.3148602190198627
2841,0.6097148710010621
2848,0.12155275385808752
2851,0.09028607806415755
2852,0.4880857582877032
2854,0.8455991900699239
2855,0.2583304352824599
2856,0.8093456003736614
2866,0.2728370672076924
2869,0.21616739725539194
2872,0.8555253366597863
2873,0.8716028393497186
2875,0.29386486219196795
2879,0.28948430361560723
2880,0.8033362993769068
2885,0.8116269067121982
2886,0.48410759745518633
2887,0.8398393624337127
2889,0.39221204302153767
2895,0.2862188616172582
2896,0.8663890412002628
2901,0.5418200984203375
2903,0.1354315300835122
2905,0.5062053111369212
2908,0.12609658009437702
2913,0.26184003476892725
2915,0.387662210858832
2916,0.8607898773474837
2917,0.2728370672076924
2927,0.8465301883412559
2933,0.10526017959673753
2937,0.419587195786441
2940,0.6525740651442417
2941,0.8810764464299923
2943,0.6097148710010621
2944,0.16830946319328516
2948,0.7846914024547413
2953,0.21831249492888247
2955,0.43183320906924544
2965,0.7391173004709783
2968,0.8487500083246572
2970,0.10945130159013923
2982,0.8049356561617868
2983,0.12609658009437702
2985,0.810397324937242
2987,0.3148602190198627
2992,0.5744751455989515
2997,0.39221204302153767
3004,0.2728370672076924
3007,0.8479292986987995
3008,0.7644611591665746
3009,0.21201293189038556
3018,0.8340443800664521
3020,0.8550300340991792
3025,0.2728370672076924
3027,0.5009922284430934
3031,0.07183223685139825
3033,0.8226356716550904
3036,0.08106757988468337
3039,0.4282091396925099
3051,0.7921566077373757
3061,0.8033362993769068
3062,0.39221204302153767
3066,0.8550300340991792
3068,0.21201293189038556
3070,0.3148602190198627
3071,0.27919383432006606
3072,0.7943022698920126
3073,0.8030915340655145
3081,0.12155275385808752
3084,0.38050914757875404
3085,0.6221919001336864
3086,0.1604075319696564
3087,0.2588028724306271
3090,0.26237162906299877
3094,0.26184003476892725
3099,0.521179034942234
3107,0.8293062015423739
3110,0.419587195786441
3111,0.5062053111369212
3114,0.18631203445073224
3116,0.8119347473634781
3121,0.5902873614720806
3127,0.1604075319696564
3129,0.6163236878898619
3133,0.387662210858832
3137,0.7955035945701516
3143,0.8537220433595968
3144,0.842435132784631
3148,0.8700122418046015
3156,0.7955035945701516
3158,0.421930902022003
3165,0.2588028724306271
3178,0.4934213982625851
3180,0.5009922284430934
3184,0.5776935888789179
3191,0.25792282219922236
3197,0.2583304352824599
3200,0.10526017959673753
3202,0.858241714438079
3206,0.20207647770114615
3209,0.8583875838474394
3213,0.8487500083246572
3218,0.28948430361560723
3219,0.8620541545359169
3223,0.7846914024547413
3225,0.5673036643071615
3226,0.3148602190198627
3228,0.08267949924340008
3230,0.832348760992303
3234,0.29036232220094427
3237,0.4937904340498983
3243,0.810397324937242
3249,0.17405781753314342
3252,0.387662210858832
3255,0.2575279460422742
3258,0.12155275385808752
3259,0.8628577722199222
3265,0.8479292986987995
3268,0.5902873614720806
3269,0.28948430361560723
3270,0.2038250357249028
3274,0.5532445660967688
3276,0.3210031235994091
3277,0.3606112809300449
3285,0.2588674561306745
3287,0.21201293189038556
3291,0.798011288123745
3292,0.29036232220094427
3300,0.692171480502101
3302,0.3210031235994091
3305,0.21201293189038556
3306,0.2583304352824599
3310,0.5009922284430934
3311,0.25282132456180606
3312,0.6221919001336864
3322,0.28948430361560723
3334,0.25699472615150987
3338,0.21201293189038556
3339,0.8069183770471635
3347,0.3601113244678833
3351,0.12876878675548462
3354,0.43183320906924544
3357,0.8502852444550271
3363,0.831988913373031
3364,0.18631203445073224
3370,0.419587195786441
3372,0.29036232220094427
3374,0.5501897728450159
3377,0.8669175015387995
3378,0.12155275385808752
3382,0.5045242585121748
3383,0.6344759085630656
3388,0.21201293189038556
3390,0.5902873614720806
3395,0.842435132784631
3397,0.2948306288716843
3398,0.3148602190198627
3404,0.8077247374864889
3406,0.3210031235994091
3408,0.3210031235994091
3411,0.7882671406450844
3412,0.7656380119175762
3423,0.8667093613485422
3425,0.8041960669526839
3429,0.8127612927005319
3430,0.8398393624337127
3435,0.43183320906924544
3439,0.8572525503656047
3440,0.4982500001493391
3441,0.6163236878898619
3443,0.1604075319696564
3445,0.7391173004709783
3446,0.7771123166635605
3448,0.8571172488961508
3449,0.3210031235994091
3451,0.8612199399121689
3457,0.6189307392862045
3458,0.8415235000836162
3459,0.8012780679294426
3463,0.8335730808863534
3465,0.8590755714509143
3467,0.5744751455989515
3475,0.7921566077373757
3476,0.8359734455982912
3482,0.48830979693274523
3483,0.419587195786441
3485,0.692171480502101
3487,0.12155275385808752
3492,0.3210031235994091
3495,0.8617409214467865
3496,0.25699472615150987
3499,0.2583304352824599
3502,0.7448928929910454
3506,0.12609658009437702
3507,0.8502360402574922
3513,0.8127612927005319
3519,0.8640557332875504
3520,0.2728370672076924
3523,0.8119347473634781
3527,0.4103381266861658
3531,0.3148602190198627
3532,0.8103199516137712
3538,0.4740369393547203
3539,0.21201293189038556
3540,0.8065726791539756
3541,0.19077047131568603
3545,0.8454293038637114
3550,0.25792282219922236
3551,0.43183320906924544
3559,0.419587195786441
3562,0.25282132456180606
3566,0.5744751455989515
3570,0.8332889603215267
3571,0.8508157929224744
3574,0.25699472615150987
3576,0.812502972357797
3578,0.8662187458329714
3579,0.7321193463255667
3580,0.3210031235994091
3585,0.25699472615150987
3588,0.5532445660967688
3589,0.257712463849238
3592,0.8077247374864889
3604,0.8226356716550904
3606,0.8609493829261576
3612,0.8949868119203047
3627,0.3148602190198627
3629,0.23597879213743997
3630,0.16408738593031658
3631,0.2467135059080622
3633,0.2588028724306271
3638,0.3415060079586093
3640,0.25282132456180606
3641,0.16408738593031658
3647,0.8117967271077139
3648,0.3210031235994091
3650,0.2948306288716843
3652,0.8502852444550271
3661,0.8464128336398207
3667,0.798011288123745
3668,0.810397324937242
3688,0.8676584121296743
3696,0.5207050805291391
3697,0.5871104974701863
3699,0.8635917889086354
3704,0.2728370672076924
3708,0.8798180837985571
3709,0.8700122418046015
3711,0.29036232220094427
3716,0.8444465970020729
3718,0.20145840262655426
3728,0.842435132784631
3730,0.07131298579124777
3732,0.8663890412002628
3734,0.6601607388936986
3740,0.2038250357249028
3748,0.16830946319328516
3750,0.5817203711306271
3751,0.6326628008604598
3752,0.847063896880449
3754,0.42596429215494774
3757,0.39221204302153767
3758,0.30929904184298473
3762,0.8603521800922583
3765,0.7448928929910454
3769,0.22168450363991232
3770,0.16830946319328516
3777,0.10226812749748043
3781,0.5871104974701863
3782,0.2588028724306271
3786,0.8359734455982912
3788,0.2825118524010985
3790,0.15633793959631284
3793,0.8619357634979832
3795,0.08267949924340008
3797,0.25792282219922236
3803,0.5744751455989515
3816,0.3148602190198627
3818,0.25699472615150987
3819,0.07131298579124777
3820,0.5872531274607898
3822,0.2575279460422742
3825,0.22168450363991232
3827,0.419587195786441
3828,0.23557065644368114
3834,0.5772243413795016
3835,0.28948430361560723
3849,0.8255901244449021
3851,0.5062053111369212
3853,0.10945130159013923
3854,0.12609658009437702
3861,0.25791330161168197
3864,0.33090950850509765
3867,0.42596429215494774
3872,0.2728370672076924
3874,0.832348760992303
3876,0.257712463849238
3877,0.22733011321283542
3878,0.8479292986987995
3885,0.7803228071753184
3889,0.6326628008604598
3892,0.8255399177713827
3894,0.5744751455989515
3897,0.5045242585121748
3899,0.3528722039856787
3900,0.26184003476892725
3906,0.8464128336398207
3913,0.4223106095057823
3920,0.8454293038637114
3921,0.38050914757875404
3923,0.41987425189109345
3924,0.25699472615150987
3926,0.5774673769781424
3929,0.8588596990823567
3931,0.18631203445073224
3946,0.5776935888789179
3950,0.3389245011197849
3951,0.8141306939031078
3952,0.4715426715344595
3956,0.810397324937242
3958,0.8181349715999349
3959,0.8691322995237545
3960,0.8340443800664521
3965,0.28086610529262995
3983,0.8694077342832913
3986,0.4957552998636524
3990,0.16830946319328516
3992,0.8415809937690224
3998,0.8607898773474837
4002,0.8117967271077139
4003,0.842435132784631
4006,0.36516666828497535
4009,0.8117967271077139
4015,0.845695760201965
4018,0.3210031235994091
4019,0.4103381266861658
4028,0.19077047131568603
4030,0.5772243413795016
4031,0.5045242585121748
4041,0.8461747341584767
4046,0.5532445660967688
4049,0.6616398884611182
4050,0.09508598386359823
4054,0.7931951310910503
4057,0.22733011321283542
4059,0.8116269067121982
4060,0.3210031235994091
4063,0.42596429215494774
4065,0.15633793959631284
4072,0.5045242585121748
4074,0.2728370672076924
4076,0.4957552998636524
4079,0.08106757988468337
4084,0.3075848267918042
4085,0.21616739725539194
4087,0.798011288123745
4090,0.6344759085630656
4091,0.5426396224307316
4097,0.2421860923199095
4098,0.2728370672076924
4106,0.5871104974701863
4109,0.42596429215494774
4112,0.8537220433595968
4113,0.6601607388936986
4115,0.4223106095057823
4120,0.387662210858832
4123,0.1258151506665607
4127,0.1258151506665607
4132,0.43183320906924544
