id,cardio
479,0.3931243668735655
489,0.33701797229217123
496,0.34909717384078964
497,0.3009848639848045
498,0.25606349221312474
499,0.2619376188136361
501,0.8172352867246734
503,0.6913581573062613
504,0.8329558111797314
505,0.21227764203340954
507,0.8125580937848946
509,0.10967574554862562
512,0.8659476637363775
515,0.4016960817318844
516,0.1830832813882767
517,0.815796880226282
523,0.8619953461484652
529,0.14633606590916723
530,0.2849513589663157
532,0.33333311112903674
534,0.8735373796016536
535,0.3009848639848045
536,0.13149732493572638
541,0.46947250420190606
544,0.35504343818201234
547,0.2677364186882349
549,0.09085451649849298
554,0.5116061349541823
556,0.30195306418451556
557,0.7905748782165248
560,0.2931691602493256
561,0.8266842585565092
570,0.8756013196158885
571,0.5849296052581431
575,0.369629809696865
576,0.8462234615887567
578,0.23053248774027996
579,0.854896340223971
588,0.5388153189205569
590,0.849345730536068
595,0.5203840039883799
597,0.7457585907702365
598,0.5528185616072344
601,0.47924121980208606
603,0.8103291752210713
607,0.8200704981258714
617,0.5108109263239468
619,0.20544267024980445
621,0.4416138973674448
624,0.44436458999323963
626,0.31419532384067883
629,0.8699716964931888
635,0.8922289041774963
636,0.8742032977975993
637,0.7976730261066917
639,0.14645942225251235
640,0.24029865078205756
642,0.23821550158691507
643,0.35592093036074035
644,0.49734193935311855
645,0.8293879120877233
646,0.09924537479036281
648,0.2489621076503514
654,0.3449919116736631
666,0.7271333046331805
668,0.7133147062132432
671,0.13022965075324183
673,0.22973024472266143
674,0.358232482900846
675,0.8601472704697851
676,0.3679422095376183
685,0.29168102304414695
687,0.18617081614851114
690,0.5804967369766283
698,0.8235738437571678
702,0.8572155254933135
703,0.3621212345809614
707,0.17424122263526948
709,0.3955607761127544
710,0.40634007114449133
715,0.8255302175047996
717,0.5110434874643378
719,0.5912086976099932
726,0.8606893415519761
727,0.862615854311696
729,0.38913251034854185
730,0.4045392156988362
731,0.8124406484259529
735,0.8025498154814353
742,0.37075933580372283
743,0.6221832269943688
746,0.3802488036777956
747,0.2340775360932786
753,0.8743739691695732
757,0.8588583614888521
758,0.49995427381819735
762,0.8757402735462121
763,0.562354898830281
780,0.32134019993861007
782,0.6218456892783116
785,0.1567401708483216
787,0.1606185762828814
788,0.8232925819310605
790,0.3090799681554124
793,0.5999115154658579
794,0.1844221539219086
795,0.5407673134180243
799,0.3682992152079859
801,0.22787031698399055
804,0.7155127769454709
808,0.5756873404439169
814,0.47005431732120145
824,0.42978789031607584
825,0.3957294560853656
827,0.8498453919825626
828,0.11543407658241583
832,0.8057422143866475
834,0.13590447346130105
835,0.17445117588349118
849,0.8423425298864508
850,0.8214215213123707
852,0.5101697675620466
853,0.5059092995026959
854,0.058482293583671394
858,0.803982159467473
861,0.6805956861586209
862,0.2580821605194308
863,0.10307561944377883
865,0.8351943222687749
867,0.22056502233510022
868,0.8349119455455837
873,0.47269081754652087
876,0.40472747959180233
878,0.13052414096244394
880,0.10808255763748648
881,0.2082026932700819
882,0.8361283303067013
889,0.38271882179029787
891,0.8616122867097548
897,0.8206805946984828
898,0.4869563257139324
917,0.8745946477328149
924,0.5229089178844691
940,0.3464875820557859
944,0.5397526697158628
957,0.5779384789617094
961,0.7898545623940315
967,0.8607956989516373
971,0.23277101923346255
975,0.23892643481611192
976,0.4247996700341626
981,0.09451110557744276
985,0.8490676747938554
993,0.8109805191078023
994,0.8632019237112012
998,0.7876640586163327
1005,0.35664076592352056
1007,0.2628919381277025
1009,0.135690690380617
1012,0.2766647168577913
1016,0.855712924509204
1020,0.6116797363664113
1025,0.43502367768324146
1030,0.49660429013441404
1061,0.15363379694727944
1068,0.5005070516684876
1072,0.8674529104059974
1079,0.6949144508218207
1080,0.23813919010129425
1088,0.49110124125642357
1089,0.312731080900892
1090,0.17936908592884482
1091,0.8201363798776032
1095,0.2308520381983603
1096,0.498773336455333
1097,0.35262899384489266
1099,0.8649714790243178
1105,0.8552552235326125
1108,0.20934302047519657
1114,0.8119094296291872
1117,0.8718050548911139
1132,0.21107916731787138
1139,0.5872478130358636
1140,0.8895684534076868
1142,0.5949573359785069
1146,0.7346288019277972
1149,0.2501452782739432
1151,0.26176737194783933
1153,0.6299753098770534
1154,0.18718895158488352
1155,0.8404416476675325
1156,0.3364297427608124
1157,0.4357940405331791
1161,0.37269996630705443
1165,0.5678929927380201
1170,0.24875566601610297
1173,0.3251405574139756
1175,0.4115590133019425
1181,0.875145939751786
1186,0.23015310532981434
1188,0.15132945497327993
1199,0.3081138361530454
1200,0.18511305257906369
1202,0.17718692841286993
1214,0.2371250239193609
1215,0.4203302751506892
1217,0.8305207031898185
1218,0.7672555198296692
1219,0.5563126117952238
1224,0.8724168756547525
1226,0.266628480235449
1228,0.5943183723477627
1230,0.7569753981280598
1234,0.29491261315676304
1241,0.10947299354043688
1243,0.3084263931558834
1249,0.23740917487161406
1251,0.20633011209439528
1259,0.5684903688814261
1260,0.6117859351611552
1261,0.8800197773005004
1262,0.6402150089388222
1263,0.8174297491156658
1265,0.06476039401917057
1267,0.2274407586909936
1268,0.31866095601501626
1279,0.5715193070937671
1282,0.5738031265831388
1286,0.3447145261405564
1287,0.5046684393376221
1291,0.5856413445092671
1296,0.3848685374508546
1297,0.2989234481629484
1303,0.2514973974067484
1305,0.160626533193997
1316,0.2832975295739807
1318,0.23260960801426006
1320,0.8604833676018211
1331,0.5818303035040967
1332,0.5142762016731598
1343,0.20098656976261908
1347,0.8806531715447387
1352,0.23053248774027996
1358,0.180897486222985
1359,0.6795932415897474
1361,0.1480414582929734
1366,0.3136552324131175
1370,0.8384535686347541
1371,0.3598528094594108
1377,0.5265870956930077
1382,0.3437126004792336
1384,0.8780287831113035
1388,0.3275349393275233
1392,0.6904948326606588
1394,0.30099367422246304
1401,0.30809844332473457
1406,0.39191639871078987
1408,0.4380487014189496
1413,0.8322117178346824
1414,0.23260960801426006
1415,0.3214889347300511
1416,0.5712080587301683
1417,0.261277904761938
1418,0.8285387100632978
1420,0.8720358348073629
1422,0.1480577824808857
1424,0.2506360765191018
1425,0.1910847911153211
1428,0.4797435696740625
1446,0.21417704387904174
1447,0.4999479070531954
1450,0.54068807121089
1463,0.2985862758280005
1464,0.7724058772160378
1466,0.6941709872693426
1469,0.27241058816235564
1473,0.21989943948643487
1478,0.5806368826809206
1479,0.16925406907855345
1480,0.848384688722402
1483,0.5052463924533844
1488,0.5748250232315387
1489,0.8070982159744652
1491,0.11586946708875281
1499,0.23277101923346255
1503,0.47356075364514255
1506,0.3486325387541809
1507,0.47008507576210645
1508,0.786091522646623
1509,0.2623618037317375
1512,0.2935391010572543
1522,0.3513516536680173
1524,0.6581390095445875
1526,0.845429627604641
1528,0.8645415252104055
1532,0.39287203635022055
1533,0.32567965510570696
1541,0.8556582237246919
1543,0.8467982289085721
1549,0.2736053778608464
1553,0.2117592521857916
1561,0.16582568226271707
1567,0.8124581928958554
1571,0.33627741270048883
1575,0.35150080667219613
1577,0.09244569914142961
1580,0.4391336249096311
1593,0.4529323310900864
1594,0.8574227495991259
1598,0.20876063170444098
1599,0.10236394131635393
1600,0.1353369579345172
1602,0.8668650839200627
1606,0.8195220884011997
1607,0.7622513187709904
1609,0.37729737414288345
1610,0.9000816755194153
1615,0.8356465054230627
1617,0.8338917843774764
1620,0.8812288640119433
1622,0.5504157688920679
1624,0.16208398661743595
1630,0.589703098331581
1636,0.8033263194624021
1637,0.8653898099939219
1638,0.440167383336816
1639,0.8024676710365576
1640,0.35262899384489266
1641,0.4957209754711422
1642,0.8841105153439766
1646,0.7883061180521395
1648,0.31359857320928936
1651,0.11099187610327912
1659,0.8656909368751741
1660,0.7436610772458898
1661,0.34508474783515625
1664,0.24235519424720636
1666,0.5390516242016443
1668,0.7889431916668735
1671,0.3624353167227196
1678,0.8878295320153118
1679,0.3682986476305984
1680,0.1217222527874567
1681,0.7216423437583526
1684,0.47086134202633706
1688,0.8252578242964603
1693,0.8165512281328516
1697,0.7756557436573237
1698,0.8203464386455707
1701,0.20210021512579843
1702,0.2711572909242534
1706,0.316789924450278
1713,0.19394813549666448
1716,0.5930641110102497
1719,0.6076947610322035
1723,0.4234279003011386
1725,0.40100029141987603
1726,0.320949078965924
1731,0.34530808196918655
1735,0.4128172337937058
1736,0.3131345067107137
1738,0.8815781552662514
1745,0.1817165380861222
1747,0.7506544641058079
1750,0.8523592359654274
1751,0.49794768792256017
1753,0.5414728347810781
1755,0.19449232923475646
1758,0.31005131893002186
1760,0.15014086542193042
1761,0.23990171913477545
1762,0.8032065869156226
1766,0.857811942965969
1767,0.5767671896520667
1771,0.575549276671047
1772,0.20876063170444098
1779,0.8578282820469577
1780,0.3001319579691922
1781,0.842989788650231
1790,0.792957674653463
1791,0.4311459851193747
1792,0.8828056727455198
1795,0.1699430315630325
1797,0.8747440298778815
1801,0.34841209470637685
1802,0.37166957514370097
1813,0.37763979525683183
1816,0.3993002907973484
1822,0.8331051822963155
1824,0.5835435710471547
1833,0.1611725079290586
1846,0.5036343317451838
1847,0.40126929612445705
1849,0.5022475377840652
1853,0.31835042677290887
1855,0.237595400443001
1856,0.2822603507911519
1857,0.24111117181555933
1858,0.8756458066090462
1866,0.3279946659319207
1867,0.8572820213086961
1870,0.805384428197252
1872,0.4437874714699239
1873,0.5923921012165847
1882,0.81929481725292
1885,0.869540359505926
1886,0.2596006750765391
1891,0.28123875566291473
1894,0.5599812305970272
1898,0.242889020410456
1905,0.7932868764347102
1906,0.8366632111562857
1907,0.3031601135194718
1908,0.8129290125805246
1910,0.8639435216023141
1911,0.16488262816782134
1913,0.35823629734903967
1923,0.889640203495485
1926,0.11955673517916941
1929,0.3024410453478342
1931,0.5741994124637455
1936,0.21019942389415477
1937,0.37879247427486545
1941,0.3153127165075363
1943,0.07713413248406027
1947,0.8363901576939987
1950,0.6114759075298675
1957,0.86935072925721
1960,0.3275173593860216
1964,0.8719489586188812
1969,0.27753342659691776
1978,0.8691281363312493
1980,0.21357194966052737
1984,0.8508733038498849
1987,0.7043393735019274
1988,0.27339878675481116
1989,0.29657643767089403
1993,0.478457878328166
1995,0.8189634808613206
1996,0.2229975646517066
2001,0.6356045154074139
2005,0.11585289940781071
2008,0.24844312538334337
2011,0.886599006761358
2015,0.22644655575301573
2018,0.343121098772952
2021,0.8860225894155846
2023,0.12703790202429044
2026,0.488777243170335
2030,0.2504356506353461
2033,0.4115590133019425
2036,0.261277904761938
2037,0.43956906523641304
2039,0.8723250159169915
2040,0.5035696090503128
2042,0.2550610557208238
2045,0.3682992152079859
2051,0.8519119379937495
2052,0.25192141177725386
2053,0.7286621108230976
2063,0.43500659303297434
2072,0.8216801926137455
2073,0.30871175927701505
2074,0.8446515148857158
2075,0.8823416969164816
2076,0.8669062568275573
2077,0.8178436170604214
2078,0.08080808199501953
2079,0.2952466911442756
2080,0.5864271653558135
2082,0.3521406345571656
2084,0.23769441280339243
2085,0.4739868989683223
2087,0.8971295077483175
2088,0.20840566574866545
2089,0.25853685319297925
2098,0.4947466436000677
2099,0.4140779260356334
2101,0.30715154406332057
2105,0.25727425987071606
2109,0.3690169312795539
2112,0.7353018678925202
2118,0.8442132587012668
2124,0.2744545895593875
2126,0.6594595417469568
2128,0.7948582379191436
2134,0.237595400443001
2137,0.07508015617827447
2142,0.3516846364835157
2146,0.5078306044921179
2149,0.262393249138965
2150,0.2661030748623997
2152,0.8778163921781929
2156,0.26436542353882403
2161,0.5692351791752688
2167,0.10445311059347215
2168,0.33739844948146575
2170,0.5715193070937671
2173,0.8160837814368164
2174,0.05936238867747726
2176,0.12001306491699619
2177,0.3118985813673439
2180,0.8477936717992989
2183,0.8475210147195548
2186,0.8265238921859764
2187,0.21810641126480904
2189,0.8185378143831263
2190,0.16789854609322505
2195,0.8409431433916371
2201,0.6357173372894827
2202,0.700804954619986
2207,0.0786165479031699
2208,0.6779119101030002
2209,0.3121346225278675
2210,0.4750863756204518
2212,0.1643013603698949
2213,0.26693327090955665
2214,0.8241991865329391
2220,0.6743771078374903
2229,0.8945487169899852
2235,0.4347640394711123
2237,0.8563174069454959
2241,0.8568465391985352
2245,0.48260035923583244
2262,0.33483983824419195
2263,0.3556125213365389
2268,0.7969676341321366
2269,0.27902862288513397
2272,0.118088463869112
2273,0.27087904841498595
2275,0.38355810427886794
2277,0.19004708299277692
2279,0.11261288868542114
2280,0.4666769655252209
2282,0.31536178333027715
2295,0.5092115693808322
2297,0.8358447256861513
2300,0.8368266237326746
2304,0.26540575504105357
2310,0.0931529740780334
2313,0.27241058816235564
2320,0.8683619478947959
2321,0.8465649110976766
2337,0.3474976202580777
2349,0.1316764377521728
2350,0.5623311201792206
2353,0.8298877328420728
2363,0.8620024661721324
2367,0.8582660735177349
2370,0.35888104076440697
2372,0.6400299930735978
2375,0.2483890706774353
2376,0.12146622387367427
2378,0.2856259476333142
2381,0.17755774585923156
2382,0.5049878892054549
2383,0.4563440417866206
2386,0.7641027612406662
2390,0.4198182759684457
2391,0.8690931995715397
2396,0.20672853626832885
2397,0.2221134102881678
2400,0.2059858855838496
2402,0.5993409275657963
2403,0.3475560850837442
2404,0.5775035081328725
2405,0.37038570747173283
2406,0.8627581106798791
2410,0.3460232821747869
2414,0.05614175312678874
2416,0.4321015024987239
2420,0.2113855749109067
2422,0.43271589115603915
2425,0.7999187777493767
2429,0.5886275661437355
2432,0.5229969033487875
2433,0.15317882629799312
2434,0.8382526704990462
2437,0.5718335191562779
2439,0.8337982783335567
2443,0.3956012398003135
2444,0.8901922896525671
2447,0.24747556466665607
2450,0.14703714291560516
2461,0.6313142600542793
2471,0.2972587652916782
2472,0.5014406326237623
2473,0.21016079733556353
2475,0.2274907263116805
2479,0.39264937396100197
2481,0.5754007725634345
2490,0.5371408443359666
2491,0.3457977519164162
2492,0.864425330927642
2495,0.8129136787218372
2499,0.8581156202814346
2502,0.8731007740699275
2508,0.7888346831557846
2509,0.3720805774926631
2514,0.525807187116319
2518,0.3573991029256345
2526,0.13543991440657008
2527,0.8659373385239033
2530,0.3670878691267705
2532,0.3522219326911314
2533,0.8889494630323076
2535,0.1636460117297867
2539,0.2293517890300548
2543,0.8545428007016196
2553,0.46306750850059913
2556,0.3005348236427274
2557,0.49213304853377504
2562,0.4723615762101211
2567,0.47045722546806085
2568,0.8651863348732619
2575,0.4381189301378535
2576,0.8186700264923763
2583,0.36141604653690723
2586,0.6284994132030687
2593,0.10994994574876706
2599,0.514197510410019
2600,0.23523501964528526
2603,0.861356339248604
2605,0.4118386374848585
2606,0.33461177336475817
2609,0.7873415685054737
2610,0.5914462605895303
2612,0.5794423969117611
2615,0.8353854434024989
2617,0.5532585745933226
2621,0.8480559484339543
2624,0.2715015421103685
2626,0.31636857424198883
2630,0.2840618066696106
2631,0.44277823133890243
2633,0.3891231090431755
2635,0.19340890380418232
2637,0.27370371906563046
2641,0.2508657159054933
2643,0.29968084767227277
2646,0.15147207524843995
2649,0.26193050177776256
2659,0.23238906550553315
2662,0.8384327765251528
2663,0.8784657255133984
2668,0.6685168079714623
2672,0.5390122349674361
2674,0.5324772549761131
2675,0.1748868605683107
2682,0.8337230294430087
2684,0.12253464200436726
2687,0.2982113293681573
2695,0.8692141816635216
2697,0.3957480174500159
2705,0.18656886094706157
2707,0.1618124051569986
2710,0.2912236832940569
2723,0.8663615004423874
2724,0.3341492505889168
2726,0.3621212345809614
2727,0.8687130921762222
2732,0.15087960618241267
2733,0.8101795622782617
2744,0.7650997053700684
2745,0.09246404305135275
2747,0.16297624944037364
2753,0.24503693863306253
2754,0.773461438027721
2756,0.5903040974938175
2759,0.8026631510538295
2761,0.8804445876375641
2763,0.3179881594166665
2764,0.8622051893106154
2771,0.8377596261252954
2775,0.30246203787141845
2776,0.5069637030133997
2781,0.7573548159605024
2789,0.20801367186872385
2792,0.6148272287972696
2793,0.8216302302595989
2796,0.23359515201048447
2797,0.5230189429283593
2802,0.8472846451619009
2803,0.3833441428343582
2804,0.24195446846450314
2806,0.5304211458381889
2809,0.23821550158691507
2816,0.08632240854284974
2821,0.5771916676243789
2822,0.607632829450828
2824,0.46649853788137563
2829,0.31359857320928936
2830,0.323701198431535
2832,0.30714348454573687
2841,0.6713548034181585
2848,0.07327653659420244
2851,0.048402489117604176
2852,0.36836828331324706
2854,0.87138643404294
2855,0.3545261840426291
2856,0.847695412918359
2866,0.24542884604455467
2869,0.09147310675708317
2872,0.8412385688646753
2873,0.8610453704810699
2875,0.3231624131325524
2879,0.3062816380330912
2880,0.8124135472160483
2885,0.8127816867684624
2886,0.5267828626618174
2887,0.8826679479082139
2889,0.3659262515667489
2895,0.36846770943347845
2896,0.8782573878225289
2901,0.5819827516140814
2903,0.11462168201340159
2905,0.46306750850059913
2908,0.11381187300972104
2913,0.3457208289716505
2915,0.31341259362690815
2916,0.8776082936260675
2917,0.2952374869514024
2927,0.8573440114330442
2933,0.13211511677156168
2937,0.4032999700673352
2940,0.6886095914064811
2941,0.8337639151716768
2943,0.5712078320164148
2944,0.09144467792495976
2948,0.8149735288980313
2953,0.10367430846575282
2955,0.5286490277887541
2965,0.6953965838761329
2968,0.8388134197131685
2970,0.11886247821466857
2982,0.7657514631514316
2983,0.09693327913845913
2985,0.8186712431562586
2987,0.25385831947332527
2992,0.6034992360875584
2997,0.35655414717746403
3004,0.2988705281083947
3007,0.8576290031031792
3008,0.7510082424929818
3009,0.2064039006505801
3018,0.8030930973138777
3020,0.8625992642640722
3025,0.28306718238292344
3027,0.570995183431593
3031,0.06301147650848163
3033,0.8281785275341044
3036,0.08749627556859631
3039,0.40829019911994474
3051,0.8144000064134715
3061,0.8013270136251577
3062,0.35655777073621303
3066,0.8104554678850907
3068,0.17518914937066077
3070,0.2635801083676051
3071,0.30909034073947195
3072,0.8321276458121454
3073,0.7669523076547936
3081,0.1251125215034242
3084,0.3285858396045803
3085,0.477206767652769
3086,0.15521156749283585
3087,0.21511532452207405
3090,0.24118113277337405
3094,0.39280424632590644
3099,0.4999861887706785
3107,0.7559720240865422
3110,0.47013895653593
3111,0.6222731264244371
3114,0.1789038379278339
3116,0.8018978930317908
3121,0.6014876597340418
3127,0.1789382481666975
3129,0.6214959302833273
3133,0.3521239605512975
3137,0.8133106039473887
3143,0.8536209850372256
3144,0.8589606435396812
3148,0.8414815979006074
3156,0.8201908478623503
3158,0.4115590133019425
3165,0.31636857424198883
3178,0.44592591044411567
3180,0.4876881659986912
3184,0.7120546193635543
3191,0.18433223808362448
3197,0.22490345906922043
3200,0.09087248872687247
3202,0.8499687806201341
3206,0.19706378709213512
3209,0.8592532111311134
3213,0.7258715084150351
3218,0.3417082803693144
3219,0.8676450501457895
3223,0.8267000710890627
3225,0.5001493064367352
3226,0.362109613723497
3228,0.09831458226049083
3230,0.846291467115544
3234,0.3265807577747105
3237,0.5486824480323129
3243,0.7747795448159166
3249,0.18235241733434296
3252,0.3463408543864412
3255,0.24148564035767558
3258,0.11332256766891262
3259,0.8597316836947472
3265,0.871555615094892
3268,0.6007848427672094
3269,0.3147642073299494
3270,0.21785150182968244
3274,0.5189851352120153
3276,0.3081138361530454
3277,0.2628600468613334
3285,0.35797591505759957
3287,0.19533293248497371
3291,0.8130596272308164
3292,0.39065628079723463
3300,0.5910720406565113
3302,0.23316016467625159
3305,0.22841350088647933
3306,0.22520946051228577
3310,0.5432692920859703
3311,0.3127397203861137
3312,0.7313527664908401
3322,0.30704027692561725
3334,0.2861799990138007
3338,0.16731701308549138
3339,0.8078866119062554
3347,0.3225576041304646
3351,0.12821258864837734
3354,0.4137226864745966
3357,0.8612428663043001
3363,0.7280516184774575
3364,0.17603606468642946
3370,0.37922564509382173
3372,0.3604836014268547
3374,0.6207437187712934
3377,0.880896261526917
3378,0.14195928337063546
3382,0.43425056217500313
3383,0.5738774711266738
3388,0.21911317372058278
3390,0.5669457926044279
3395,0.8170427808840361
3397,0.3499082106110299
3398,0.30714348454573687
3404,0.8066286399680919
3406,0.3735263430375576
3408,0.2568947505227345
3411,0.8156764902899967
3412,0.7147310912693267
3423,0.872325247397848
3425,0.8282579638470499
3429,0.7988953904412124
3430,0.8310736690379569
3435,0.4015125062654314
3439,0.8456764029575647
3440,0.5249814538709155
3441,0.6218975022664325
3443,0.1646647894500355
3445,0.8209879033399379
3446,0.6403197512630641
3448,0.7811323725414866
3449,0.35333589333530374
3451,0.8699945232955604
3457,0.7160284609852798
3458,0.8231675470625176
3459,0.8307734736621142
3463,0.8326130026237543
3465,0.83240885740397
3467,0.5730680039636417
3475,0.8317083710254616
3476,0.8103314090146108
3482,0.40323047901881465
3483,0.4519897762343402
3485,0.5712818368427944
3487,0.10326033927675794
3492,0.379371852160264
3495,0.7958472140409844
3496,0.2748848724964271
3499,0.157958973654761
3502,0.8176275874018857
3506,0.09033439482447661
3507,0.8531916239833169
3513,0.8168561532312915
3519,0.8851876027859326
3520,0.2626743578833981
3523,0.8360253340027243
3527,0.47371672691635697
3531,0.33262001677791075
3532,0.8281965199191601
3538,0.5164818943931535
3539,0.1955677607699495
3540,0.780199478124829
3541,0.1696443912862811
3545,0.831347795626007
3550,0.1750965763705882
3551,0.6244031407586537
3559,0.38029219736673064
3562,0.24318254558516453
3566,0.47294443339741354
3570,0.7950171612571307
3571,0.8663829092641906
3574,0.2274407586909936
3576,0.8422217817405915
3578,0.7989351694164936
3579,0.8588884537806166
3580,0.2857423038328804
3585,0.21493312049954436
3588,0.5205275777357079
3589,0.2832975295739807
3592,0.8183078049814192
3604,0.8526276978108178
3606,0.8200627939095702
3612,0.893407777653838
3627,0.30099367422246304
3629,0.1306006763594189
3630,0.22805644995454052
3631,0.25804346908657605
3633,0.18039423886149833
3638,0.3965321370070972
3640,0.19781430536248412
3641,0.318443149872474
3647,0.8112815698591301
3648,0.33516364868538495
3650,0.37749992675616956
3652,0.8551175412338021
3661,0.8549528082802857
3667,0.8204659591638686
3668,0.8027755782244409
3688,0.8593341528503828
3696,0.5709878181551314
3697,0.4983820176817509
3699,0.8572080053236093
3704,0.21307133864068326
3708,0.8130248600007718
3709,0.8556599529318935
3711,0.25945817617103556
3716,0.887358170927177
3718,0.12550709392245968
3728,0.8070001496315473
3730,0.050962556696372216
3732,0.8591891548820254
3734,0.7901277055707486
3740,0.17021938961865862
3748,0.20745746337447155
3750,0.6295704929836448
3751,0.6666338509205247
3752,0.6789275307035105
3754,0.4278205159016829
3757,0.5654585366102721
3758,0.3157383141576838
3762,0.7560134162027988
3765,0.7872510926097483
3769,0.10827439634032325
3770,0.17051940280095787
3777,0.4902106325975868
3781,0.4674604426971029
3782,0.23101724047251232
3786,0.8378994065999089
3788,0.14952250706038228
3790,0.08278804465556888
3793,0.837514844358663
3795,0.0845202466744458
3797,0.2922428999075737
3803,0.4916226301912872
3816,0.3936638006631787
3818,0.19153629622900648
3819,0.04645151738934629
3820,0.6692254545908854
3822,0.26692163942151914
3825,0.6040051916197335
3827,0.3787220002801913
3828,0.2286968962291792
3834,0.599994167403248
3835,0.29968084767227277
3849,0.8246401985084096
3851,0.46525573418663674
3853,0.11728564114720708
3854,0.13579387379603503
3861,0.21838770448534545
3864,0.39905165208235677
3867,0.3891231090431755
3872,0.29568275088344753
3874,0.817091289275785
3876,0.21810641126480904
3877,0.20962055945995353
3878,0.8634882709252771
3885,0.8747516189025172
3889,0.7475096380598302
3892,0.8350226949565688
3894,0.5866152981487418
3897,0.5674565020333573
3899,0.4907370526947049
3900,0.2594795112978255
3906,0.8653080995382302
3913,0.35496555127103974
3920,0.8810949668539549
3921,0.3513756674400138
3923,0.5140015381606151
3924,0.3377075315033459
3926,0.6962337248864864
3929,0.8672862449825179
3931,0.10569580060728358
3946,0.613362093425292
3950,0.32979062690874644
3951,0.8187288818053874
3952,0.4359402523881621
3956,0.8144736987287836
3958,0.8494362709033985
3959,0.8603660998886883
3960,0.8277273158969501
3965,0.17026827827390137
3983,0.8743356976469631
3986,0.46943050274124887
3990,0.18443460332233697
3992,0.851354304155859
3998,0.8540657275339315
4002,0.7522078492510514
4003,0.8419746167931681
4006,0.35748798224020606
4009,0.7657760437739247
4015,0.8911803518995359
4018,0.2211238878978044
4019,0.41050556400426985
4028,0.19809173633582208
4030,0.681422972246122
4031,0.5219864831238862
4041,0.8108612712696205
4046,0.5110425227856568
4049,0.7017716676438029
4050,0.054234829406637146
4054,0.8300086409514446
4057,0.1751216290190281
4059,0.7844672791833215
4060,0.3005972671147225
4063,0.47356075364514255
4065,0.11934223212038564
4072,0.6554308107749535
4074,0.30898858381389105
4076,0.4977527976322458
4079,0.06716025519585522
4084,0.3088445398845953
4085,0.12052296514774485
4087,0.8171319066065881
4090,0.6608805271675299
4091,0.512008129675168
4097,0.29487119133349937
4098,0.27919022442723995
4106,0.7625828785758846
4109,0.3881874256666084
4112,0.8639279104837967
4113,0.5680347354906401
4115,0.49148097011737424
4120,0.519314202290999
4123,0.1427176301222612
