id,cardio
1464,0.7997219367080701
1466,0.6482375110560322
1469,0.24627830899108222
1473,0.20842520334480458
1478,0.5844576573858513
1479,0.19067974842988644
1480,0.8742829957047383
1483,0.48135599710878774
1488,0.5125665524225183
1489,0.8109761875650177
1491,0.09520691975172181
1499,0.19881758129413707
1503,0.5571224178615989
1506,0.33093265630590724
1507,0.42503347853587814
1508,0.7754397487271427
1509,0.17806453746750447
1512,0.2514789010285765
1522,0.38464617427024
1524,0.6821596260617044
1526,0.8603857585475334
1528,0.8586203469698017
1532,0.4169848198550143
1533,0.33243778934907925
1541,0.8384981852071607
1543,0.8457641904090145
1549,0.2719527049961572
1553,0.19826995236553202
1561,0.09949482552879983
1567,0.7945521849804295
1571,0.3506944928862452
1575,0.3401831212415294
1577,0.04996415423485548
1580,0.3930520247525527
1593,0.48178824848851504
1594,0.8321698652740371
1598,0.20872406758087092
1599,0.05778184532167206
1600,0.10511798800199225
1602,0.8653289609844684
1606,0.7999769378876099
1607,0.7077034013871685
1609,0.41016442257914887
1610,0.9100056408794992
1615,0.8170580444998652
1617,0.8502408675871499
1620,0.8636669310581989
1622,0.5549922652067455
1624,0.13995107300048681
1630,0.5563748203791797
1636,0.833888138915116
1637,0.7987857053378142
1638,0.5036753100817423
1639,0.8212883849778736
1640,0.3233494943747836
1641,0.47017031348007055
1642,0.856081275117331
1646,0.7932121564228416
1648,0.28651513555608127
1651,0.12693864448339226
1659,0.8412963118769837
1660,0.8058738919205275
1661,0.3440119332906912
1664,0.2232620997566965
1666,0.5201282791646966
1668,0.7872108248515358
1671,0.3939757954009726
1678,0.9047709715284803
1679,0.36227676287687305
1680,0.10733748917121856
1681,0.6981990596003924
1684,0.5585012154309699
1688,0.7625519246746957
1693,0.7967949902007567
1697,0.8046405472362534
1698,0.8109761875650177
1701,0.1758788196226919
1702,0.2687627537297152
1706,0.30782603610059034
1713,0.15976500420419124
1716,0.5688275936983288
1719,0.6920995719549295
1723,0.4238105032170776
1725,0.37458432614063447
1726,0.29156180797612746
1731,0.3181434998820693
1735,0.34800391819114657
1736,0.3105937341078075
1738,0.8920229728058438
1745,0.14305383305715905
1747,0.749116859383968
1750,0.8039395152054846
1751,0.4493152634491462
1753,0.5902666868778564
1755,0.12969195284582427
1758,0.2796418775225544
1760,0.09524373409138862
1761,0.22844649864380182
1762,0.8316761088456909
1766,0.8481404910387081
1767,0.5478472213483819
1771,0.6010061254514611
1772,0.20872406758087092
1779,0.9139231308518503
1780,0.27613997903022386
1781,0.8426019322343812
1790,0.8154955132597191
1791,0.41919543487876915
1792,0.9159720202235531
1795,0.09815180257666511
1797,0.8715233142313853
1801,0.19437030873952788
1802,0.36737739559375615
1813,0.3743640220684999
1816,0.4052753506746402
1822,0.8311961041984675
1824,0.6388338529859705
1833,0.16215112104354662
1846,0.39356637595926247
1847,0.4369698113485628
1849,0.532059607231938
1853,0.26512825600303846
1855,0.24066677174194476
1856,0.29495276755958044
1857,0.33934670964931324
1858,0.8718337347852383
1866,0.3758762508627947
1867,0.8557407477167804
1870,0.7867791189062034
1872,0.46102241001603733
1873,0.7092828837877829
1882,0.8892230490772502
1885,0.8776513025121959
1886,0.2752345700936275
1891,0.18725924975923688
1894,0.5642717330962098
1898,0.24208425388913613
1905,0.7612065676050064
1906,0.8078273587891943
1907,0.3184444770424232
1908,0.83400236448145
1910,0.8224008665251732
1911,0.19165036954965975
1913,0.34488291568642176
1923,0.8715358548794498
1926,0.14700571259891226
1929,0.31011078698124855
1931,0.5493445529596249
1936,0.17161437272881525
1937,0.43406034460597026
1941,0.3372954979629991
1943,0.0332904264444234
1947,0.8147888665241495
1950,0.46523874803458537
1957,0.8836796184517818
1960,0.3052467949276868
1964,0.8070382964184711
1969,0.26455038844309686
1978,0.9107376533366859
1980,0.21211375064108276
1984,0.8770070912707123
1987,0.6991376496288072
1988,0.24248195885735707
1989,0.25327872251019046
1993,0.5049591171050141
1995,0.808165797691438
1996,0.21154189639296878
2001,0.5641966800231667
2005,0.07580965552672986
2008,0.24429086604190445
2011,0.8836255902200149
2015,0.18358137265419674
2018,0.3507757523601258
2021,0.9051555662973977
2023,0.13402016747117929
2026,0.4614733063996978
2030,0.253453889312421
2033,0.4210483042721113
2036,0.23864447421419596
2037,0.476087147466136
2039,0.8239567893996197
2040,0.46719392918621144
2042,0.23785195700808456
2045,0.35596889118104796
2051,0.8312909393173394
2052,0.2226170337241395
2053,0.8193538966319212
2063,0.47122017263167904
2072,0.7869329397257798
2073,0.2813296068112867
2074,0.8306005440700117
2075,0.8999098230834583
2076,0.8341978610159826
2077,0.7950968419876562
2078,0.0873502452956751
2079,0.28473287734249597
2080,0.5146495189845302
2082,0.32320891323665923
2084,0.23063543851183874
2085,0.4535574020540481
2087,0.8648440904244252
2088,0.2322556334587701
2089,0.2580367196161809
2098,0.5118963388522039
2099,0.3732932208388551
2101,0.29646902216432514
2105,0.260477752279857
2109,0.3430861545989034
2112,0.6986695480035128
2118,0.8819551901285791
2124,0.26891954086109165
2126,0.6496135333243965
2128,0.8014159748869856
2134,0.23422554741161222
2137,0.05107973680268218
2142,0.32415181134196214
2146,0.47642050408547654
2149,0.23671543414682944
2150,0.26878690755010626
2152,0.8425902794973299
2156,0.24934325427625276
2161,0.5635520604563566
2167,0.12285446067026921
2168,0.3236077325317324
2170,0.5476907697052623
2173,0.7910514423772284
2174,0.04552433761641984
2176,0.08205587401942147
2177,0.34775685110690147
2180,0.8042157776535663
2183,0.8474930818662748
2186,0.792891399755022
2187,0.1769423827576158
2189,0.8092231885558415
2190,0.1690845630051273
2195,0.8654623645705665
2201,0.5957392393361343
2202,0.7225873512712264
2207,0.056037966502566254
2208,0.6038873744165285
2209,0.27883267978329757
2210,0.4525919627381404
2212,0.13626775148118467
2213,0.26313398777765695
2214,0.8008570507409711
2220,0.6415167959204232
2229,0.8667843104140592
2235,0.42859318815108505
2237,0.858416249542473
2241,0.8806420419188367
2245,0.505392569899904
2262,0.3377795198511887
2263,0.3869537819526438
2268,0.7834934160947842
2269,0.26647923161187725
2272,0.09043436641005922
2273,0.30738272044387815
2275,0.3836381580245967
2277,0.1796974259585397
2279,0.06802874775797882
2280,0.4357442750435761
2282,0.36089501043181876
2295,0.41071737886763665
2297,0.8190758076196722
2300,0.8322838766742017
2304,0.24502977985870492
2310,0.10801482331966131
2313,0.24627830899108222
2320,0.862055317482167
2321,0.8813772117509657
2337,0.3601302436733937
2349,0.07003912884549769
2350,0.6167632126160252
2353,0.8425157765950647
2363,0.8368616770465124
2367,0.86452878546288
2370,0.3398081322337385
2372,0.712042101703123
2375,0.1930385099531185
2376,0.08457870645789214
2378,0.2640706308863697
2381,0.16939139915858017
2382,0.5506663777236621
2383,0.5106875357936489
2386,0.8131135455900168
2390,0.44821580350613555
2391,0.899578623100311
2396,0.16644574550226332
2397,0.27453486839061303
2400,0.21555520514172255
2402,0.6213547178470444
2403,0.38042807225315994
2404,0.6281698284629237
2405,0.3860875246370243
2406,0.848817569333764
2410,0.32340047564391555
2414,0.06506251071712042
2416,0.45984520785403293
2420,0.14938435770390568
2422,0.4812163767835443
2425,0.8595699666466363
2429,0.5537620834649642
2432,0.5228549846313156
2433,0.14953874311343526
2434,0.8456636905495465
2437,0.5568831218070162
2439,0.809203625123338
2443,0.42687372850171884
2444,0.9137964585410171
2447,0.3057995750466233
2450,0.14953874311343526
2461,0.5948473502468847
2471,0.2838645443759457
2472,0.475644892622767
2473,0.23100010077669395
2475,0.14755132238195293
2479,0.3429328193359696
2481,0.5689739606346941
2490,0.5507084092572104
2491,0.3388101774833441
2492,0.8433220374582903
2495,0.8546782335548716
2499,0.834016463652504
2502,0.8362803359819995
2508,0.8351639589024711
2509,0.37752602645631117
2514,0.4770594595152982
2518,0.3789728992266369
2526,0.09255457616373958
2527,0.8899781572413136
2530,0.32255806527789765
2532,0.34050126115246415
2533,0.8949454390176541
2535,0.19634545133713935
2539,0.23855116854559635
2543,0.8560217983348919
2553,0.4462872916075732
2556,0.29996233752084805
2557,0.44829329379508426
2562,0.5298320724621663
2567,0.48065927718818074
2568,0.8578902211524746
2575,0.42347719817678564
2576,0.8164363281795787
2583,0.3828959369910825
2586,0.5140965019961585
2593,0.10483834923545073
2599,0.518997153390182
2600,0.2811948476698532
2603,0.8846835774380238
2605,0.4527489962389126
2606,0.3416614316656223
2609,0.7756335679803891
2610,0.43465012526411556
2612,0.607816868543736
2615,0.8945683130874805
2617,0.5454102103168752
2621,0.8588347376757265
2624,0.33707478479395253
2626,0.280816386920589
2630,0.2554313442250066
2631,0.3396544994583702
2633,0.4310554009263153
2635,0.17037248724327678
2637,0.25503525921912057
2641,0.2673253852409336
2643,0.24108912095833646
2646,0.08588025305183299
2649,0.21132741415577255
2659,0.19732322195793794
2662,0.830091035936909
2663,0.8583845627766847
2668,0.6418450768508029
2672,0.43504911049723227
2674,0.6037289293360454
2675,0.14770202301338065
2682,0.8326031947458415
2684,0.09654632549641333
2687,0.30619158852247463
2695,0.8806991462577067
2697,0.3566671635870288
2705,0.14436725194586153
2707,0.12691459219184986
2710,0.28198117569150294
2723,0.837643138132813
2724,0.2980785049736728
2726,0.3729832200948619
2727,0.8095982369614476
2732,0.22007446883557152
2733,0.8229681000665348
2744,0.8105146727719627
2745,0.09063725191235202
2747,0.1344675448071654
2753,0.25626920070785664
2754,0.7918388700821495
2756,0.619680123666426
2759,0.724900924117882
2761,0.8797064200234038
2763,0.2929485521970756
2764,0.8546629499607521
2771,0.8564258631070328
2775,0.30920459296590624
2776,0.4465647406508903
2781,0.7328366677563783
2789,0.22945853363198918
2792,0.5499204329400841
2793,0.8049374090857778
2796,0.22356145960146204
2797,0.4984222055895717
2802,0.7939257511419785
2803,0.355702743039061
2804,0.23422554741161222
2806,0.4953124313487742
2809,0.22919221566426373
2816,0.04980069117337515
2821,0.5310863691204231
2822,0.5838045328086792
2824,0.44262152370488167
2829,0.2855505094770779
2830,0.3042444762057466
2832,0.28198117569150294
2841,0.6427160464895998
2848,0.07387675136406596
2851,0.02561174467952742
2852,0.31893310752062726
2854,0.8417346811476898
2855,0.3266313897925387
2856,0.8042532089250881
2866,0.21993858761520024
2869,0.037861902845334104
2872,0.8333959903290172
2873,0.8947619425752594
2875,0.3464853245734253
2879,0.23435702708228226
2880,0.8192481668186881
2885,0.80005976477994
2886,0.3856781416219239
2887,0.8369166051849188
2889,0.3540631421649345
2895,0.42660043377028356
2896,0.9014772648294352
2901,0.574187524346801
2903,0.07751017080062933
2905,0.4462872916075732
2908,0.12042336761406627
2913,0.3224691564617486
2915,0.28738848377713294
2916,0.8892885149664103
2917,0.3071924664556183
2927,0.8027537102925485
2933,0.12327088491090367
2937,0.3807820292323326
2940,0.6905580680860485
2941,0.8327809102814744
2943,0.5941325754902997
2944,0.05389009576532957
2948,0.7996846177655613
2953,0.08516890853099536
2955,0.506205715951138
2965,0.6366497756208642
2968,0.7822284816995666
2970,0.10287708546432503
2982,0.8218104359405208
2983,0.08717808167337047
2985,0.7925024961866475
2987,0.22775805373714658
2992,0.513187057542532
2997,0.3542000368081513
3004,0.28614450992197055
3007,0.7950260452736736
3008,0.7482948593558824
3009,0.18162182285994646
3018,0.8339570679383477
3020,0.8170301503511387
3025,0.2563827626858698
3027,0.543381634298756
3031,0.029453434339727323
3033,0.8354011766093589
3036,0.05905323918151658
3039,0.4459403126925975
3051,0.7916459741500577
3061,0.8202507701295281
3062,0.3551922460160786
3066,0.785707923242373
3068,0.14149463735591503
3070,0.295758696840794
3071,0.4709831029627842
3072,0.8053523194892875
3073,0.7155239135597745
3081,0.11869312895745733
3084,0.3020422477710843
3085,0.5690023823723418
3086,0.15074814966976224
3087,0.2449537624317374
3090,0.2557229797104481
3094,0.34443908975496484
3099,0.4819310485033949
3107,0.7725341389629795
3110,0.4557431876650202
3111,0.5835218191766885
3114,0.19030172090409067
3116,0.7444029698390974
3121,0.6121943409474272
3127,0.15924977330404774
3129,0.6262861659202398
3133,0.3377795198511887
3137,0.794221837819002
3143,0.8890564459256555
3144,0.8525395915008299
3148,0.9091866170425691
3156,0.8039469161085938
3158,0.464570776268301
3165,0.28511257133494805
3178,0.43253596786380344
3180,0.3180228237579579
3184,0.6413245723853842
3191,0.13374944182025417
3197,0.2240975030945182
3200,0.06457851943094803
3202,0.8132736991936519
3206,0.16383376991806398
3209,0.8258466098305773
3213,0.8215153602184965
3218,0.2958317061367207
3219,0.8668550581595919
3223,0.7865102239090032
3225,0.5433693450595695
3226,0.3762189962636289
3228,0.09773716524110246
3230,0.8572081803422595
3234,0.292670901245163
3237,0.5394315948449051
3243,0.7690534045138939
3249,0.1638578272481781
3252,0.3340965863130543
3255,0.23195508482036867
3258,0.13936317185957453
3259,0.8641505471005946
3265,0.8457975436314756
3268,0.5771799440758096
3269,0.24876254044267723
3270,0.166269575029908
3274,0.5105963267316665
3276,0.30373891863538915
3277,0.25767933744217913
3285,0.42800789569667813
3287,0.2470482005450612
3291,0.7910547086336687
3292,0.3520646933823937
3300,0.7029480169329276
3302,0.27274217064128253
3305,0.1969235169677777
3306,0.19154798257373892
3310,0.49506211179329324
3311,0.3509965839389653
3312,0.6763727617093144
3322,0.24106757522424638
3334,0.2602922395929893
3338,0.15290640798790622
3339,0.8112726606704083
3347,0.23553546426643657
3351,0.09601802540312077
3354,0.3884060857867805
3357,0.8338644808555871
3363,0.7573089197441609
3364,0.17911971747676333
3370,0.3761923670532549
3372,0.317146947371248
3374,0.6528779417743152
3377,0.8538040855866071
3378,0.14455941803499614
3382,0.4567265543823337
3383,0.611131468317952
3388,0.21621943133006677
3390,0.5425109850980325
3395,0.802945750878249
3397,0.362386675660414
3398,0.2801592307912038
3404,0.8185306394992184
3406,0.37744905887117475
3408,0.24527061505466075
3411,0.8459747329987478
3412,0.7457454290721764
3423,0.8782008135554313
3425,0.8264282114081082
3429,0.7543890572624781
3430,0.7743841109376594
3435,0.3537093070882732
3439,0.7921701216523344
3440,0.46992341876181354
3441,0.6169373654440282
3443,0.14571045448192674
3445,0.7967949902007567
3446,0.7932373328649747
3448,0.8871059263371054
3449,0.26233154780690543
3451,0.9311789585255945
3457,0.7051144695369801
3458,0.8298429170302684
3459,0.8319714660056546
3463,0.8221348689677209
3465,0.8132334593353505
3467,0.5140965019961585
3475,0.7621577141524152
3476,0.8014792720542352
3482,0.32060206035715794
3483,0.4722944298690342
3485,0.6684015034549834
3487,0.1412448330648723
3492,0.4527489962389126
3495,0.7869935102900929
3496,0.2640706308863697
3499,0.08797945712708152
3502,0.7939190315277637
3506,0.0765084592463773
3507,0.8905693761157447
3513,0.8454848581014013
3519,0.884195545739073
3520,0.26413712066843525
3523,0.7968396052214491
3527,0.48269577386384804
3531,0.30706942798954484
3532,0.815376541852337
3538,0.5457326600921582
3539,0.18162182285994646
3540,0.8003612578539517
3541,0.16472925425062585
3545,0.8240246681555821
3550,0.11441948319268448
3551,0.6099463740886881
3559,0.3665425657336634
3562,0.2183754973287814
3566,0.531468986029871
3570,0.7083968451696732
3571,0.8193940942802497
3574,0.22807260855570313
3576,0.8578014733523973
3578,0.7434013180177028
3579,0.8337588628083257
3580,0.29852816840827673
3585,0.19628563090756065
3588,0.5184615296941599
3589,0.23148743539305092
3592,0.8034840165534536
3604,0.8554664867330366
3606,0.806160507636202
3612,0.8253837206162473
3627,0.2801592307912038
3629,0.17268232589797824
3630,0.24837341690176712
3631,0.24339238574212116
3633,0.17419274701975054
3638,0.3671844297648345
3640,0.15348146230405516
3641,0.3242534716373166
3647,0.7917159168117469
3648,0.31792018746693496
3650,0.3344969840562504
3652,0.8211095316658286
3661,0.836653935735669
3667,0.7912992793895979
3668,0.8006933692679676
3688,0.849804261260585
3696,0.5743699410073121
3697,0.5063308303122307
3699,0.8632400115572153
3704,0.17511439571963913
3708,0.77092001423967
3709,0.8526415471752222
3711,0.23335396011471804
3716,0.8991363370290072
3718,0.09762440155366366
3728,0.8015142507560019
3730,0.021565263939035864
3732,0.8785870401449332
3734,0.7802290466734475
3740,0.12071204746993833
3748,0.31067644824077645
3750,0.581890950691296
3751,0.643651876182849
3752,0.8039790589638587
3754,0.4690668818523203
3757,0.5883369205618694
3758,0.2949334094925542
3762,0.8151455998218353
3765,0.7821380749335098
3769,0.06965223747747062
3770,0.1700323475338415
3777,0.3803413055256508
3781,0.42684883217174974
3782,0.28426963229761354
3786,0.8379765496660351
3788,0.11386238860928338
3790,0.06253696636115208
3793,0.8304584509891579
3795,0.06864639674696484
3797,0.3002400287251505
3803,0.5516677109648859
3816,0.4141860653990481
3818,0.18334240791169873
3819,0.019397871390555096
3820,0.7042596906190555
3822,0.28889105230027656
3825,0.5184526466857914
3827,0.38042807225315994
3828,0.25575779251885433
3834,0.550875598424981
3835,0.22382332501501798
3849,0.8259321005123001
3851,0.4430411916814251
3853,0.08393998226033447
3854,0.13390279092495358
3861,0.2831003404541951
3864,0.4779922828368918
3867,0.4210483042721113
3872,0.2720402112136875
3874,0.7782644978789229
3876,0.1708596793562044
3877,0.20472369428838952
3878,0.836482595743343
3885,0.8649543332776595
3889,0.686025274871935
3892,0.8656956275377967
3894,0.6017372318312691
3897,0.5546174490176087
3899,0.425078592594566
3900,0.23899720061152635
3906,0.8519626204644128
3913,0.35114348244740445
3920,0.8668986848503814
3921,0.308671189910629
3923,0.5044499679335859
3924,0.36020066988934035
3926,0.7648115624438709
3929,0.8691474811502349
3931,0.08094525765942202
3946,0.6362255678321433
3950,0.30423076028506474
3951,0.8211467044291482
3952,0.44150378437622584
3956,0.7908961834936025
3958,0.8426159257417833
3959,0.8829277520705164
3960,0.8483123643110282
3965,0.22540469989071868
3983,0.8893452424551068
3986,0.3578309289289163
3990,0.17548320960847077
3992,0.839657022948148
3998,0.8374173989278162
4002,0.7088652768287819
4003,0.8558503299246867
4006,0.3203649163337334
4009,0.8015036477456645
4015,0.9003266051881943
4018,0.13328023138398762
4019,0.4245614154636126
4028,0.1639412448517971
4030,0.6688692618306006
4031,0.4301879251676857
4041,0.7435062791452255
4046,0.43204654196398273
4049,0.6849110481332187
4050,0.03190904461205567
4054,0.7901290090878086
4057,0.22884910190356889
4059,0.7606025192236182
4060,0.29878481684173824
4063,0.5686680337172623
4065,0.1971282464840887
4072,0.674474963950335
4074,0.27988874727311924
4076,0.5485373117123461
4079,0.02207234237856276
4084,0.39387369765789976
4085,0.071465818624272
4087,0.7704691723993259
4090,0.6818214331732114
4091,0.4809065057327424
4097,0.2463689059598619
4098,0.2512967969282306
4106,0.761509630247115
4109,0.41572796445531507
4112,0.836749166653363
4113,0.5738205617190826
4115,0.4752222367398466
4120,0.5570210478042302
4123,0.09840386008713277
