,id,cardio
338,1200,0.2164698112187618
339,1202,0.4636158963240744
340,1214,0.24762735890688514
341,1215,0.6019203755701003
342,1217,0.847907011268928
343,1218,0.8115322874324675
344,1219,0.517781589524655
345,1224,0.8638854430807783
346,1226,0.29046877185115744
347,1228,0.5396064940020505
348,1230,0.457038592641165
349,1234,0.24762735890688514
350,1241,0.15041373784142542
351,1243,0.294430458508457
352,1249,0.2879096511433809
353,1251,0.3089599794899443
354,1259,0.517781589524655
355,1260,0.5149237671814678
356,1261,0.8549292384753708
357,1262,0.617488659932821
358,1263,0.8297644300669572
359,1265,0.09887481609192653
360,1267,0.24693352358163514
361,1268,0.3506646081765952
362,1279,0.5027613643586416
363,1282,0.517781589524655
364,1286,0.5035633239106759
365,1287,0.6238043250545035
366,1291,0.517781589524655
367,1296,0.2402401014687288
368,1297,0.2485111476292981
369,1303,0.25843914389738337
370,1305,0.2755742763361086
371,1316,0.25103526698136436
372,1318,0.29214351467587324
373,1320,0.8342439219364746
374,1331,0.5518555194530307
375,1332,0.5396064940020505
376,1343,0.19752014834675705
377,1347,0.8698902643640707
378,1352,0.24762735890688514
379,1358,0.2229082125195975
380,1359,0.6024503904529286
381,1361,0.17029087361263956
382,1366,0.2485111476292981
383,1370,0.8245821080589251
384,1371,0.24880437164457342
385,1377,0.49070011669778796
386,1382,0.24762735890688514
387,1384,0.8511491227390525
388,1388,0.35638756218718093
389,1392,0.646981786253729
390,1394,0.2845854394193134
391,1401,0.2307044617478169
392,1406,0.45979432584977226
393,1408,0.48506603411976373
394,1413,0.8176708625239366
395,1414,0.29214351467587324
396,1415,0.5025756688031666
397,1416,0.5777769174145756
398,1417,0.25843914389738337
399,1418,0.8594496507546787
400,1420,0.8594496507546787
401,1422,0.1260501771043342
402,1424,0.2924478448714289
403,1425,0.3139422480198385
404,1428,0.5352312800644011
405,1446,0.19300986708203963
406,1447,0.48506603411976373
407,1450,0.5046656547853551
408,1463,0.25336769636626094
409,1464,0.7587663005931351
410,1466,0.731330399466957
411,1469,0.25843914389738337
412,1473,0.2164698112187618
413,1478,0.5210840471428081
414,1479,0.1373552257162009
415,1480,0.8690430237397743
416,1483,0.5195714637265478
417,1488,0.517781589524655
418,1489,0.8111603075157477
419,1491,0.15131498033086344
420,1499,0.19752014834675705
421,1503,0.3977308508913947
422,1506,0.3880007473556468
423,1507,0.2942579461238921
424,1508,0.7940462694801325
425,1509,0.3045507926989566
426,1512,0.30527136197637345
427,1522,0.25113253304205074
428,1524,0.6288429874509854
429,1526,0.8266643333063207
430,1528,0.8373203564474314
431,1532,0.3197050326517717
432,1533,0.3889465752484129
433,1541,0.8342062224852747
434,1543,0.8326499874534916
435,1549,0.2307044617478169
436,1553,0.19752014834675705
437,1561,0.22854649719369738
438,1567,0.8008213901042163
439,1571,0.29046877185115744
440,1575,0.3880007473556468
441,1577,0.11407766504626103
442,1580,0.45261978649202866
443,1593,0.5035633239106759
444,1594,0.8360086491074893
445,1598,0.24693352358163514
446,1599,0.12300043996108023
447,1600,0.14067967318793023
448,1602,0.8543101792921429
449,1606,0.7899918177323288
450,1607,0.8219465106499237
451,1609,0.39648532527011326
452,1610,0.8690430237397743
453,1615,0.7881718305514991
454,1617,0.8210330955927588
455,1620,0.8624492050682301
456,1622,0.5626056529630399
457,1624,0.17103241174780895
458,1630,0.5400562195050108
459,1636,0.7881383130694857
460,1637,0.8487126238008703
461,1638,0.3880007473556468
462,1639,0.8018286200431997
463,1640,0.38413454419186016
464,1641,0.4063465983234767
465,1642,0.8446343878960061
466,1646,0.8028340941789199
467,1648,0.2845854394193134
468,1651,0.15041373784142542
469,1659,0.8356405745994239
470,1660,0.7341652079790039
471,1661,0.39385453672134413
472,1664,0.2408509603163734
473,1666,0.47182570612059066
474,1668,0.7456547162385828
475,1671,0.29046877185115744
476,1678,0.8585466239622014
477,1679,0.24693352358163514
478,1680,0.15020336829062853
479,1681,0.6750115008015666
480,1684,0.39385453672134413
481,1688,0.8148036678691966
482,1693,0.7504974835890843
483,1697,0.8197159993481729
484,1698,0.8111603075157477
485,1701,0.2408509603163734
486,1702,0.29214351467587324
487,1706,0.3031657995922497
488,1713,0.19752014834675705
489,1716,0.6126723094992369
490,1719,0.49593912920282673
491,1723,0.3823842937069955
492,1725,0.39874904609100836
493,1726,0.38413454419186016
494,1731,0.38413454419186016
495,1735,0.5515965605005098
496,1736,0.3681279796424708
497,1738,0.8376879908918248
498,1745,0.27525911833492533
499,1747,0.7836124920440499
500,1750,0.8122711383503685
501,1751,0.4994536983231511
502,1753,0.5614284049918614
503,1755,0.23340487771128846
504,1758,0.2845854394193134
505,1760,0.21924820794712616
506,1761,0.2408509603163734
507,1762,0.8223101586746572
508,1766,0.832316995206951
509,1767,0.6319780628395035
510,1771,0.5337786910563405
511,1772,0.24693352358163514
512,1779,0.8522148156997811
513,1780,0.2681599104888579
514,1781,0.8326499874534916
515,1790,0.8239586474154963
516,1791,0.39874904609100836
517,1792,0.8561912999259755
518,1795,0.1406611766408658
519,1797,0.8407765468351498
520,1801,0.506766487366426
521,1802,0.39385453672134413
522,1813,0.38413454419186016
523,1816,0.4242718060982023
524,1822,0.800346794445333
525,1824,0.63072418465491
526,1833,0.18759796803630424
527,1846,0.48506603411976373
528,1847,0.5337069707313096
529,1849,0.5400562195050108
530,1853,0.2408509603163734
531,1855,0.24762735890688514
532,1856,0.2471968948708839
533,1857,0.25078113295156046
534,1858,0.8575257762428773
535,1866,0.25843914389738337
536,1867,0.8533103679560761
537,1870,0.8004888883815174
538,1872,0.38413454419186016
539,1873,0.7513167143592152
540,1882,0.8234368988838525
541,1885,0.8379902036937963
542,1886,0.3880007473556468
543,1891,0.3481635962451516
544,1894,0.4605984296102339
545,1898,0.2408509603163734
546,1905,0.8008213901042163
547,1906,0.8209243605064172
548,1907,0.25336769636626094
549,1908,0.8240424871169405
550,1910,0.8236178883882911
551,1911,0.1406611766408658
552,1913,0.29557184231551226
553,1923,0.8531982876753923
554,1926,0.17598976130610078
555,1929,0.2307044617478169
556,1931,0.5149237671814678
557,1936,0.31514729148548415
558,1937,0.4015819696462762
559,1941,0.3506646081765952
560,1943,0.1010992074977541
561,1947,0.7881383130694857
562,1950,0.6007417178899083
563,1957,0.8395644766830034
564,1960,0.3341770922681507
565,1964,0.8441213067487353
566,1969,0.25336769636626094
567,1978,0.8385015751686841
568,1980,0.24693352358163514
569,1984,0.8476142657252291
570,1987,0.8045725267380067
571,1988,0.2485111476292981
572,1989,0.39385453672134413
573,1993,0.45261978649202866
574,1995,0.8252814004067709
575,1996,0.2164698112187618
576,2001,0.6322584845379647
577,2005,0.12226237038240416
578,2008,0.2408509603163734
579,2011,0.8416929311333519
580,2015,0.2745460183351607
581,2018,0.3889465752484129
582,2021,0.8768661613114542
583,2023,0.15131498033086344
584,2026,0.5027613643586416
585,2030,0.2471968948708839
586,2033,0.3977308508913947
587,2036,0.25843914389738337
588,2037,0.3977308508913947
589,2039,0.8500019528658744
590,2040,0.5425943058448209
591,2042,0.24880437164457342
592,2045,0.3889465752484129
593,2051,0.8458921435423354
594,2052,0.24880437164457342
595,2053,0.6007417178899083
596,2063,0.4605984296102339
597,2072,0.7513167143592152
598,2073,0.2307044617478169
599,2074,0.8507356545789049
600,2075,0.8572941670159812
601,2076,0.852677985749183
602,2077,0.7881718305514991
603,2078,0.11020022912963143
604,2079,0.29021785768071834
605,2080,0.35373802508768937
606,2082,0.38413454419186016
607,2084,0.24880437164457342
608,2085,0.3662277011476605
609,2087,0.8725307221254865
610,2088,0.17676976966381724
611,2089,0.2471968948708839
612,2098,0.4626629829957801
613,2099,0.33545932405418893
614,2101,0.3889465752484129
615,2105,0.23340487771128846
616,2109,0.3880007473556468
617,2112,0.6910979446226652
618,2118,0.8518607491327381
619,2124,0.2623134542929602
620,2126,0.6304931867608257
621,2128,0.7874630251292736
622,2134,0.24693352358163514
623,2137,0.1373552257162009
624,2142,0.38413454419186016
625,2146,0.5337786910563405
626,2149,0.2832275691484312
627,2150,0.19300986708203963
628,2152,0.8427345520486039
629,2156,0.2734739629573442
630,2161,0.5337069707313096
631,2167,0.15131498033086344
632,2168,0.30527136197637345
633,2170,0.5027613643586416
634,2173,0.7913257758311408
635,2174,0.14067967318793023
636,2176,0.14067967318793023
637,2177,0.3341770922681507
638,2180,0.8575461397712538
639,2183,0.8527540909586294
640,2186,0.8028340941789199
641,2187,0.25336769636626094
642,2189,0.7940462694801325
643,2190,0.17103241174780895
644,2195,0.8539337996700218
645,2201,0.6334253926737676
646,2202,0.7419349636093073
647,2207,0.11020022912963143
648,2208,0.6024503904529286
649,2209,0.2681599104888579
650,2210,0.5030900609074991
651,2212,0.1980132594410546
652,2213,0.3066090576317767
653,2214,0.7881383130694857
654,2220,0.568009509219345
655,2229,0.8749930848245464
656,2235,0.3593401011073412
657,2237,0.8612315725179432
658,2241,0.8542177627126342
659,2245,0.4074761423283114
660,2262,0.3880007473556468
661,2263,0.38413454419186016
662,2268,0.7881718305514991
663,2269,0.2471968948708839
664,2272,0.17103241174780895
665,2273,0.32040240382266244
666,2275,0.33545932405418893
667,2277,0.2784001055349858
668,2279,0.12699586365913332
669,2280,0.4626629829957801
670,2282,0.3493541085068416
671,2295,0.5626980334431522
672,2297,0.8004888883815174
673,2300,0.8407765468351498
674,2304,0.2408509603163734
675,2310,0.15131498033086344
676,2313,0.25843914389738337
677,2320,0.8624492050682301
678,2321,0.8420335285844017
679,2337,0.39385453672134413
680,2349,0.15200176304861288
681,2350,0.5614284049918614
682,2353,0.8140289993160298
683,2363,0.8295540179544935
684,2367,0.8505600958798677
685,2370,0.3880007473556468
686,2372,0.5626056529630399
687,2375,0.30520944029428826
688,2376,0.14389673767853003
689,2378,0.24693352358163514
690,2381,0.24762735890688514
691,2382,0.6002336069131777
692,2383,0.4264848718085547
693,2386,0.822490924372538
694,2390,0.3977308508913947
695,2391,0.8549292384753708
696,2396,0.24880437164457342
697,2397,0.3889465752484129
698,2400,0.24693352358163514
699,2402,0.5810778671030697
700,2403,0.39385453672134413
701,2404,0.617488659932821
702,2405,0.3977308508913947
703,2406,0.8538171861068828
704,2410,0.38413454419186016
705,2414,0.17696464001250248
706,2416,0.4074761423283114
707,2420,0.3108642046803332
708,2422,0.5400562195050108
709,2425,0.7823017366835129
710,2429,0.5149237671814678
711,2432,0.517781589524655
712,2433,0.17029087361263956
713,2434,0.8292027613725708
714,2437,0.5120972582303249
715,2439,0.7959961587459714
716,2443,0.30527136197637345
717,2444,0.859380922869305
718,2447,0.24762735890688514
719,2450,0.17029087361263956
720,2461,0.5518555194530307
721,2471,0.2845854394193134
722,2472,0.5030900609074991
723,2473,0.24762735890688514
724,2475,0.26749466502925834
725,2479,0.38413454419186016
726,2481,0.5004447583045093
727,2490,0.5591983434770076
728,2491,0.29046877185115744
729,2492,0.8377729019502566
730,2495,0.8367718208455549
731,2499,0.8366903470430828
732,2502,0.840024253100191
733,2508,0.8045725267380067
734,2509,0.2623134542929602
735,2514,0.49070011669778796
736,2518,0.27028272158821476
737,2526,0.15956569452072855
738,2527,0.8388016877265574
739,2530,0.39385453672134413
740,2532,0.3880007473556468
741,2533,0.8535569147815668
742,2535,0.21874415476122286
743,2539,0.24762735890688514
744,2543,0.8427469842710689
745,2553,0.48506603411976373
746,2556,0.3108642046803332
747,2557,0.5149237671814678
748,2562,0.506766487366426
749,2567,0.49070011669778796
750,2568,0.8512088637481143
751,2575,0.3662277011476605
752,2576,0.8111603075157477
753,2583,0.39385453672134413
754,2586,0.517781589524655
755,2593,0.13011756178817083
756,2599,0.5237796155072877
757,2600,0.22406856615365692
758,2603,0.8595043459053227
759,2605,0.29046877185115744
760,2606,0.3889465752484129
761,2609,0.8186644810014098
762,2610,0.4429439814556747
763,2612,0.5400562195050108
764,2615,0.8509084050847168
765,2617,0.5626056529630399
766,2621,0.849377600998927
767,2624,0.2716766256747854
768,2626,0.24762735890688514
769,2630,0.2681599104888579
770,2631,0.5284020354999249
771,2633,0.3977308508913947
772,2635,0.24464307243129294
773,2637,0.29046877185115744
774,2641,0.24693352358163514
775,2643,0.3108642046803332
776,2646,0.18101776563941668
777,2649,0.24880437164457342
778,2659,0.19752014834675705
779,2662,0.8346516255249088
780,2663,0.8531982876753923
781,2668,0.5539498091965039
782,2672,0.4585396929236623
783,2674,0.49070011669778796
784,2675,0.14590625924769007
785,2682,0.8073049384619784
786,2684,0.11375472259008873
787,2687,0.29046877185115744
788,2695,0.8677793130284354
789,2697,0.3957060229693362
790,2705,0.19592841088943141
791,2707,0.19752014834675705
792,2710,0.2845854394193134
793,2723,0.8342439219364746
794,2724,0.2845854394193134
795,2726,0.3889465752484129
796,2727,0.8002229618114435
797,2732,0.2509789422015974
798,2733,0.8111603075157477
799,2744,0.7874630251292736
800,2745,0.11020022912963143
801,2747,0.18759796803630424
802,2753,0.27028272158821476
803,2754,0.8162203063991126
804,2756,0.5400562195050108
805,2759,0.8144202599150936
806,2761,0.8542177627126342
807,2763,0.2845854394193134
808,2764,0.8183579394297404
809,2771,0.8209243605064172
810,2775,0.29046877185115744
811,2776,0.48506603411976373
812,2781,0.8186599130250471
813,2789,0.24693352358163514
814,2792,0.5149237671814678
815,2793,0.8028340941789199
816,2796,0.24693352358163514
817,2797,0.5396064940020505
818,2802,0.8145273619230206
819,2803,0.3880007473556468
820,2804,0.24693352358163514
821,2806,0.5400562195050108
822,2809,0.24693352358163514
823,2816,0.1260501771043342
824,2821,0.517781589524655
825,2822,0.6002336069131777
826,2824,0.48506603411976373
827,2829,0.2845854394193134
828,2830,0.3343140400866166
829,2832,0.2845854394193134
830,2841,0.6328491413572317
831,2848,0.15041373784142542
832,2851,0.11375472259008873
833,2852,0.457038592641165
834,2854,0.8396572885463919
835,2855,0.29101731733120234
836,2856,0.8176866117881942
837,2866,0.25843914389738337
838,2869,0.22228879751454508
839,2872,0.835379723093457
840,2873,0.8621000619848302
841,2875,0.31514729148548415
842,2879,0.3089599794899443
843,2880,0.8115322874324675
844,2885,0.8045725267380067
845,2886,0.45979432584977226
846,2887,0.8487126238008703
847,2889,0.3889465752484129
848,2895,0.38906895927849544
849,2896,0.8612315725179432
850,2901,0.5634057382368783
851,2903,0.14590625924769007
852,2905,0.48506603411976373
853,2908,0.15131498033086344
854,2913,0.2485111476292981
855,2915,0.3880007473556468
856,2916,0.8513159916002393
857,2917,0.25843914389738337
858,2927,0.8342439219364746
859,2933,0.14067967318793023
860,2937,0.39385453672134413
861,2940,0.6558475893325796
862,2941,0.8786774934440195
863,2943,0.6027605864764627
864,2944,0.14970654544887443
865,2948,0.7881718305514991
866,2953,0.2221158038941057
867,2955,0.5046656547853551
868,2965,0.7504974835890843
869,2968,0.8406725388093176
870,2970,0.12699586365913332
871,2982,0.8147490534341767
872,2983,0.15131498033086344
873,2985,0.8008213901042163
874,2987,0.2845854394193134
875,2992,0.517781589524655
876,2997,0.3889465752484129
877,3004,0.25843914389738337
878,3007,0.8312354353879675
879,3008,0.7777854272135786
880,3009,0.19752014834675705
881,3018,0.826626590605076
882,3020,0.8353439034111275
883,3025,0.25843914389738337
884,3027,0.5027613643586416
885,3031,0.09887481609192653
886,3033,0.8227660246190183
887,3036,0.11020022912963143
888,3039,0.4074761423283114
889,3051,0.8067081531089755
890,3061,0.8115322874324675
891,3062,0.3889465752484129
892,3066,0.8353439034111275
893,3068,0.19752014834675705
894,3070,0.2562039782019614
895,3071,0.2879096511433809
896,3072,0.8032290716029102
897,3073,0.8154483257720366
898,3081,0.17598976130610078
899,3084,0.38413454419186016
900,3085,0.617488659932821
901,3086,0.17029087361263956
902,3087,0.24762735890688514
903,3090,0.27028272158821476
904,3094,0.29557184231551226
905,3099,0.5055194900574964
906,3107,0.822490924372538
907,3110,0.49491247522405984
908,3111,0.5777769174145756
909,3114,0.19300986708203963
910,3116,0.8194851431382777
911,3121,0.5626056529630399
912,3127,0.17029087361263956
913,3129,0.6247089592496615
914,3133,0.3880007473556468
915,3137,0.7899918177323288
916,3143,0.8400800517766238
917,3144,0.8186599130250471
918,3148,0.8504827561643645
919,3156,0.7899918177323288
920,3158,0.39449853774445853
921,3165,0.24762735890688514
922,3178,0.5035633239106759
923,3180,0.484099335809791
924,3184,0.6027863150849083
925,3191,0.25103526698136436
926,3197,0.2471968948708839
927,3200,0.1260501771043342
928,3202,0.8099552973343466
929,3206,0.19579186285728997
930,3209,0.8367701037839989
931,3213,0.8295540179544935
932,3218,0.3385912615910851
933,3219,0.860859639958875
934,3223,0.7972358320873932
935,3225,0.6013475932843688
936,3226,0.2845854394193134
937,3228,0.11031432513743368
938,3230,0.8271947253872428
939,3234,0.2681599104888579
940,3237,0.5030900609074991
941,3243,0.8008213901042163
942,3249,0.18245172239178142
943,3252,0.3880007473556468
944,3255,0.2623134542929602
945,3258,0.15041373784142542
946,3259,0.8574595969899422
947,3265,0.8312354353879675
948,3268,0.6019203755701003
949,3269,0.3385912615910851
950,3270,0.19592841088943141
951,3274,0.5396064940020505
952,3276,0.29046877185115744
953,3277,0.3343140400866166
954,3285,0.3029540440662945
955,3287,0.16848734594497408
956,3291,0.7913257758311408
957,3292,0.33545932405418893
958,3300,0.6802149953646263
959,3302,0.29046877185115744
960,3305,0.19752014834675705
961,3306,0.2471968948708839
962,3310,0.5027613643586416
963,3311,0.23340487771128846
964,3312,0.6430591637711075
965,3322,0.3089599794899443
966,3334,0.24693352358163514
967,3338,0.19752014834675705
968,3339,0.8099438711306773
969,3347,0.3593401011073412
970,3351,0.1373552257162009
971,3354,0.39874904609100836
972,3357,0.8373203564474314
973,3363,0.8172079391295891
974,3364,0.19300986708203963
975,3370,0.39385453672134413
976,3372,0.33545932405418893
977,3374,0.5730701927038484
978,3377,0.8496653493999816
979,3378,0.15041373784142542
980,3382,0.42379401417039037
981,3383,0.6441234437152618
982,3388,0.2307044617478169
983,3390,0.5626056529630399
984,3395,0.8186599130250471
985,3397,0.3117124109301358
986,3398,0.2845854394193134
987,3404,0.8056027676131621
988,3406,0.38310648435297806
989,3408,0.29046877185115744
990,3411,0.7921189930265423
991,3412,0.7587785576405282
992,3423,0.8632355010453169
993,3425,0.7940462694801325
994,3429,0.8153446920159934
995,3430,0.8186711908355283
996,3435,0.39874904609100836
997,3439,0.8326499874534916
998,3440,0.4994536983231511
999,3441,0.6247089592496615
1000,3443,0.1980132594410546
1001,3445,0.7504974835890843
1002,3446,0.7803589892033955
1003,3448,0.8497117021833385
1004,3449,0.38310648435297806
1005,3451,0.8467232540719507
1006,3457,0.6319780628395035
1007,3458,0.8287551196260724
1008,3459,0.7836124920440499
1009,3463,0.8266643333063207
1010,3465,0.8547083692770914
1011,3467,0.517781589524655
1012,3475,0.8067081531089755
1013,3476,0.8145815365075764
1014,3482,0.5324552997484651
1015,3483,0.39385453672134413
1016,3485,0.6802149953646263
1017,3487,0.15041373784142542
1018,3492,0.29046877185115744
1019,3495,0.8257329245758149
1020,3496,0.24693352358163514
